accx,accy,accz
-0.0024,0.2762,0.9563
-0.0009,0.2757,0.9554
-0.0029,0.2713,0.9524
-0.0029,0.2694,0.9485
-0.0034,0.2713,0.9505
-0.0029,0.2674,0.9485
-0.0024,0.2645,0.9432
-0.0004,0.2674,0.9397
-0.0019,0.2655,0.9427
-0.0038,0.2708,0.9436
-0.0053,0.2674,0.9446
-0.0058,0.2679,0.951
-0.0087,0.2689,0.95
-0.0068,0.2708,0.9515
-0.0117,0.2669,0.951
-0.0146,0.2708,0.95
-0.0131,0.2694,0.95
-0.0121,0.2713,0.9515
-0.0136,0.2684,0.9515
-0.0112,0.2723,0.9466
-0.0121,0.2743,0.9432
-0.0112,0.2782,0.9368
-0.0121,0.2801,0.9358
-0.0112,0.2816,0.9388
-0.0097,0.2845,0.93
-0.0068,0.2855,0.929
-0.0107,0.2806,0.9275
-0.0102,0.2801,0.9285
-0.0156,0.2777,0.9246
-0.0141,0.2733,0.929
-0.0185,0.2747,0.93
-0.0146,0.2694,0.9383
-0.0151,0.2689,0.9402
-0.019,0.264,0.9432
-0.0151,0.2674,0.9495
-0.0161,0.2645,0.9471
-0.0121,0.2664,0.95
-0.0112,0.2616,0.9539
-0.0097,0.2611,0.95
-0.0082,0.2567,0.9558
-0.0092,0.2572,0.9515
-0.0136,0.2581,0.9466
-0.0092,0.2567,0.9461
-0.0117,0.2567,0.9383
-0.0097,0.2611,0.9348
-0.0097,0.2611,0.9334
-0.0121,0.2616,0.9246
-0.0092,0.2635,0.9285
-0.0151,0.2708,0.9246
-0.0141,0.2684,0.9285
-0.0214,0.2713,0.9319
-0.0185,0.2757,0.9305
-0.0209,0.2728,0.9363
-0.0195,0.2791,0.9358
-0.018,0.2782,0.9373
-0.0161,0.2801,0.9397
-0.0161,0.2777,0.9397
-0.0121,0.2708,0.9344
-0.0063,0.2728,0.9378
-0.0004,0.2704,0.9373
0.0001,0.266,0.9388
0.0045,0.2674,0.9314
0.006,0.266,0.9319
0.0099,0.263,0.9226
0.0148,0.263,0.9222
0.0109,0.2625,0.9217
0.0153,0.2689,0.9217
0.0143,0.265,0.9231
0.0133,0.2704,0.9305
0.0104,0.2704,0.9378
0.0109,0.2699,0.9446
0.006,0.2728,0.951
0.0031,0.2733,0.9568
-0.0063,0.2684,0.9627
-0.0087,0.2684,0.9646
-0.0073,0.2704,0.9632
-0.017,0.266,0.97
-0.0126,0.2625,0.9681
-0.0156,0.2601,0.9739
-0.0117,0.2567,0.9778
-0.0117,0.2596,0.9788
-0.0043,0.2616,0.9842
-0.0068,0.2611,0.9793
-0.0097,0.2596,0.9783
-0.0107,0.2596,0.9754
-0.0068,0.2596,0.9715
-0.0082,0.2625,0.9676
-0.0058,0.2616,0.9622
-0.0024,0.2606,0.9588
-0.0068,0.2718,0.9544
-0.0092,0.2762,0.9436
-0.0038,0.2743,0.9422
-0.0102,0.2806,0.9402
-0.0073,0.283,0.9436
-0.0097,0.2865,0.9397
-0.0131,0.2865,0.9471
-0.0151,0.2894,0.951
-0.018,0.2855,0.9466
-0.0219,0.287,0.9519
-0.02,0.287,0.9563
-0.0244,0.2879,0.9602
-0.0234,0.285,0.9685
-0.0248,0.285,0.9671
-0.0234,0.2845,0.9685
-0.0239,0.2806,0.9661
-0.0229,0.284,0.9695
-0.0248,0.283,0.9681
-0.0219,0.2757,0.9583
-0.0224,0.2772,0.9534
-0.018,0.2743,0.9515
-0.0204,0.2767,0.9451
-0.0112,0.2747,0.9471
-0.019,0.2782,0.9466
-0.018,0.2791,0.948
-0.0219,0.2801,0.9432
-0.0175,0.2816,0.9534
-0.0239,0.2855,0.9529
-0.0258,0.287,0.9529
-0.0253,0.2884,0.9617
-0.0229,0.2889,0.9612
-0.0258,0.285,0.9681
-0.0258,0.2855,0.9637
-0.0204,0.2884,0.9661
-0.0204,0.2816,0.9671
-0.0214,0.2826,0.9681
-0.0126,0.2796,0.9651
-0.0121,0.2743,0.9685
-0.0117,0.2738,0.9632
-0.0092,0.2689,0.9622
-0.0053,0.2664,0.9573
-0.0053,0.2664,0.9612
-0.0048,0.2664,0.9622
-0.0048,0.2674,0.9602
-0.0131,0.2635,0.9622
-0.0156,0.266,0.9602
-0.02,0.2708,0.9656
-0.019,0.2704,0.9681
-0.0165,0.2772,0.9612
-0.0097,0.2728,0.9534
-0.0048,0.2762,0.9422
-0.0029,0.2738,0.9397
0.0021,0.2684,0.9344
0.0084,0.2694,0.929
0.0133,0.263,0.927
0.0153,0.2601,0.9324
0.0177,0.2611,0.9305
0.0197,0.2596,0.9319
0.0206,0.2606,0.9397
0.0177,0.2621,0.9441
0.0148,0.2601,0.948
0.0123,0.264,0.9505
0.006,0.2616,0.9588
0.0026,0.2625,0.9661
-0.0063,0.2664,0.9681
-0.0092,0.2635,0.9705
-0.0121,0.263,0.9715
-0.0117,0.2645,0.9715
-0.0078,0.266,0.9622
-0.0063,0.2689,0.9651
-0.0038,0.2674,0.9607
-0.0048,0.2694,0.95
0.0001,0.2708,0.9485
0.0011,0.2743,0.9505
-0.0024,0.2738,0.9534
-0.0009,0.2787,0.9451
0.0011,0.2791,0.9471
0.0001,0.2787,0.9485
0.0016,0.2865,0.9456
-0.0029,0.2865,0.949
-0.0004,0.2909,0.9451
0.0035,0.2904,0.9451
0.0006,0.2957,0.9534
-0.0014,0.2948,0.9544
-0.0024,0.2938,0.9593
0.0006,0.2918,0.9617
0.0011,0.2894,0.9602
0.006,0.287,0.9627
0.005,0.2879,0.9656
0.007,0.2845,0.9632
0.0084,0.284,0.9671
0.0089,0.2801,0.969
0.0133,0.2767,0.969
0.0114,0.2743,0.9715
0.0128,0.2747,0.971
0.0118,0.2718,0.9764
0.0094,0.2684,0.9833
0.0109,0.2704,0.9872
0.0123,0.2684,0.995
0.0123,0.264,0.994
0.0079,0.266,0.9945
0.0084,0.2606,0.994
0.0089,0.2591,0.9916
0.0118,0.2567,0.9823
0.0074,0.2601,0.9705
0.0084,0.2596,0.9705
0.0104,0.2611,0.9602
0.0045,0.2655,0.9505
0.0026,0.2669,0.949
-0.0009,0.266,0.9436
-0.0053,0.2708,0.9441
-0.0073,0.2738,0.9417
-0.0112,0.2782,0.9407
-0.0165,0.283,0.9456
-0.0253,0.287,0.9485
-0.0224,0.2889,0.9544
-0.0317,0.2928,0.9573
-0.0385,0.2899,0.9622
-0.0371,0.2928,0.9641
-0.0356,0.2894,0.9676
-0.0341,0.2879,0.972
-0.0317,0.2909,0.9783
-0.0273,0.2826,0.9764
-0.0239,0.2728,0.9798
-0.019,0.2689,0.992
-0.0146,0.2655,0.992
-0.0048,0.2601,0.9901
-0.0019,0.2572,0.9916
-0.0019,0.2567,0.9818
0.0011,0.2528,0.9862
0.0031,0.2542,0.9828
0.004,0.2601,0.9754
0.004,0.2542,0.9656
0.0016,0.2616,0.9627
0.0016,0.2655,0.9568
0.0011,0.264,0.9534
-0.0014,0.2718,0.9471
-0.0038,0.2806,0.9373
-0.0004,0.2796,0.929
-0.0029,0.2879,0.9251
-0.0024,0.2879,0.9246
-0.0009,0.2899,0.9202
-0.0043,0.2938,0.9217
-0.0009,0.2909,0.9148
-0.0019,0.2914,0.9139
-0.0029,0.2904,0.9168
-0.0019,0.2879,0.9182
0.0026,0.2855,0.9148
0.005,0.2796,0.9148
0.0079,0.2806,0.9153
0.006,0.2811,0.9158
0.007,0.2762,0.9241
0.0055,0.2747,0.9309
0.0031,0.2738,0.928
0.0074,0.2728,0.9305
0.0109,0.2738,0.9353
0.0109,0.2704,0.9353
0.0128,0.265,0.9368
0.0123,0.266,0.9305
0.0148,0.2655,0.9329
0.0128,0.264,0.9305
0.0138,0.2611,0.9295
0.0123,0.2606,0.9305
0.0148,0.2606,0.9329
0.0133,0.2616,0.9378
0.0074,0.2601,0.9363
0.0094,0.265,0.9339
0.0074,0.2611,0.9344
0.006,0.2625,0.9412
0.0074,0.2621,0.9324
0.0035,0.264,0.948
-0.0029,0.2616,0.9505
-0.0043,0.2621,0.951
-0.0068,0.2655,0.9529
-0.0087,0.2679,0.9549
-0.0102,0.2679,0.9554
-0.0117,0.2713,0.9607
-0.0034,0.2684,0.9641
-0.0048,0.266,0.9627
-0.0024,0.2664,0.9627
-0.0038,0.2704,0.9612
0.0011,0.2689,0.9637
-0.0009,0.2704,0.9578
-0.0009,0.2664,0.9583
0.0006,0.2635,0.9598
0.0016,0.2684,0.9534
0.0065,0.2674,0.95
0.0011,0.265,0.9485
0.0011,0.266,0.9515
-0.0009,0.2669,0.9461
-0.0029,0.2669,0.948
-0.0038,0.266,0.9515
0.0011,0.2713,0.9519
0.0021,0.2674,0.9515
0.0011,0.2664,0.95
0.0026,0.266,0.9558
0.0001,0.265,0.9563
0.0016,0.2611,0.9622
0.0026,0.2586,0.9661
0.004,0.2547,0.9715
0.005,0.2547,0.9715
0.0065,0.2523,0.9773
0.0074,0.2542,0.9773
0.0035,0.2508,0.9823
0.007,0.2489,0.9833
0.006,0.2523,0.9837
0.0026,0.2518,0.9828
0.0016,0.2537,0.9778
-0.0024,0.2547,0.9783
-0.0097,0.2616,0.9803
-0.0097,0.2577,0.9808
-0.0117,0.2601,0.9798
-0.0117,0.2669,0.9778
-0.0126,0.2689,0.9773
-0.0156,0.2699,0.9759
-0.0151,0.2752,0.9773
-0.0175,0.2694,0.9764
-0.0146,0.2689,0.9768
-0.0102,0.2684,0.972
-0.0141,0.2718,0.97
-0.0087,0.2674,0.9681
-0.0112,0.2664,0.9661
-0.0102,0.2664,0.9568
-0.0097,0.2664,0.9495
-0.0102,0.264,0.95
-0.0156,0.2713,0.9461
-0.0175,0.2694,0.9475
-0.0219,0.2738,0.951
-0.0209,0.2757,0.949
-0.0278,0.2767,0.9568
-0.0248,0.2782,0.9563
-0.0331,0.2796,0.9617
-0.0351,0.2796,0.9612
-0.0366,0.2782,0.9617
-0.0356,0.2738,0.9656
-0.0375,0.2733,0.9661
-0.0361,0.2728,0.969
-0.04,0.2718,0.9656
-0.0331,0.2689,0.9637
-0.0288,0.2713,0.9651
-0.0302,0.2645,0.9622
-0.0209,0.2655,0.9607
-0.0209,0.2669,0.9573
-0.0214,0.265,0.9578
-0.0165,0.2655,0.9539
-0.0161,0.2664,0.9515
-0.0141,0.2679,0.9558
-0.0141,0.2621,0.9466
-0.0102,0.2664,0.9427
-0.0141,0.2689,0.949
-0.017,0.2699,0.9456
-0.0151,0.2718,0.95
-0.0146,0.2699,0.9534
-0.0146,0.2743,0.9583
-0.017,0.2723,0.9607
-0.0165,0.2718,0.9627
-0.0185,0.2684,0.9641
-0.0229,0.2679,0.9671
-0.0209,0.2645,0.9754
-0.0209,0.266,0.9725
-0.0224,0.2645,0.9749
-0.0224,0.266,0.9788
-0.0204,0.264,0.9818
-0.0195,0.2645,0.9773
-0.02,0.264,0.9768
-0.0146,0.2655,0.9749
-0.0185,0.2679,0.971
-0.0185,0.265,0.9685
-0.0097,0.2625,0.9617
-0.0082,0.2669,0.9593
-0.0073,0.2655,0.9544
-0.0038,0.2655,0.948
-0.0038,0.263,0.9456
-0.0053,0.2684,0.9417
-0.0014,0.2664,0.9373
-0.0058,0.2674,0.9334
-0.0078,0.2718,0.9363
-0.0068,0.2704,0.9402
-0.0097,0.2723,0.9422
-0.0131,0.2713,0.9515
-0.018,0.2733,0.9554
-0.0175,0.2699,0.9573
-0.019,0.2718,0.9544
-0.0244,0.2684,0.9519
-0.017,0.2708,0.9578
-0.0204,0.2694,0.9558
-0.0146,0.2747,0.9554
-0.0161,0.2699,0.9505
-0.0165,0.265,0.9466
-0.0112,0.2689,0.9427
-0.0097,0.264,0.9451
-0.0112,0.2645,0.9456
-0.0063,0.263,0.9466
-0.0078,0.2611,0.9471
-0.0073,0.2591,0.9534
-0.0092,0.2586,0.9485
-0.0034,0.2606,0.9612
-0.0073,0.2581,0.9622
-0.0029,0.2601,0.9641
-0.0014,0.2606,0.9627
-0.0014,0.2606,0.9617
-0.0024,0.2591,0.9598
-0.0014,0.2581,0.9583
-0.0038,0.2586,0.9568
-0.0043,0.2581,0.9554
-0.0024,0.2596,0.9446
-0.0014,0.2616,0.948
-0.0038,0.2616,0.9451
-0.0034,0.264,0.9427
-0.0087,0.2669,0.951
-0.0126,0.2664,0.95
-0.0112,0.2684,0.9466
-0.0165,0.2733,0.9529
-0.02,0.2747,0.9583
-0.0175,0.2757,0.9593
-0.0204,0.2762,0.9578
-0.019,0.2743,0.9627
-0.0141,0.2757,0.9627
-0.017,0.2752,0.9593
-0.0156,0.2718,0.9666
-0.0141,0.2674,0.9573
-0.0126,0.2679,0.9637
-0.0136,0.2669,0.9646
-0.0073,0.2621,0.9637
-0.0087,0.2625,0.9622
-0.0087,0.263,0.9598
-0.0102,0.2669,0.9641
-0.0097,0.266,0.9598
-0.0087,0.2645,0.9632
-0.0097,0.2664,0.9593
-0.0107,0.2679,0.9554
-0.0097,0.266,0.9554
-0.0117,0.2679,0.9549
-0.0136,0.2645,0.9558
-0.0146,0.2679,0.9563
-0.0156,0.2699,0.9612
-0.0185,0.2674,0.9617
-0.0214,0.2718,0.9622
-0.0288,0.2718,0.9583
-0.0263,0.2752,0.9598
-0.0253,0.2752,0.9598
-0.0234,0.2684,0.9568
-0.0278,0.2689,0.9593
-0.0263,0.2708,0.9554
-0.0234,0.2704,0.9583
-0.0239,0.266,0.9632
-0.0229,0.2645,0.9632
-0.0195,0.2655,0.9656
-0.0185,0.2606,0.9602
-0.0195,0.2611,0.9632
-0.0234,0.2567,0.9612
-0.0244,0.2596,0.9622
-0.0273,0.2601,0.9646
-0.0288,0.2621,0.9632
-0.0361,0.2655,0.9646
-0.039,0.2669,0.9554
-0.0312,0.2708,0.9593
-0.0375,0.2713,0.9554
-0.0366,0.2728,0.95
-0.0346,0.2747,0.9475
-0.0327,0.2752,0.9471
-0.0278,0.2747,0.9427
-0.0244,0.2767,0.9344
-0.0156,0.2767,0.927
-0.0141,0.2757,0.9314
-0.0107,0.2747,0.929
-0.0048,0.2728,0.9285
-0.0029,0.2699,0.9295
0.0026,0.2694,0.9334
-0.0009,0.266,0.9285
0.0001,0.2679,0.9368
0.0031,0.2625,0.9441
-0.0004,0.263,0.9466
0.0001,0.2625,0.9563
-0.0053,0.2645,0.9563
-0.0038,0.2625,0.9612
-0.0073,0.2591,0.9632
-0.0043,0.2581,0.9651
-0.0073,0.2611,0.969
-0.0112,0.2586,0.9685
-0.0146,0.2601,0.9661
-0.0161,0.2645,0.9715
-0.017,0.264,0.9651
-0.0248,0.2635,0.9637
-0.0297,0.2679,0.9676
-0.0273,0.2684,0.9671
-0.0234,0.2704,0.9617
-0.0322,0.2738,0.9641
-0.0278,0.2733,0.9637
-0.0273,0.2738,0.9641
-0.0214,0.2708,0.9593
-0.0239,0.2708,0.9602
-0.0239,0.2713,0.9598
-0.0219,0.2694,0.9549
-0.018,0.2694,0.9529
-0.0156,0.2704,0.9534
-0.017,0.2699,0.949
-0.0165,0.2655,0.9427
-0.017,0.2694,0.9485
-0.019,0.2669,0.9495
-0.0229,0.265,0.9485
-0.0248,0.2679,0.9485
-0.0268,0.2664,0.9505
-0.0297,0.2679,0.9549
-0.0288,0.2708,0.9549
-0.0327,0.2699,0.9583
-0.0356,0.2713,0.9583
-0.0273,0.2699,0.9563
-0.0288,0.2679,0.9612
-0.0278,0.2645,0.9602
-0.0268,0.2645,0.9588
-0.0268,0.263,0.9515
-0.0234,0.2591,0.9558
-0.0224,0.2645,0.951
-0.0185,0.2645,0.9485
-0.0175,0.2645,0.95
-0.017,0.2689,0.948
-0.0156,0.2699,0.9505
-0.0156,0.2684,0.949
-0.0156,0.2699,0.9505
-0.0146,0.2728,0.9529
-0.0175,0.2723,0.9524
-0.019,0.2708,0.9593
-0.0185,0.2718,0.9495
-0.02,0.2704,0.9505
-0.0185,0.2704,0.9495
-0.0161,0.2684,0.9485
-0.018,0.2694,0.9495
-0.0126,0.2645,0.9471
-0.0126,0.2635,0.9471
-0.0131,0.265,0.9495
-0.0102,0.263,0.948
-0.0058,0.2655,0.9515
-0.0082,0.2611,0.9529
-0.0092,0.2601,0.9515
-0.0107,0.2616,0.9558
-0.0092,0.2596,0.9578
-0.0102,0.2572,0.9539
-0.0131,0.2577,0.9602
-0.0102,0.2567,0.9627
-0.0087,0.2562,0.9656
-0.0078,0.2537,0.9671
-0.0097,0.2542,0.9671
-0.0102,0.2542,0.9725
-0.0141,0.2537,0.9739
-0.0175,0.2537,0.9773
-0.0175,0.2577,0.9676
-0.0175,0.2621,0.9578
-0.0204,0.2684,0.95
-0.0185,0.2738,0.9515
-0.02,0.2738,0.9436
-0.0165,0.2757,0.9412
-0.0121,0.2777,0.9407
-0.0146,0.2801,0.9388
-0.0107,0.2801,0.9378
-0.0131,0.2752,0.9353
-0.0097,0.2752,0.9353
-0.0112,0.2787,0.9407
-0.0151,0.2767,0.9432
-0.0195,0.2733,0.9446
-0.0121,0.2728,0.9485
-0.0141,0.2728,0.9534
-0.017,0.2723,0.9593
-0.0156,0.2699,0.9622
-0.018,0.2679,0.9671
-0.0209,0.2689,0.969
-0.0195,0.2669,0.9705
-0.0195,0.2669,0.9715
-0.0278,0.2704,0.9656
-0.0248,0.2689,0.9705
-0.0253,0.2704,0.9641
-0.0234,0.2689,0.9632
-0.0239,0.2708,0.9607
-0.0239,0.2733,0.9607
-0.0258,0.2733,0.9598
-0.0278,0.2777,0.9627
-0.0268,0.2713,0.9588
-0.0307,0.2699,0.9617
-0.0331,0.2752,0.9598
-0.0327,0.2689,0.9622
-0.0307,0.2713,0.9607
-0.0248,0.2718,0.9573
-0.0229,0.2757,0.9656
-0.019,0.2723,0.9637
-0.0204,0.2704,0.9646
-0.0117,0.2723,0.9651
-0.0043,0.2704,0.9641
-0.0053,0.2669,0.9593
0.0006,0.2655,0.9617
0.0006,0.263,0.9563
0.0026,0.263,0.9563
0.0079,0.2616,0.9534
0.006,0.2596,0.949
0.006,0.2596,0.951
0.0035,0.2596,0.95
-0.0034,0.2616,0.951
-0.0038,0.265,0.9558
-0.0068,0.2664,0.9578
-0.0161,0.2669,0.9568
-0.0229,0.2679,0.9598
-0.0214,0.2723,0.9578
-0.0268,0.2738,0.9495
-0.0224,0.2708,0.9461
-0.0229,0.2733,0.9436
-0.0263,0.2743,0.9407
-0.0209,0.2796,0.9412
-0.017,0.2782,0.9353
-0.019,0.2762,0.9256
-0.0146,0.2816,0.9256
-0.0102,0.2821,0.9241
-0.0107,0.2806,0.9241
-0.0073,0.2787,0.9226
-0.0068,0.2787,0.9246
-0.0121,0.2747,0.9231
-0.0097,0.2684,0.9285
-0.0097,0.2669,0.9329
-0.0126,0.266,0.9441
-0.0107,0.2684,0.9456
-0.0102,0.2591,0.951
-0.0131,0.2606,0.9563
-0.0146,0.2557,0.9695
-0.0175,0.2611,0.9734
-0.0224,0.2567,0.9783
-0.0214,0.2562,0.9803
-0.019,0.2547,0.9759
-0.0209,0.2611,0.9803
-0.0224,0.2601,0.9744
-0.0234,0.2586,0.9705
-0.02,0.2601,0.971
-0.0214,0.2557,0.971
-0.0229,0.2616,0.9622
-0.0156,0.2591,0.9622
-0.0151,0.2655,0.9583
-0.0165,0.2689,0.9539
-0.0126,0.265,0.9544
-0.0126,0.2699,0.9558
-0.0121,0.2708,0.9461
-0.0112,0.2689,0.9485
-0.0097,0.266,0.9529
-0.0102,0.2635,0.9534
-0.0073,0.2577,0.9651
-0.0009,0.2586,0.9671
-0.0014,0.2537,0.9651
0.0026,0.2533,0.9671
0.0001,0.2533,0.9646
0.004,0.2503,0.9632
0.0021,0.2474,0.9637
0.0021,0.2503,0.9602
0.0031,0.2498,0.9651
0.0055,0.2498,0.9637
0.0026,0.2528,0.9661
0.0065,0.2557,0.9632
0.0006,0.2557,0.9641
0.0016,0.2557,0.9588
0.0016,0.2586,0.9578
0.0016,0.2601,0.9549
0.0031,0.2596,0.951
0.0021,0.2601,0.948
0.0026,0.2621,0.9432
0.0016,0.264,0.9422
-0.0014,0.2664,0.9373
-0.0058,0.2655,0.9402
-0.0053,0.2708,0.9397
-0.0082,0.2694,0.9397
-0.0082,0.2723,0.9392
-0.0126,0.2718,0.9422
-0.0102,0.2694,0.95
-0.0136,0.2679,0.9485
-0.0131,0.2699,0.9549
-0.0185,0.264,0.9602
-0.0165,0.2669,0.9646
-0.0126,0.2655,0.9602
-0.0112,0.265,0.9705
-0.0092,0.265,0.9744
-0.0048,0.2591,0.9773
-0.0038,0.2547,0.9749
-0.0009,0.2518,0.9725
0.0026,0.2508,0.9705
0.0035,0.2489,0.971
0.004,0.2479,0.9685
0.007,0.2469,0.97
0.0074,0.2513,0.9729
0.0084,0.2513,0.9715
0.0094,0.2567,0.9671
0.004,0.2625,0.9695
0.005,0.2621,0.9685
0.0006,0.2664,0.9695
0.0045,0.2718,0.9666
-0.0004,0.2689,0.9607
-0.0034,0.2684,0.9617
-0.0043,0.2699,0.9607
-0.0038,0.2684,0.9617
-0.0097,0.2694,0.9593
-0.0063,0.2689,0.9627
-0.0043,0.2704,0.9622
-0.0038,0.2684,0.9651
-0.0043,0.2674,0.9646
-0.0019,0.263,0.9715
-0.0004,0.2611,0.969
-0.0034,0.2596,0.972
-0.0009,0.2601,0.9764
0.0006,0.2533,0.9754
0.0021,0.2562,0.9749
0.0011,0.2557,0.9793
-0.0038,0.2577,0.9768
0.0001,0.2572,0.9788
-0.0029,0.2567,0.9695
0.0006,0.2577,0.9705
0.0011,0.2591,0.9671
0.005,0.264,0.9549
0.004,0.2591,0.9466
0.0065,0.263,0.9475
0.007,0.266,0.948
0.0074,0.2635,0.949
0.0055,0.2669,0.949
0.0074,0.2655,0.9422
0.0109,0.2669,0.9412
0.005,0.2674,0.9397
0.0084,0.2674,0.9397
0.0079,0.264,0.9383
0.007,0.2664,0.9402
0.0055,0.2679,0.9392
0.004,0.2674,0.9397
0.0109,0.2616,0.9446
0.0079,0.2606,0.9475
0.0084,0.2591,0.9441
0.0104,0.2591,0.9524
0.0094,0.2552,0.9515
0.0123,0.2528,0.9524
0.0094,0.2528,0.9573
0.0109,0.2503,0.9539
0.0094,0.2489,0.9558
0.0118,0.2489,0.9534
0.0133,0.2445,0.9549
0.007,0.2518,0.9583
0.0084,0.2503,0.9627
0.0045,0.2494,0.9641
0.0021,0.2537,0.9617
-0.0004,0.2533,0.9656
0.0006,0.2508,0.9695
-0.0053,0.2494,0.9681
-0.0068,0.2533,0.9705
-0.0068,0.2567,0.9715
-0.0121,0.2557,0.9764
-0.0126,0.2542,0.9788
-0.017,0.2596,0.9768
-0.0175,0.2572,0.9725
-0.0156,0.2591,0.9681
-0.0121,0.2562,0.9656
-0.0092,0.2601,0.9637
-0.0068,0.2596,0.9563
-0.0048,0.2645,0.9495
-0.0029,0.2621,0.9436
0.0035,0.265,0.9417
0.0026,0.2718,0.9432
0.0031,0.2723,0.9383
0.0031,0.2733,0.9383
0.0045,0.2728,0.9392
0.0001,0.2728,0.9471
0.0021,0.2728,0.9475
-0.0048,0.2723,0.949
-0.0068,0.2723,0.9519
-0.0087,0.2723,0.9583
-0.0058,0.2747,0.9558
-0.0092,0.2733,0.9646
-0.0126,0.2718,0.9627
-0.0092,0.2674,0.9627
-0.0146,0.2645,0.9622
-0.0161,0.2655,0.97
-0.0185,0.2606,0.9641
-0.0136,0.264,0.9681
-0.0131,0.2645,0.9641
-0.0126,0.2635,0.9671
-0.0073,0.2606,0.969
-0.0097,0.2635,0.9695
-0.0073,0.2616,0.9646
-0.0073,0.2621,0.9651
-0.0004,0.2601,0.9607
-0.0004,0.2601,0.9598
-0.0004,0.2606,0.9558
0.0045,0.2606,0.95
0.0011,0.2611,0.9505
0.0084,0.263,0.9505
0.004,0.264,0.9539
0.0079,0.2572,0.9534
0.004,0.2625,0.9602
0.0045,0.2606,0.9602
0.004,0.264,0.9622
0.0031,0.2611,0.9607
0.0045,0.2581,0.9656
0.0011,0.2572,0.9622
0.0001,0.2542,0.9607
0.0035,0.2537,0.9637
0.0011,0.2523,0.9637
0.004,0.2567,0.9593
0.004,0.2567,0.9612
0.0006,0.2567,0.9661
0.0026,0.2591,0.9646
0.0026,0.2562,0.9651
0.0026,0.2606,0.969
0.0016,0.2596,0.9656
-0.0034,0.2596,0.9695
-0.0029,0.2577,0.9685
-0.0087,0.2635,0.9661
-0.0121,0.2611,0.9656
-0.0102,0.2606,0.9666
-0.0165,0.263,0.9632
-0.0165,0.263,0.9632
-0.0175,0.2635,0.9607
-0.0165,0.2664,0.9549
-0.0156,0.2674,0.9563
-0.0156,0.2684,0.9554
-0.0175,0.2718,0.9495
-0.0136,0.2728,0.9475
-0.0121,0.2728,0.9471
-0.0121,0.2728,0.9446
-0.0117,0.2723,0.9495
-0.0117,0.2743,0.9417
-0.0078,0.2713,0.9392
-0.0092,0.2704,0.9427
-0.0092,0.2723,0.9446
-0.0092,0.2723,0.9436
-0.0048,0.2743,0.9475
-0.0078,0.2708,0.9441
