accx,accy,accz
-0.0009,0.3153,0.9544
0.004,0.3231,0.9446
0.0055,0.3172,0.9402
0.0157,0.3197,0.9373
0.0153,0.3207,0.9329
0.0177,0.3236,0.9339
0.0167,0.3226,0.9265
0.0206,0.3236,0.9236
0.0162,0.3211,0.9246
0.0187,0.3236,0.9207
0.0177,0.327,0.9202
0.0197,0.3231,0.9217
0.0201,0.326,0.9246
0.0167,0.3226,0.9217
0.0216,0.3241,0.9173
0.0172,0.3177,0.9182
0.0187,0.3153,0.9236
0.0138,0.3177,0.93
0.0143,0.3192,0.9295
0.0114,0.3182,0.9339
0.0055,0.3158,0.949
0.0045,0.3167,0.9534
0.0055,0.3158,0.9554
0.0011,0.3167,0.9656
-0.0024,0.3197,0.9676
-0.0038,0.3143,0.9685
-0.0053,0.3138,0.9676
-0.0048,0.3128,0.9641
-0.0014,0.3104,0.9529
0.0006,0.3089,0.9524
0.007,0.3158,0.9373
0.0084,0.3163,0.9344
0.0162,0.3197,0.9285
0.0192,0.3221,0.9139
0.026,0.3265,0.9114
0.0241,0.3265,0.9095
0.0211,0.3255,0.8963
0.0192,0.3226,0.8943
0.0172,0.3221,0.888
0.0138,0.3246,0.8948
0.0133,0.327,0.8899
0.0167,0.3324,0.8924
0.0153,0.3348,0.8929
0.0187,0.3363,0.9002
0.0123,0.3358,0.9012
0.0109,0.3373,0.9051
0.0128,0.3358,0.9124
0.0118,0.3299,0.9134
0.0094,0.3231,0.9168
0.006,0.3202,0.9256
0.0084,0.3202,0.9231
0.0079,0.3158,0.9226
0.0094,0.3094,0.9275
0.0109,0.3104,0.9275
0.0118,0.3099,0.9275
0.0157,0.307,0.9314
0.0167,0.308,0.9363
0.0211,0.307,0.9339
0.0182,0.3075,0.9334
0.0167,0.3055,0.9441
0.0148,0.3075,0.9407
0.0187,0.3109,0.9373
0.0197,0.3089,0.9402
0.0216,0.3104,0.9378
0.0221,0.3089,0.9378
0.0216,0.3182,0.9373
0.0236,0.3202,0.9329
0.0255,0.3211,0.9295
0.0221,0.3255,0.9329
0.0216,0.3275,0.928
0.0231,0.326,0.9309
0.0206,0.325,0.929
0.0192,0.329,0.9339
0.0153,0.328,0.9295
0.0143,0.3265,0.9285
0.0162,0.329,0.9324
0.0143,0.326,0.9324
0.0109,0.3226,0.9388
0.0128,0.3246,0.9392
0.0162,0.3304,0.9392
0.0118,0.3202,0.9475
0.0094,0.3207,0.9461
0.0114,0.3216,0.9471
0.0182,0.3197,0.9539
0.0172,0.3192,0.9583
0.0123,0.3114,0.9641
0.0148,0.3114,0.9695
0.0172,0.3119,0.9729
0.0187,0.3094,0.9778
0.0177,0.3094,0.9788
0.0192,0.3084,0.9798
0.0177,0.3065,0.9768
0.0157,0.307,0.9773
0.0162,0.3036,0.9705
0.0138,0.3065,0.9681
0.0079,0.3099,0.9646
0.0079,0.3119,0.9681
0.0016,0.3197,0.9602
0.0001,0.3231,0.9593
0.0006,0.3231,0.9524
-0.0024,0.3285,0.949
-0.0004,0.3309,0.9436
0.0001,0.3329,0.949
-0.0009,0.3333,0.9485
0.0011,0.3387,0.9495
-0.0014,0.3397,0.9495
-0.0004,0.3338,0.9519
0.0021,0.3314,0.9544
0.0016,0.3324,0.9534
0.0031,0.3241,0.9593
0.0045,0.3187,0.9607
0.004,0.3158,0.969
0.0055,0.3143,0.9695
0.0045,0.3094,0.97
0.0079,0.308,0.9705
0.0109,0.3065,0.9671
0.0109,0.3045,0.9632
0.0133,0.3036,0.9578
0.0148,0.3016,0.9573
0.0099,0.3021,0.9505
0.0114,0.3006,0.9436
0.0138,0.3036,0.9432
0.0133,0.3065,0.9388
0.0128,0.3075,0.9373
0.0074,0.3075,0.9256
0.0084,0.3094,0.9295
0.004,0.3114,0.9265
0.0045,0.3163,0.9285
0.005,0.3202,0.929
-0.0014,0.326,0.9344
-0.0014,0.329,0.9368
-0.0048,0.3314,0.9412
-0.0043,0.3319,0.9412
-0.0112,0.329,0.9378
-0.0092,0.3294,0.9344
-0.0078,0.3285,0.9334
-0.0038,0.3319,0.9344
-0.0034,0.3236,0.9378
-0.0043,0.3236,0.9339
0.0045,0.3182,0.9324
0.0045,0.3187,0.9295
0.0162,0.3104,0.9265
0.0177,0.3094,0.9256
0.0216,0.306,0.9226
0.0265,0.3016,0.9217
0.0299,0.3011,0.9187
0.0284,0.2982,0.9217
0.0299,0.2977,0.9236
0.0299,0.2997,0.927
0.0265,0.3031,0.9305
0.0275,0.3055,0.9344
0.0206,0.3099,0.9383
0.0153,0.3123,0.9461
0.0094,0.3177,0.951
0.0084,0.3202,0.9495
0.0031,0.3202,0.9593
-0.0014,0.3163,0.9583
-0.0048,0.3207,0.9646
-0.0082,0.3202,0.9637
-0.0121,0.3192,0.9637
-0.018,0.3207,0.9666
-0.018,0.3211,0.9676
-0.019,0.3148,0.9666
-0.0141,0.3163,0.9685
-0.0141,0.3172,0.969
-0.0092,0.3172,0.9661
-0.0029,0.3182,0.9661
0.0031,0.3172,0.9593
0.0055,0.3153,0.9563
0.0079,0.3163,0.9534
0.0104,0.3114,0.95
0.0138,0.3128,0.9427
0.0114,0.3104,0.9373
0.0172,0.308,0.9383
0.0192,0.307,0.9314
0.0221,0.3075,0.9285
0.0245,0.305,0.9251
0.0201,0.3094,0.9173
0.0211,0.3114,0.9168
0.0241,0.3138,0.9168
0.0192,0.3109,0.9168
0.0197,0.3148,0.9148
0.0172,0.3143,0.9182
0.0157,0.3202,0.9192
0.0148,0.3187,0.9236
0.0079,0.3177,0.927
0.004,0.3202,0.929
0.0055,0.3226,0.9353
0.0035,0.3187,0.9358
0.0021,0.3202,0.9363
0.0016,0.3226,0.9407
0.0035,0.3207,0.9358
-0.0009,0.3236,0.9353
0.0055,0.3216,0.927
0.0079,0.3172,0.9256
0.0079,0.3226,0.9197
0.0123,0.3187,0.9168
0.0138,0.3192,0.9134
0.0138,0.3197,0.9119
0.0133,0.3143,0.906
0.0153,0.3182,0.9124
0.0182,0.3167,0.907
0.0192,0.3182,0.9075
0.0226,0.3192,0.9109
0.0226,0.3207,0.9143
0.0201,0.3177,0.9231
0.0206,0.3192,0.9285
0.0143,0.3255,0.9427
0.0138,0.3221,0.95
0.007,0.3241,0.9637
0.004,0.3163,0.9783
0.0026,0.3172,0.9828
-0.0063,0.3109,0.9925
-0.0058,0.3075,0.992
-0.0092,0.3055,0.9935
-0.0034,0.3021,0.9906
-0.0043,0.3026,0.9833
0.0001,0.3036,0.9798
0.0031,0.3065,0.9656
0.0035,0.306,0.9641
0.0021,0.3104,0.95
0.0031,0.3114,0.9412
0.006,0.3128,0.9285
0.0035,0.3114,0.9319
0.006,0.3163,0.9197
0.0035,0.3128,0.9178
0.004,0.3172,0.9153
0.007,0.3197,0.9119
0.006,0.3231,0.9119
0.006,0.3207,0.9095
0.0094,0.3236,0.9153
0.0065,0.3226,0.9222
0.0074,0.3221,0.9226
0.0094,0.3182,0.9256
0.0114,0.3153,0.9324
0.0094,0.3128,0.9363
0.0089,0.3045,0.9358
0.0099,0.3021,0.9383
0.0123,0.3036,0.9417
0.0123,0.2992,0.9412
0.0143,0.3031,0.9407
0.0133,0.3036,0.9392
0.0201,0.306,0.9446
0.0157,0.306,0.9417
0.0138,0.3045,0.9392
0.0114,0.3084,0.9353
0.0079,0.3089,0.9402
0.007,0.3094,0.9402
0.004,0.3128,0.9402
0.004,0.3153,0.9446
-0.0004,0.3177,0.9427
-0.0009,0.3182,0.9402
0.0001,0.3226,0.9378
0.0016,0.3211,0.9432
-0.0014,0.326,0.9461
-0.0019,0.3246,0.9471
-0.0048,0.326,0.949
-0.0034,0.3216,0.9558
-0.0068,0.3241,0.9583
-0.0087,0.3236,0.9539
-0.0087,0.325,0.9578
-0.0058,0.3216,0.9617
-0.0102,0.3255,0.9583
-0.0102,0.3221,0.9588
-0.0092,0.3236,0.9617
-0.0073,0.3226,0.9632
-0.0078,0.3221,0.9637
-0.0048,0.3202,0.9637
-0.0024,0.3138,0.9588
0.0021,0.3148,0.9598
0.0021,0.3128,0.9534
0.0074,0.3123,0.9417
0.0148,0.3123,0.9344
0.0133,0.3089,0.93
0.0148,0.3128,0.9353
0.0192,0.3138,0.9309
0.0157,0.3094,0.9334
0.0167,0.3114,0.9334
0.0128,0.308,0.9358
0.0104,0.3075,0.9397
0.0123,0.3114,0.9436
0.0109,0.3114,0.948
0.0084,0.3109,0.948
0.0094,0.3094,0.9524
0.004,0.3075,0.9534
0.0055,0.307,0.9568
0.0031,0.3065,0.9573
0.0031,0.308,0.9534
0.005,0.3094,0.9558
0.0055,0.3099,0.9544
0.0055,0.3123,0.9515
0.0035,0.3133,0.949
0.0031,0.3123,0.9475
0.0045,0.3109,0.9451
0.0045,0.3104,0.9407
0.0094,0.3089,0.9392
0.0094,0.3128,0.9275
0.0114,0.3109,0.9314
0.0148,0.3104,0.9275
0.0167,0.308,0.9261
0.0148,0.3158,0.9207
0.0172,0.3089,0.9192
0.0206,0.3133,0.9207
0.0153,0.3158,0.9217
0.0157,0.3153,0.9173
0.0162,0.3167,0.9178
0.0182,0.3148,0.9231
0.0172,0.3128,0.9192
0.0157,0.3128,0.9231
0.0084,0.3153,0.927
0.0079,0.3172,0.9368
0.0084,0.3119,0.9417
0.0055,0.3114,0.949
0.0011,0.3104,0.9593
0.0001,0.3123,0.9637
0.0016,0.3055,0.9593
0.0011,0.3055,0.9666
0.0001,0.305,0.9602
0.0026,0.3011,0.9554
0.0031,0.3055,0.9529
0.0031,0.3045,0.9519
0.0026,0.3089,0.9451
0.006,0.308,0.9456
0.006,0.3075,0.9422
0.0079,0.305,0.9373
0.0065,0.3065,0.9324
0.007,0.3109,0.9314
0.0118,0.3089,0.9295
0.0104,0.3084,0.9363
0.0089,0.3094,0.9388
0.0021,0.3128,0.9422
0.0045,0.3172,0.9451
0.0045,0.3236,0.9554
-0.0004,0.3187,0.9529
-0.0038,0.3177,0.9558
-0.0043,0.3182,0.9598
-0.0087,0.3167,0.9573
-0.0078,0.3133,0.9549
-0.0043,0.3089,0.9534
-0.0034,0.3089,0.9544
0.0021,0.3109,0.9554
0.0006,0.3089,0.9519
0.0055,0.3119,0.9427
0.0074,0.3119,0.9436
0.0079,0.3138,0.9466
0.0065,0.3099,0.9407
0.0055,0.3119,0.9397
0.0074,0.3104,0.9329
0.0074,0.3109,0.93
0.0084,0.3094,0.9256
0.0045,0.3133,0.9241
0.0031,0.3099,0.9226
0.0026,0.3099,0.9192
0.005,0.3128,0.9178
0.0006,0.3197,0.9148
0.0011,0.3177,0.9124
0.0011,0.3216,0.9158
0.0006,0.3241,0.9158
-0.0004,0.3226,0.9207
-0.0014,0.3231,0.9256
-0.0024,0.3246,0.9285
-0.0048,0.3231,0.93
-0.0029,0.3182,0.9295
-0.0034,0.3172,0.9324
-0.0063,0.3167,0.9334
-0.0058,0.3143,0.9402
-0.0068,0.3148,0.9339
-0.0078,0.3182,0.9348
-0.0063,0.3172,0.9397
-0.0058,0.3163,0.9402
-0.0053,0.3167,0.9446
-0.0024,0.3153,0.9358
-0.0034,0.3104,0.9344
-0.0014,0.3114,0.9334
0.0011,0.3133,0.9314
0.0001,0.3123,0.9314
0.0011,0.3114,0.9324
0.0021,0.3128,0.9344
0.0006,0.3119,0.9353
0.0021,0.3128,0.9373
0.0016,0.3114,0.9378
0.0016,0.3163,0.9402
0.0031,0.3148,0.9456
-0.0043,0.3167,0.9495
-0.0053,0.3158,0.9485
-0.0034,0.3133,0.9519
-0.0087,0.3133,0.9485
-0.0087,0.3065,0.9451
-0.0073,0.3094,0.9524
-0.0102,0.3119,0.9495
-0.0082,0.3119,0.9485
-0.0126,0.3172,0.9475
-0.0082,0.3226,0.9422
-0.0082,0.3216,0.9412
-0.0073,0.3231,0.9353
-0.0082,0.3255,0.9348
-0.0082,0.3265,0.9314
-0.0004,0.3275,0.9309
0.0031,0.3241,0.9275
0.0055,0.325,0.9246
0.005,0.3226,0.9202
0.0079,0.3246,0.928
0.0065,0.3241,0.9207
0.007,0.3172,0.9231
0.0109,0.3177,0.9251
0.0074,0.3109,0.927
0.007,0.3094,0.9314
0.0114,0.3104,0.93
0.0109,0.3128,0.9363
0.0089,0.3109,0.9427
0.0016,0.3099,0.9485
0.004,0.3099,0.9515
-0.0024,0.3084,0.9534
-0.0014,0.3094,0.9529
-0.0029,0.3109,0.9612
-0.0029,0.3114,0.9622
-0.0073,0.3128,0.9627
-0.0087,0.3123,0.9632
-0.0112,0.3089,0.9632
-0.0078,0.3143,0.9666
-0.0117,0.3119,0.971
-0.0102,0.3138,0.9705
-0.0068,0.306,0.9739
-0.0078,0.308,0.9773
-0.0073,0.305,0.9778
-0.0063,0.304,0.972
-0.0034,0.306,0.9681
-0.0019,0.3031,0.9656
-0.0014,0.3055,0.9646
0.004,0.306,0.9627
0.0035,0.3016,0.9578
0.0045,0.3045,0.9534
0.007,0.3036,0.9485
0.0128,0.3026,0.9417
0.0128,0.3104,0.9417
0.0133,0.305,0.9353
0.0109,0.3075,0.9305
0.0128,0.308,0.928
0.0148,0.3104,0.93
0.0118,0.3128,0.928
0.0094,0.3099,0.9324
0.0089,0.3138,0.9324
0.0065,0.3114,0.9407
0.0031,0.3133,0.9348
0.0035,0.3099,0.9368
-0.0029,0.3143,0.9397
-0.0053,0.306,0.9344
-0.0092,0.308,0.9402
-0.0092,0.3065,0.9324
-0.0092,0.3094,0.93
-0.0063,0.3089,0.928
-0.0068,0.306,0.9256
0.0001,0.3128,0.9231
0.0016,0.3138,0.9173
0.0026,0.3163,0.9173
0.0045,0.3177,0.9114
0.005,0.3221,0.909
0.0065,0.3192,0.9114
0.005,0.3236,0.9124
0.0011,0.3207,0.9119
0.0016,0.3216,0.9143
-0.0063,0.3216,0.9187
-0.0053,0.3197,0.9197
-0.0078,0.3187,0.9241
-0.0097,0.3167,0.9261
-0.0068,0.3187,0.9309
-0.0078,0.3172,0.9378
-0.0048,0.3172,0.9368
-0.0038,0.3099,0.9417
0.0026,0.3104,0.9407
0.0016,0.3099,0.9475
0.0055,0.3109,0.9466
0.0021,0.306,0.949
0.0045,0.3089,0.9549
0.0026,0.3006,0.9534
0.007,0.2997,0.9612
0.0099,0.2992,0.9549
0.0084,0.2977,0.9558
0.0084,0.2977,0.9539
0.0104,0.2957,0.9554
0.0094,0.2943,0.9461
0.0118,0.2914,0.9422
0.0133,0.2972,0.9446
0.0114,0.2972,0.9348
0.0138,0.2997,0.9275
0.0133,0.304,0.9324
0.0114,0.2992,0.9314
0.0084,0.3045,0.928
0.0035,0.3036,0.93
0.0035,0.3055,0.9334
0.0031,0.3089,0.9368
-0.0009,0.307,0.9402
-0.0014,0.3089,0.9417
-0.0009,0.307,0.949
-0.0043,0.3094,0.9578
-0.0082,0.3075,0.9612
-0.0117,0.308,0.9617
-0.0121,0.3045,0.9676
-0.0146,0.3055,0.9676
-0.0121,0.3016,0.9734
-0.0092,0.2987,0.9715
-0.0087,0.2953,0.971
-0.0121,0.2933,0.972
-0.0097,0.2918,0.9646
-0.0029,0.2938,0.9681
-0.0043,0.2987,0.9681
-0.0014,0.3001,0.9607
-0.0004,0.2982,0.9627
0.0031,0.2953,0.9617
-0.0014,0.3021,0.9612
-0.0024,0.3021,0.9588
-0.0038,0.305,0.9588
-0.0058,0.3045,0.9563
-0.0117,0.3099,0.9549
-0.0151,0.3138,0.9519
-0.0151,0.3104,0.9529
-0.0112,0.3133,0.9461
-0.0156,0.3119,0.9446
-0.0126,0.3187,0.9432
-0.0097,0.3182,0.9373
-0.0078,0.3231,0.9422
-0.0112,0.3226,0.9392
-0.0092,0.3202,0.9422
-0.0107,0.3197,0.9422
-0.0082,0.3153,0.9427
-0.0117,0.3153,0.9417
-0.0068,0.3153,0.9451
-0.0126,0.3089,0.9436
-0.0087,0.3133,0.9436
-0.0078,0.3133,0.9441
-0.0097,0.3084,0.9515
-0.0068,0.307,0.9466
-0.0102,0.3089,0.9441
-0.0073,0.3036,0.9446
-0.0063,0.3084,0.95
-0.0038,0.3099,0.9466
-0.0068,0.3055,0.9436
-0.0019,0.3001,0.9427
-0.0068,0.3065,0.9422
-0.0082,0.3045,0.9388
