accx,accy,accz
-0.0131,0.5151,0.8797
-0.0156,0.5137,0.8737
-0.0121,0.5098,0.8708
-0.0165,0.5044,0.8698
-0.0165,0.5005,0.8679
-0.0151,0.4863,0.8669
-0.0185,0.48,0.8679
-0.0136,0.4639,0.862
-0.0131,0.4585,0.864
-0.0126,0.4516,0.8664
-0.0112,0.4433,0.8669
-0.0112,0.433,0.8689
-0.0161,0.4281,0.8787
-0.0214,0.4154,0.8885
-0.0229,0.4081,0.8987
-0.0297,0.4018,0.9046
-0.0341,0.3901,0.9129
-0.0385,0.3857,0.9241
-0.0424,0.3798,0.9226
-0.0483,0.3808,0.928
-0.0497,0.3788,0.9261
-0.0546,0.3774,0.9207
-0.0595,0.3793,0.9109
-0.0585,0.3857,0.9021
-0.0585,0.3886,0.8958
-0.0649,0.393,0.886
-0.0634,0.3993,0.8772
-0.062,0.4106,0.8596
-0.0624,0.4115,0.8474
-0.0624,0.4189,0.8435
-0.0644,0.4321,0.8254
-0.0678,0.4467,0.8064
-0.0688,0.4512,0.8015
-0.0668,0.4585,0.7917
-0.0688,0.4624,0.7863
-0.0717,0.4678,0.7858
-0.0742,0.4766,0.7849
-0.0786,0.4814,0.7878
-0.0786,0.4853,0.7922
-0.0766,0.4858,0.8103
-0.0795,0.4868,0.8176
-0.0776,0.4883,0.823
-0.0717,0.4829,0.8415
-0.0712,0.4775,0.8493
-0.061,0.4717,0.8669
-0.0561,0.4585,0.8787
-0.0473,0.4413,0.8904
-0.038,0.4394,0.886
-0.0263,0.4296,0.8958
-0.0209,0.4228,0.8924
-0.0097,0.4272,0.8929
-0.0073,0.4267,0.8924
-0.0126,0.4296,0.885
-0.0112,0.434,0.8743
-0.0161,0.4413,0.8694
-0.0195,0.4428,0.8591
-0.0195,0.4521,0.8498
-0.0239,0.4556,0.8459
-0.0292,0.457,0.8357
-0.0366,0.458,0.8259
-0.0414,0.4609,0.822
-0.0449,0.459,0.8161
-0.0473,0.4599,0.8156
-0.0458,0.458,0.8112
-0.0463,0.4609,0.8103
-0.0493,0.4585,0.8093
-0.0449,0.4639,0.8078
-0.0468,0.4595,0.8083
-0.0419,0.4595,0.8054
-0.0429,0.4585,0.8039
-0.0371,0.4556,0.7976
-0.0273,0.4565,0.7966
-0.0234,0.4575,0.7907
-0.0209,0.4556,0.7858
-0.0151,0.4536,0.7829
-0.0146,0.456,0.7775
-0.0165,0.4599,0.7732
-0.0146,0.4648,0.7653
-0.0224,0.4707,0.7623
-0.0204,0.4741,0.7609
-0.0258,0.4717,0.7653
-0.0229,0.4707,0.7623
-0.0278,0.4726,0.7619
-0.0317,0.4756,0.7677
-0.0297,0.4702,0.7638
-0.038,0.4814,0.7746
-0.0405,0.4829,0.7854
-0.0488,0.4819,0.7912
-0.0429,0.4834,0.7961
-0.0488,0.4883,0.8059
-0.0483,0.4912,0.8064
-0.0488,0.4873,0.8156
-0.0478,0.4897,0.8269
-0.0468,0.4863,0.8327
-0.0419,0.4868,0.8293
-0.0336,0.4853,0.8381
-0.0244,0.4873,0.8435
-0.0156,0.4849,0.8391
-0.0126,0.4853,0.841
-0.0053,0.4858,0.843
-0.0029,0.4873,0.8435
-0.0019,0.4902,0.8474
-0.0068,0.4956,0.8401
-0.0034,0.4961,0.8327
-0.0063,0.5024,0.8337
-0.0102,0.5039,0.8318
-0.0175,0.5029,0.8361
-0.0229,0.5059,0.8352
-0.0292,0.5073,0.8337
-0.039,0.5093,0.8474
-0.038,0.5117,0.8518
-0.0478,0.5171,0.8586
-0.0512,0.5176,0.8606
-0.0532,0.5181,0.8684
-0.0537,0.52,0.8708
-0.0512,0.5166,0.8698
-0.0522,0.519,0.8777
-0.0493,0.5171,0.8772
-0.0473,0.521,0.8767
-0.0429,0.5185,0.8816
-0.0434,0.5215,0.8787
-0.0419,0.5298,0.8816
-0.0375,0.5332,0.8806
-0.0361,0.5332,0.8762
-0.0366,0.54,0.8855
-0.0283,0.543,0.885
-0.0229,0.5459,0.8816
-0.0156,0.5474,0.8846
-0.0068,0.5518,0.8772
-0.0053,0.5532,0.8806
0.0016,0.5508,0.8737
0.0104,0.5503,0.8674
0.0094,0.5498,0.864
0.0094,0.5459,0.864
0.0094,0.5469,0.8635
0.0016,0.5464,0.8596
0.0006,0.5464,0.8567
-0.0073,0.5493,0.8547
-0.0102,0.5503,0.8586
-0.0209,0.5518,0.8591
-0.0327,0.5488,0.8625
-0.0371,0.5518,0.8606
-0.0449,0.5508,0.8601
-0.0493,0.5498,0.8576
-0.0551,0.5483,0.8532
-0.0605,0.5439,0.8532
-0.0668,0.5449,0.8547
-0.0664,0.5454,0.8547
-0.0634,0.5459,0.8513
-0.0703,0.5444,0.8484
-0.0664,0.5444,0.8459
-0.0639,0.5483,0.8542
-0.061,0.5527,0.8601
-0.0581,0.5542,0.8664
-0.0556,0.5577,0.8733
-0.0507,0.5561,0.8802
-0.0454,0.5591,0.8885
-0.0414,0.5587,0.8948
-0.0356,0.5611,0.9016
-0.0346,0.5552,0.9031
-0.0288,0.5542,0.9139
-0.0278,0.5591,0.9178
-0.0288,0.5527,0.9231
-0.0253,0.5552,0.9344
-0.0331,0.5557,0.9412
-0.0346,0.5635,0.9305
-0.038,0.5689,0.9309
-0.038,0.5836,0.9256
-0.0356,0.5958,0.9202
-0.0361,0.6026,0.9139
-0.0248,0.607,0.9143
-0.0156,0.6158,0.9016
-0.0009,0.6148,0.8914
0.0079,0.6177,0.8821
0.0231,0.6114,0.8635
0.0236,0.6109,0.8562
0.0314,0.6075,0.8459
0.0328,0.5987,0.8298
0.0382,0.5928,0.8264
0.0343,0.585,0.8313
0.0338,0.5772,0.8313
0.0382,0.5582,0.8376
0.0392,0.5566,0.841
0.0446,0.5405,0.8567
0.0475,0.5215,0.8674
0.0656,0.498,0.8797
0.0758,0.4795,0.8787
0.0797,0.4722,0.8797
0.0885,0.4575,0.8787
0.089,0.4496,0.8836
0.0866,0.4379,0.8758
0.0875,0.433,0.8811
0.0836,0.4228,0.8855
0.0797,0.4174,0.8806
0.0783,0.412,0.8767
0.07,0.413,0.8606
0.0709,0.4106,0.8444
0.067,0.4106,0.8396
0.067,0.4091,0.8361
0.0695,0.414,0.8215
0.0675,0.4115,0.8205
0.067,0.4242,0.8078
0.0704,0.4203,0.8
0.0646,0.4281,0.7902
0.0631,0.4296,0.7829
0.0504,0.4364,0.7672
0.045,0.4408,0.7643
0.0402,0.4467,0.7628
0.0314,0.4501,0.7545
0.027,0.459,0.7614
0.0153,0.4614,0.756
0.0123,0.4629,0.7589
0.0094,0.4639,0.7594
0.0104,0.4639,0.7609
0.0118,0.4643,0.7609
0.0226,0.458,0.7717
0.0294,0.4604,0.7951
0.0387,0.4717,0.8059
0.0436,0.4741,0.8103
0.0587,0.4853,0.8122
0.0714,0.4863,0.8098
0.0797,0.4902,0.8137
0.0914,0.4863,0.8156
0.0949,0.4819,0.8181
0.0988,0.4785,0.8205
0.1061,0.4761,0.8176
0.1036,0.4761,0.821
0.0963,0.4687,0.823
0.0895,0.4634,0.822
0.0875,0.4707,0.821
0.0875,0.4658,0.821
0.0768,0.4682,0.8137
0.0743,0.4668,0.8132
0.0714,0.4673,0.8151
0.0656,0.459,0.8073
0.0646,0.4541,0.8054
0.0592,0.4521,0.8142
0.0597,0.4487,0.8171
0.0563,0.4467,0.8166
0.0553,0.4423,0.8318
0.0475,0.4404,0.8332
0.0504,0.4418,0.841
0.0475,0.4399,0.8479
0.0436,0.4355,0.8537
0.045,0.436,0.8645
0.0402,0.4335,0.8762
0.0421,0.4306,0.8821
0.0402,0.435,0.8889
0.0377,0.4355,0.8885
0.0377,0.4325,0.8933
0.0309,0.436,0.8958
0.0265,0.4384,0.9065
0.0255,0.4364,0.9041
0.0216,0.4364,0.9104
0.0201,0.4404,0.9168
0.0187,0.4452,0.9178
0.0236,0.4394,0.9261
0.028,0.4399,0.9314
0.0397,0.4379,0.9305
0.046,0.4384,0.9388
0.0607,0.4355,0.9417
0.0626,0.4399,0.9446
0.0685,0.4428,0.9407
0.0802,0.4374,0.9417
0.0846,0.4447,0.9344
0.0914,0.4491,0.9212
0.0919,0.4546,0.8987
0.0958,0.4565,0.8865
0.0914,0.4634,0.8581
0.087,0.4678,0.8396
0.0817,0.4702,0.8225
0.0753,0.4692,0.7981
0.0626,0.4678,0.7805
0.0411,0.4653,0.7795
0.0402,0.4634,0.7761
0.0216,0.4609,0.779
0.0182,0.4604,0.7819
0.0065,0.4546,0.7902
0.0026,0.4536,0.7985
-0.0034,0.4516,0.8215
-0.0078,0.4501,0.8327
-0.0063,0.4496,0.8376
-0.0087,0.4482,0.843
-0.0043,0.4506,0.8435
0.0011,0.4526,0.8557
0.007,0.4526,0.8523
0.0084,0.4541,0.8542
0.0231,0.4643,0.8576
0.0265,0.4678,0.8596
0.0324,0.4712,0.8537
0.0377,0.4731,0.8581
0.0411,0.478,0.8571
0.0397,0.477,0.8537
0.0494,0.478,0.8606
0.0499,0.4736,0.8562
0.0529,0.4726,0.8581
0.046,0.4682,0.8703
0.0446,0.4697,0.8669
0.0367,0.4697,0.8606
0.0377,0.4717,0.8606
0.0372,0.4731,0.8576
0.0353,0.4712,0.8425
0.0353,0.4687,0.8391
0.0328,0.4726,0.8371
0.0324,0.4756,0.8308
0.0314,0.4697,0.8225
0.0265,0.4712,0.82
0.028,0.4697,0.821
0.0182,0.4726,0.8064
0.0197,0.4682,0.8112
0.0177,0.4717,0.8181
0.0177,0.4678,0.8166
0.0177,0.4673,0.821
0.0177,0.4692,0.8347
0.0197,0.4717,0.8454
0.0206,0.4731,0.8596
0.0177,0.4741,0.8758
0.0216,0.478,0.8758
0.0241,0.4746,0.8904
0.0319,0.4678,0.8958
0.0343,0.4687,0.8953
0.0426,0.4629,0.8972
0.048,0.4673,0.8977
0.049,0.4614,0.8894
0.0504,0.4619,0.8855
0.0558,0.4643,0.8733
0.0494,0.4619,0.8743
0.046,0.4619,0.8664
0.0436,0.4639,0.8567
0.0431,0.4624,0.8562
0.0411,0.4585,0.8537
0.0416,0.4541,0.8518
0.0509,0.4452,0.8562
0.047,0.4462,0.8576
0.0538,0.4404,0.8635
0.0558,0.4379,0.865
0.0597,0.4364,0.8684
0.0587,0.4345,0.8728
0.0621,0.4325,0.8792
0.0704,0.4281,0.8831
0.0734,0.4252,0.8831
0.0753,0.4174,0.8914
0.0787,0.414,0.8982
0.0831,0.4067,0.9148
0.0783,0.4023,0.9153
0.0768,0.3974,0.9265
0.0714,0.3944,0.9329
0.068,0.3959,0.9407
0.0602,0.3964,0.9427
0.0465,0.3998,0.9505
0.0387,0.4062,0.9524
0.0192,0.4145,0.9549
0.0026,0.4198,0.9593
-0.0053,0.4218,0.9632
-0.017,0.4198,0.9593
-0.0214,0.4189,0.9602
-0.0244,0.4179,0.9583
-0.0263,0.414,0.9475
-0.0214,0.4198,0.9402
-0.0209,0.4252,0.9324
-0.0204,0.4272,0.9309
-0.0156,0.4233,0.9212
-0.0146,0.4203,0.9163
-0.0136,0.414,0.9158
-0.0112,0.4071,0.9197
-0.0117,0.3915,0.9329
-0.0063,0.3778,0.95
-0.0063,0.3754,0.951
-0.0014,0.3691,0.9598
0.0026,0.3627,0.9695
0.0201,0.3461,0.9994
0.0324,0.3294,1.0243
0.0289,0.328,1.037
0.027,0.3246,1.0379
0.028,0.326,1.0448
0.0275,0.3236,1.0389
0.0255,0.3255,1.0301
0.0255,0.3265,1.0145
0.0314,0.3314,1.0072
0.027,0.3329,0.9984
0.027,0.3319,0.9793
0.0226,0.3348,0.9681
0.0206,0.3441,0.9432
0.0162,0.3471,0.9236
0.0162,0.3485,0.9129
0.0192,0.3495,0.9134
0.0167,0.3534,0.9153
0.0192,0.3471,0.9197
0.0216,0.3466,0.9251
0.0265,0.3431,0.9339
0.0304,0.3392,0.9461
0.0304,0.3387,0.9593
0.028,0.328,0.9793
0.0206,0.3211,1.0028
0.0138,0.3143,1.0243
0.005,0.3089,1.0326
-0.0165,0.306,1.0287
-0.02,0.306,1.0262
-0.0336,0.3011,1.0169
-0.04,0.304,1.0057
-0.0429,0.2962,0.9994
-0.0532,0.286,0.9867
-0.0468,0.3163,0.9813
-0.0507,0.308,0.9554
-0.0615,0.2992,0.9417
-0.0576,0.3236,0.9275
-0.0624,0.2879,0.9134
-0.0507,0.3441,0.9109
-0.0414,0.3544,0.8992
-0.0566,0.3216,0.8841
-0.041,0.3382,0.8885
-0.0517,0.327,0.8865
-0.0327,0.3861,0.8948
-0.0288,0.3949,0.9055
-0.0268,0.3749,0.9051
-0.039,0.3505,0.906
-0.0341,0.393,0.9055
-0.02,0.4003,0.9109
-0.0541,0.3187,0.8933
-0.0322,0.3485,0.9051
-0.0478,0.3163,0.8943
-0.059,0.3045,0.8894
-0.0273,0.3832,0.9036
-0.0361,0.3554,0.9026
-0.0576,0.3211,0.8919
-0.0507,0.3642,0.8953
-0.0454,0.3573,0.8987
-0.0688,0.3036,0.8919
-0.0473,0.3416,0.9065
-0.0605,0.3207,0.9075
-0.0664,0.2987,0.9119
-0.0712,0.2899,0.9143
-0.0771,0.2909,0.9319
-0.0615,0.3153,0.9451
-0.0654,0.2938,0.9471
-0.0683,0.2972,0.9549
-0.0649,0.2972,0.9676
-0.0629,0.2914,0.9617
-0.0693,0.2733,0.9607
-0.0595,0.2772,0.9563
-0.0517,0.2796,0.9568
-0.0532,0.284,0.9456
-0.0458,0.2767,0.9422
-0.0361,0.2899,0.9402
-0.0341,0.285,0.9265
-0.0209,0.3021,0.9168
-0.0224,0.2987,0.9021
-0.0234,0.304,0.8968
-0.0161,0.3153,0.9055
-0.0283,0.3143,0.9055
-0.0307,0.3114,0.909
-0.0424,0.3138,0.9129
-0.0444,0.3177,0.9217
-0.0488,0.3089,0.9246
-0.0566,0.3114,0.9295
-0.0522,0.3158,0.9329
-0.0566,0.3128,0.9402
-0.0556,0.3109,0.9422
-0.0541,0.3065,0.948
-0.0571,0.3055,0.9495
-0.0532,0.3065,0.9436
-0.0532,0.308,0.9446
-0.0522,0.308,0.9412
-0.0497,0.306,0.9339
-0.041,0.3143,0.9309
-0.0297,0.3197,0.9265
-0.0317,0.3202,0.9192
-0.0209,0.325,0.9173
-0.0151,0.3309,0.9085
-0.0092,0.3329,0.907
-0.0053,0.3363,0.907
-0.0043,0.3426,0.9026
-0.0009,0.349,0.8977
0.0001,0.3495,0.8982
0.0001,0.3461,0.8958
0.0031,0.3529,0.8914
0.0035,0.3495,0.8958
0.0031,0.3544,0.8938
-0.0058,0.349,0.8958
-0.0082,0.3485,0.8958
-0.0131,0.3529,0.9026
-0.0204,0.35,0.8958
-0.0229,0.3476,0.8997
-0.0278,0.3476,0.9016
-0.0273,0.3451,0.9021
-0.0302,0.3461,0.9075
-0.0341,0.3446,0.907
-0.0371,0.3456,0.9085
-0.0312,0.3485,0.907
-0.0297,0.351,0.908
-0.0278,0.3608,0.9095
-0.0229,0.3622,0.9114
-0.0224,0.3686,0.9134
-0.0131,0.3783,0.9143
-0.0058,0.3842,0.9148
-0.0014,0.393,0.9055
-0.0014,0.3901,0.9021
0.0021,0.394,0.8938
0.0065,0.3949,0.8938
0.0045,0.3891,0.8924
0.0035,0.392,0.8943
0.0031,0.3881,0.8968
0.0001,0.3866,0.8924
-0.0087,0.3783,0.9051
-0.0185,0.373,0.9085
-0.0244,0.3715,0.9168
-0.0297,0.3608,0.9212
-0.0351,0.3608,0.9285
-0.0429,0.3466,0.9446
-0.0434,0.3481,0.9529
-0.0488,0.3416,0.9554
-0.0532,0.3412,0.9685
-0.0551,0.3348,0.9715
-0.0537,0.3343,0.9759
-0.0576,0.3299,0.9793
-0.0502,0.3299,0.9847
-0.0449,0.3285,0.9867
-0.0351,0.3216,0.9828
-0.0239,0.3265,0.9872
-0.0107,0.3304,0.9803
-0.0087,0.3348,0.9808
0.0021,0.3392,0.9749
0.0084,0.3471,0.9813
0.0123,0.3515,0.9891
0.0123,0.3554,0.9876
0.0089,0.3627,0.9925
0.0114,0.3627,0.9989
0.0065,0.3686,1.0043
-0.0014,0.3744,1.0062
-0.0053,0.3822,1.0077
-0.0204,0.3915,1.0135
-0.0204,0.4023,1.0145
-0.0204,0.4023,1.0126
-0.019,0.3998,1.0179
-0.0151,0.3984,1.0204
-0.0029,0.3925,1.015
0.0035,0.3891,1.0165
0.0099,0.3866,1.0179
0.0143,0.3847,1.0213
0.0167,0.3783,1.016
0.025,0.3749,1.015
0.0226,0.3764,1.0174
0.0265,0.3695,1.0126
0.0294,0.3666,1.0116
0.0338,0.3564,1.0145
0.0387,0.3534,1.016
0.0407,0.3481,1.0126
0.0548,0.3446,1.014
0.0543,0.3407,1.0111
0.0573,0.3368,1.0091
0.0631,0.3338,1.0008
0.0695,0.3226,0.9964
0.0753,0.3255,0.9935
0.0846,0.326,0.9896
0.0885,0.3211,0.9759
0.0944,0.3197,0.9705
0.1041,0.3207,0.9627
0.1061,0.3211,0.9529
0.112,0.3207,0.9495
0.114,0.3192,0.9422
0.1164,0.3216,0.9363
0.1223,0.3148,0.9358
0.1242,0.3163,0.9319
0.1193,0.3128,0.9378
0.1193,0.3128,0.9407
0.111,0.3104,0.9485
0.1051,0.3065,0.951
0.0807,0.2953,0.9685
0.0631,0.2884,0.972
0.0499,0.2884,0.9729
0.0465,0.2884,0.9749
0.0358,0.283,0.9734
0.0304,0.2777,0.9661
0.0265,0.2801,0.9588
0.026,0.2806,0.9539
0.0284,0.286,0.9461
0.0275,0.2889,0.9353
0.0397,0.2899,0.9256
0.045,0.3001,0.9265
0.0504,0.3011,0.9222
0.0656,0.3123,0.9134
0.0748,0.3202,0.9134
0.0797,0.3211,0.9109
0.0827,0.3255,0.9065
0.09,0.327,0.9036
0.0968,0.3255,0.9012
0.1012,0.3246,0.9002
0.0968,0.329,0.9021
0.1017,0.3314,0.8943
0.0993,0.3363,0.887
0.0958,0.3343,0.8821
0.0929,0.3324,0.8797
0.0836,0.329,0.8758
0.0817,0.3241,0.8767
0.0778,0.3187,0.8782
0.0739,0.3148,0.8748
0.0714,0.3104,0.8782
0.0626,0.3099,0.8806
0.0494,0.3011,0.8885
0.0421,0.2982,0.8914
0.0353,0.2909,0.8948
0.0245,0.2923,0.9007
0.0197,0.2899,0.9031
0.0192,0.2899,0.907
0.0201,0.2889,0.9139
0.0177,0.2884,0.9168
0.0265,0.2874,0.9212
0.0299,0.2894,0.9226
0.0319,0.286,0.9275
0.0348,0.2918,0.9275
0.0416,0.2928,0.9319
0.0582,0.2923,0.9339
0.0626,0.2923,0.9339
0.069,0.2855,0.9392
0.0773,0.2904,0.9432
0.0822,0.285,0.9441
0.0812,0.2865,0.9412
0.0792,0.2904,0.9353
0.0763,0.2957,0.9353
0.0734,0.2923,0.9309
0.0695,0.2909,0.9339
0.066,0.2918,0.929
0.0553,0.2923,0.9339
0.0441,0.2904,0.9309
0.0353,0.2884,0.9334
0.0241,0.2845,0.9358
0.0138,0.2845,0.93
0.0055,0.2835,0.928
0.0035,0.2816,0.9275
0.0021,0.2845,0.9197
-0.0043,0.287,0.9202
-0.0034,0.2933,0.9124
-0.0004,0.2992,0.907
0.0035,0.3031,0.9051
0.0055,0.3099,0.8929
0.0177,0.3167,0.885
0.0241,0.3187,0.8787
0.0324,0.3265,0.8733
0.0431,0.3294,0.8669
0.0592,0.3392,0.8581
0.0636,0.3436,0.8571
0.0768,0.349,0.8474
0.0827,0.35,0.8474
0.089,0.3544,0.8474
0.087,0.3593,0.8464
0.088,0.3676,0.8527
0.088,0.3642,0.8562
0.0841,0.3681,0.862
0.0753,0.3661,0.8684
0.0631,0.3656,0.8826
0.0577,0.3578,0.8943
0.0494,0.349,0.9031
0.047,0.3436,0.908
0.0309,0.3373,0.9143
0.0226,0.3338,0.9158
0.0143,0.3304,0.9222
0.0109,0.326,0.9212
0.0045,0.3221,0.9197
0.0021,0.3246,0.9231
-0.0004,0.3285,0.9207
-0.0024,0.326,0.9134
0.0001,0.3294,0.9085
0.0026,0.326,0.9051
0.0074,0.326,0.8968
0.0162,0.3299,0.8963
0.0236,0.3368,0.888
0.0416,0.3466,0.8767
0.0573,0.3515,0.8753
0.0597,0.3564,0.8718
0.0719,0.3647,0.8748
0.0763,0.3691,0.8802
0.0739,0.3744,0.8777
0.0773,0.3774,0.8816
0.0734,0.3793,0.8943
0.0773,0.3803,0.8982
0.0763,0.3808,0.9055
0.0739,0.3793,0.9085
0.0695,0.3827,0.9085
0.0573,0.3798,0.9153
0.0553,0.3783,0.9158
0.0485,0.3759,0.9153
0.0402,0.3818,0.9153
0.0333,0.3822,0.9124
0.027,0.3803,0.9114
0.0182,0.3813,0.9065
0.0157,0.3774,0.9016
0.0138,0.3813,0.8958
0.0133,0.3778,0.8933
0.0172,0.3788,0.8982
0.0221,0.3818,0.8899
0.0353,0.3842,0.8914
0.0358,0.3818,0.8948
0.0519,0.3832,0.8987
0.0514,0.3896,0.8997
0.0582,0.3974,0.9002
0.0617,0.3979,0.9046
0.0729,0.3993,0.9075
0.0768,0.3969,0.9143
0.0768,0.4003,0.9178
0.0753,0.3993,0.9212
0.0719,0.4028,0.9197
0.0768,0.4028,0.9192
0.0719,0.3998,0.927
0.0739,0.3974,0.928
0.068,0.3988,0.9368
0.0719,0.394,0.9397
0.0651,0.3925,0.9451
0.066,0.3905,0.9544
0.0631,0.3847,0.9627
0.0631,0.3822,0.9705
0.0656,0.3783,0.9798
0.0651,0.372,0.9867
0.0641,0.3686,0.993
0.066,0.3627,0.9994
0.0675,0.3583,1.0077
0.0626,0.3554,1.0179
0.0602,0.3559,1.0165
0.0563,0.3568,1.0296
0.0534,0.3544,1.0316
0.0421,0.3686,1.0423
0.0338,0.371,1.0511
0.0201,0.3837,1.0536
0.0143,0.3915,1.0565
0.0118,0.3949,1.0521
0.0031,0.4047,1.0404
0.0006,0.4062,1.0287
-0.0034,0.4091,1.0204
-0.0058,0.4081,1.0111
-0.0087,0.4125,0.9964
-0.0068,0.4145,0.9857
-0.0107,0.4164,0.9744
-0.0141,0.4194,0.97
-0.0175,0.4223,0.9661
-0.017,0.4252,0.9598
-0.0117,0.4218,0.9568
-0.0068,0.4198,0.9495
-0.0019,0.414,0.9495
0.0133,0.3974,0.9412
0.0221,0.3857,0.9461
0.0446,0.3608,0.9485
0.0675,0.3343,0.9573
0.0709,0.3246,0.9637
0.0709,0.3202,0.9666
0.0695,0.3172,0.9671
0.0695,0.3187,0.97
0.0636,0.3065,0.9798
0.0592,0.305,0.9803
0.0558,0.3016,0.9896
0.0524,0.3016,0.9916
0.0494,0.305,0.9945
0.045,0.3099,0.995
0.0426,0.3114,0.9916
0.0367,0.3148,0.9847
0.027,0.3192,0.9793
0.0226,0.3202,0.9744
0.0118,0.3231,0.972
0.0045,0.3285,0.9637
0.0011,0.3309,0.9534
-0.0078,0.3338,0.9475
-0.0082,0.3368,0.9417
-0.0053,0.3402,0.9295
-0.0004,0.3392,0.9134
0.0055,0.3426,0.9109
0.0167,0.3441,0.9041
0.0226,0.3525,0.9016
0.025,0.3515,0.9036
0.0236,0.3515,0.9007
0.027,0.3564,0.8972
0.0289,0.3568,0.8997
0.0265,0.3549,0.9007
0.028,0.351,0.9065
0.0265,0.35,0.9129
0.026,0.3446,0.9197
0.0211,0.3402,0.9265
0.0182,0.3392,0.9319
0.0099,0.3299,0.948
0.0035,0.3177,0.9456
-0.0063,0.3138,0.9583
-0.0063,0.3089,0.9651
-0.0161,0.308,0.9656
-0.0258,0.3036,0.9637
-0.0292,0.2987,0.9607
-0.0356,0.2982,0.9593
-0.0449,0.2977,0.9558
-0.0463,0.2933,0.9417
-0.0473,0.2928,0.9339
-0.0537,0.2953,0.9251
-0.0561,0.2982,0.9041
-0.0556,0.3026,0.8992
-0.059,0.3016,0.8811
-0.0571,0.305,0.8748
-0.0605,0.3133,0.8659
-0.0605,0.3163,0.8694
-0.0654,0.3197,0.8635
-0.0659,0.3246,0.8654
-0.061,0.3226,0.8664
-0.059,0.3241,0.8659
-0.0532,0.3128,0.8792
-0.0458,0.3128,0.8855
-0.0473,0.3099,0.8924
-0.0429,0.305,0.8992
-0.0366,0.2992,0.9075
-0.0341,0.2957,0.9197
-0.0361,0.2894,0.9324
-0.0341,0.2855,0.9402
-0.0361,0.2855,0.9475
-0.0331,0.2821,0.9558
-0.0341,0.2806,0.9588
-0.0351,0.2821,0.9641
-0.0371,0.2723,0.9622
-0.038,0.2723,0.9612
-0.0351,0.2704,0.9593
-0.0346,0.2684,0.9554
-0.0302,0.2674,0.9461
-0.0263,0.2684,0.9432
-0.0248,0.2743,0.9324
-0.019,0.2811,0.9207
-0.0097,0.2914,0.9095
0.0011,0.3055,0.8992
0.0045,0.3084,0.8997
0.0148,0.3158,0.8968
0.0143,0.3182,0.8938
0.0216,0.325,0.8963
0.0221,0.3294,0.8894
0.0231,0.3299,0.8929
0.0182,0.3382,0.8958
0.0123,0.3338,0.9012
0.0089,0.3314,0.9031
0.006,0.3319,0.9046
0.0026,0.3275,0.9021
0.0031,0.3285,0.9007
-0.0053,0.3216,0.8972
-0.0078,0.3221,0.8938
-0.0121,0.325,0.886
-0.0156,0.3226,0.8855
-0.0185,0.3207,0.8748
-0.0209,0.3226,0.8718
-0.0214,0.325,0.8689
-0.0165,0.325,0.8679
