accx,accy,accz
0.0109,0.2176,0.9661
0.0148,0.2229,0.9495
0.0211,0.2293,0.9373
0.0236,0.2283,0.9383
0.0284,0.2293,0.9358
0.0348,0.2288,0.9319
0.0367,0.2259,0.9275
0.0377,0.2317,0.9202
0.0402,0.2283,0.9236
0.0504,0.2254,0.9231
0.0499,0.2239,0.9217
0.0509,0.22,0.9246
0.0646,0.2219,0.9246
0.0646,0.2156,0.9285
0.0704,0.218,0.9309
0.0763,0.22,0.9309
0.0758,0.2156,0.9314
0.0841,0.2146,0.9368
0.0797,0.2171,0.9407
0.0787,0.2141,0.9456
0.0763,0.2151,0.95
0.0709,0.2156,0.9583
0.0631,0.2215,0.9612
0.0597,0.2229,0.9627
0.0621,0.2278,0.9651
0.0475,0.2366,0.969
0.049,0.2371,0.969
0.0446,0.2415,0.9661
0.049,0.2445,0.9641
0.0446,0.2445,0.9651
0.047,0.2459,0.9578
0.0504,0.243,0.9602
0.0455,0.2489,0.9549
0.0538,0.2498,0.9475
0.0602,0.2494,0.9417
0.0607,0.2508,0.9461
0.0734,0.2523,0.951
0.0714,0.2567,0.9524
0.0802,0.2533,0.9568
0.0817,0.2537,0.9549
0.0802,0.2508,0.9671
0.0807,0.2415,0.9681
0.0758,0.2396,0.9813
0.0768,0.2337,0.9788
0.0743,0.2288,0.9852
0.069,0.2298,0.9872
0.0646,0.2283,0.9916
0.0641,0.2195,0.9935
0.0631,0.22,0.993
0.0612,0.219,0.9925
0.0592,0.2205,0.9896
0.0626,0.2259,0.9876
0.0621,0.2273,0.9857
0.0621,0.2263,0.9842
0.0641,0.2302,0.9833
0.0597,0.2298,0.9759
0.0602,0.2307,0.972
0.0577,0.2312,0.9695
0.0573,0.2298,0.9715
0.0563,0.2317,0.9656
0.0582,0.2317,0.9641
0.0597,0.2332,0.9602
0.0636,0.2312,0.9549
0.0685,0.2307,0.9534
0.0787,0.2283,0.9436
0.0822,0.2268,0.9388
0.0914,0.2259,0.9329
0.0968,0.2166,0.9226
0.1002,0.2161,0.9173
0.1041,0.2151,0.9158
0.1002,0.2097,0.9231
0.1002,0.2102,0.9202
0.0993,0.2088,0.9265
0.0973,0.2058,0.9251
0.091,0.2,0.9334
0.0905,0.2,0.9412
0.0812,0.199,0.9461
0.0763,0.198,0.9578
0.0675,0.2014,0.9651
0.0617,0.2009,0.9768
0.0617,0.1966,0.9754
0.0558,0.2044,0.9852
0.0534,0.2058,0.9901
0.0543,0.2063,0.9876
0.0529,0.2136,0.9867
0.0607,0.2166,0.9778
0.0646,0.2215,0.9759
0.0685,0.2288,0.9641
0.0739,0.2327,0.969
0.0768,0.2356,0.9617
0.0861,0.2396,0.9549
0.0846,0.2435,0.9529
0.0856,0.2425,0.9519
0.0895,0.243,0.949
0.089,0.2415,0.9529
0.088,0.2385,0.9539
0.0905,0.2351,0.9485
0.0827,0.2307,0.9593
0.0856,0.2312,0.9607
0.0851,0.2215,0.9632
0.0856,0.2146,0.9695
0.0866,0.2122,0.9768
0.0895,0.2078,0.9798
0.088,0.2029,0.9916
0.0919,0.2049,0.9901
0.0949,0.1956,0.9979
0.0997,0.1912,0.9984
0.1032,0.1868,1.0038
0.1041,0.1804,1.0038
0.1081,0.1765,1.0077
0.1051,0.1746,1.0043
0.1051,0.176,1.0057
0.1056,0.1785,1.0023
0.0978,0.1795,0.9984
0.0944,0.1829,0.995
0.0866,0.1966,0.9876
0.0851,0.198,0.9862
0.0856,0.2024,0.9823
0.0773,0.2171,0.9852
0.069,0.219,0.9764
0.0695,0.2234,0.9754
0.0636,0.2259,0.9734
0.0587,0.2312,0.97
0.0577,0.2332,0.9685
0.0509,0.2361,0.971
0.0441,0.2322,0.9695
0.0392,0.2332,0.9783
0.0402,0.2307,0.9783
0.0485,0.2317,0.993
0.0509,0.2293,0.9974
0.0538,0.2298,1.0169
0.0534,0.218,1.0316
0.0621,0.2088,1.0541
0.067,0.2009,1.0589
0.0695,0.1956,1.0687
0.0695,0.1829,1.0765
0.0734,0.1785,1.0878
0.0807,0.1614,1.0961
0.0836,0.1653,1.0966
0.0914,0.1624,1.1074
0.1002,0.1609,1.1064
0.1076,0.1575,1.1049
0.1036,0.1653,1.0912
0.1022,0.1663,1.0824
0.0949,0.1692,1.0751
0.0929,0.1682,1.0663
0.0885,0.1697,1.0619
0.07,0.1795,1.0482
0.067,0.1741,1.0419
0.0319,0.1829,1.0267
0.0255,0.1873,1.0272
0.0162,0.1902,1.0272
0.0128,0.1946,1.0316
0.0026,0.198,1.035
0.0016,0.2009,1.0399
-0.0014,0.2024,1.0414
-0.0014,0.2029,1.0516
-0.0048,0.2009,1.056
-0.0068,0.1941,1.0672
-0.0087,0.1907,1.0712
-0.0063,0.1829,1.0795
-0.0068,0.1736,1.0795
-0.0038,0.1697,1.0814
0.0065,0.1502,1.0736
0.0074,0.1438,1.0731
0.0197,0.1257,1.0589
0.0387,0.1062,1.0438
0.049,0.1032,1.036
0.0577,0.0959,1.0336
0.0787,0.0866,1.0204
0.0929,0.0822,1.0126
0.1012,0.0817,1.0111
0.0978,0.0808,1.0082
0.0885,0.0832,1.0189
0.0851,0.0803,1.0135
0.048,0.0925,1.0404
0.0367,0.0964,1.0438
0.0182,0.1071,1.0653
0.0079,0.111,1.0795
-0.0009,0.1135,1.0878
-0.0107,0.1193,1.0937
-0.0307,0.1218,1.1113
-0.039,0.1228,1.1152
-0.0512,0.1188,1.121
-0.0571,0.1203,1.1142
-0.059,0.113,1.1098
-0.062,0.114,1.1074
-0.0595,0.1091,1.102
-0.0576,0.1071,1.0848
-0.0546,0.1013,1.0804
-0.0493,0.0964,1.0668
-0.0454,0.0939,1.0487
-0.0405,0.0944,1.0267
-0.0371,0.0871,1.0165
-0.0288,0.0861,0.9969
-0.0283,0.0876,0.9906
-0.02,0.0939,0.9739
-0.0229,0.0895,0.9666
-0.0195,0.0935,0.9661
-0.0239,0.0959,0.95
-0.0258,0.0944,0.9417
-0.0288,0.0988,0.9505
-0.0278,0.0988,0.951
-0.0327,0.1013,0.9578
-0.0449,0.0969,0.9685
-0.0463,0.0978,0.9734
-0.0537,0.1003,0.9852
-0.0541,0.0978,0.9876
-0.0571,0.0954,0.9935
-0.062,0.0959,0.9969
-0.0639,0.0949,1.0018
-0.0624,0.1003,1.0116
-0.0703,0.1003,1.0155
-0.0688,0.0949,1.0062
-0.0678,0.0964,0.9896
-0.0673,0.0944,0.9764
-0.0683,0.092,0.9637
-0.0644,0.0895,0.9378
-0.059,0.0847,0.9119
-0.0556,0.0832,0.8987
-0.0512,0.0847,0.8899
-0.0424,0.0861,0.8821
-0.0283,0.0891,0.8787
-0.0278,0.0895,0.8816
-0.0327,0.0891,0.8816
-0.0366,0.0974,0.8929
-0.0346,0.0969,0.9002
-0.0346,0.1032,0.9055
-0.0371,0.1022,0.9119
-0.0414,0.1105,0.9173
-0.0488,0.1145,0.928
-0.0541,0.1232,0.9319
-0.0595,0.1345,0.9397
-0.0639,0.1472,0.9358
-0.0688,0.1502,0.9305
-0.0668,0.156,0.9285
-0.0712,0.1629,0.9173
-0.0717,0.1712,0.9148
-0.0747,0.177,0.9021
-0.0737,0.18,0.8889
-0.0742,0.1834,0.8792
-0.0771,0.1873,0.8777
-0.0756,0.1907,0.8723
-0.0698,0.2005,0.8684
-0.0712,0.2073,0.863
-0.0673,0.2078,0.863
-0.0605,0.2083,0.861
-0.0556,0.2083,0.8532
-0.0478,0.2029,0.8532
-0.0454,0.2029,0.8518
-0.0375,0.1985,0.8557
-0.0307,0.1956,0.8596
-0.0283,0.1951,0.861
-0.0234,0.1873,0.864
-0.0229,0.1785,0.8723
-0.018,0.1765,0.8811
-0.0195,0.1697,0.8802
-0.0263,0.1697,0.8865
-0.0297,0.1692,0.8943
-0.0405,0.1736,0.9016
-0.0395,0.1736,0.8972
-0.0454,0.1795,0.9114
-0.0522,0.1878,0.9217
-0.0571,0.1892,0.9192
-0.0644,0.1897,0.9163
-0.0722,0.1887,0.9124
-0.0737,0.1917,0.9065
-0.0732,0.197,0.8963
-0.0688,0.1922,0.8953
-0.0615,0.1995,0.887
-0.0605,0.199,0.885
-0.0493,0.199,0.8664
-0.0375,0.2083,0.8689
-0.0322,0.2141,0.8733
-0.0302,0.2176,0.8758
-0.0292,0.2205,0.8855
-0.0371,0.22,0.8894
-0.0414,0.221,0.8982
-0.0463,0.2215,0.9002
-0.0493,0.2234,0.9099
-0.0585,0.2259,0.9197
-0.0649,0.2244,0.9251
-0.0698,0.2288,0.93
-0.0751,0.2322,0.9324
-0.0761,0.2351,0.9319
-0.0771,0.2366,0.9378
-0.0732,0.2425,0.9383
-0.0761,0.2474,0.9368
-0.0664,0.2552,0.9412
-0.0615,0.2581,0.949
-0.0634,0.264,0.9637
-0.0585,0.2679,0.97
-0.0581,0.2679,0.9808
-0.0585,0.2664,0.9891
-0.0649,0.2518,1.0028
-0.0644,0.2312,1.0082
-0.0649,0.2302,1.0096
-0.0605,0.22,1.0169
-0.0585,0.218,1.016
-0.0527,0.2107,1.014
-0.0483,0.2107,1.0101
-0.0385,0.2112,1.0126
-0.0327,0.2141,1.015
-0.0244,0.2112,1.0096
-0.0156,0.2141,1.013
-0.0082,0.2092,1.0086
-0.0043,0.2068,1.0062
0.0035,0.2049,1.0038
-0.0004,0.2014,1.013
-0.0058,0.2,1.0262
-0.0112,0.2024,1.0365
-0.0151,0.2005,1.0428
-0.0214,0.1951,1.0599
-0.0239,0.2009,1.0658
-0.0419,0.1951,1.0893
-0.0507,0.1946,1.0942
-0.0556,0.1956,1.0991
-0.0546,0.1922,1.0947
-0.0541,0.1887,1.0824
-0.0493,0.1892,1.0731
-0.0419,0.1956,1.0546
-0.0395,0.1975,1.0482
-0.0361,0.199,1.0423
-0.0209,0.2078,1.0262
-0.0141,0.2127,1.0243
-0.0087,0.2141,1.016
-0.0004,0.2151,1.015
0.0031,0.2107,1.0038
0.0084,0.2136,1.0018
0.0157,0.2073,0.9999
0.0153,0.2063,1.0018
0.0148,0.2,1.0043
0.0162,0.1961,0.9979
0.0187,0.1931,0.9974
0.0211,0.1917,0.9994
0.0197,0.1946,1.0038
0.0172,0.1941,1.0135
0.0128,0.1946,1.0174
0.0074,0.2034,1.0243
-0.0038,0.2029,1.0326
-0.0087,0.2088,1.0365
-0.0229,0.2136,1.0433
-0.0253,0.2102,1.0497
-0.0493,0.2146,1.0629
-0.0585,0.2068,1.0658
-0.0673,0.2058,1.0751
-0.0742,0.2083,1.0848
-0.0761,0.2117,1.0937
-0.0932,0.2088,1.1181
-0.103,0.2151,1.1308
-0.103,0.2088,1.1352
-0.1049,0.2063,1.1484
-0.101,0.2039,1.1489
-0.0893,0.1995,1.145
-0.0756,0.197,1.1298
-0.0693,0.1926,1.1259
-0.061,0.1892,1.1127
-0.039,0.1814,1.0868
-0.0248,0.177,1.0702
-0.0004,0.1741,1.0502
0.0099,0.1687,1.0404
0.0299,0.156,1.015
0.0382,0.1521,0.9994
0.0582,0.1419,0.9847
0.0719,0.1384,0.9637
0.088,0.1311,0.949
0.0939,0.1296,0.9436
0.1036,0.1281,0.9246
0.0841,0.1311,0.9378
0.0714,0.1325,0.9441
0.0621,0.132,0.9519
0.0573,0.1291,0.9588
0.048,0.1296,0.9598
0.0353,0.1296,0.9612
0.0192,0.1315,0.9588
0.0143,0.1301,0.9612
0.004,0.1409,0.9744
0.0006,0.1433,0.9685
-0.0019,0.1511,0.9705
-0.0092,0.1507,0.9773
-0.0136,0.1521,0.9725
-0.0141,0.1546,0.9554
-0.0053,0.1643,0.9378
-0.0009,0.1638,0.9329
0.0006,0.1633,0.9182
0.0104,0.1673,0.9012
0.0167,0.1673,0.8953
0.0216,0.1638,0.8909
0.0275,0.1707,0.8826
0.0421,0.1663,0.8684
0.0514,0.1653,0.8586
0.0641,0.1467,0.861
0.0612,0.1375,0.8737
0.0543,0.1237,0.8943
0.0446,0.1174,0.9148
0.0382,0.113,0.9182
0.0216,0.1149,0.9344
0.0089,0.1149,0.9456
0.0021,0.1228,0.949
0.0001,0.1315,0.9593
-0.0068,0.1463,0.9729
-0.0131,0.1492,0.9778
-0.0219,0.157,0.9823
-0.0341,0.1736,0.9852
-0.0356,0.1795,0.9862
-0.0341,0.1834,0.9823
-0.0385,0.1902,0.9808
-0.04,0.1941,0.9602
-0.0414,0.197,0.9558
-0.0263,0.2,0.9363
-0.0175,0.1995,0.9236
-0.0034,0.1946,0.9143
0.005,0.1946,0.9119
0.0118,0.1912,0.9041
0.0201,0.1863,0.9051
0.0294,0.179,0.9055
0.0319,0.1638,0.9026
0.0328,0.1531,0.9046
0.0372,0.1458,0.9036
0.0377,0.1389,0.9055
0.0392,0.1365,0.9051
0.0407,0.137,0.9036
0.0387,0.1389,0.9041
0.0387,0.1526,0.9026
0.0299,0.1624,0.9051
0.0245,0.1692,0.9095
0.0167,0.1746,0.9041
0.0045,0.1843,0.9075
-0.0078,0.1873,0.9055
-0.0117,0.1892,0.9031
-0.0121,0.1966,0.9021
-0.02,0.1995,0.9007
-0.0165,0.2053,0.9021
-0.0112,0.2097,0.8977
-0.0078,0.2161,0.9002
0.0016,0.2195,0.9051
0.0148,0.221,0.9158
0.0187,0.2234,0.9173
0.0221,0.2156,0.9187
0.027,0.2044,0.9358
0.0289,0.1946,0.9471
0.0294,0.1824,0.949
0.0397,0.1775,0.9568
0.0387,0.1721,0.9617
0.0402,0.1673,0.9646
0.0543,0.1648,0.9666
0.0573,0.1653,0.9646
0.0573,0.1682,0.9744
0.0675,0.1624,0.9842
0.069,0.1653,0.9862
0.0685,0.1653,0.9891
0.0626,0.1585,0.9925
0.0607,0.1526,0.994
0.0568,0.1531,0.9935
0.0538,0.156,0.9911
0.045,0.1516,0.9906
0.0431,0.157,0.9876
0.0402,0.1624,0.9881
0.0377,0.1687,0.9872
0.0294,0.1785,0.9793
0.0289,0.1907,0.9793
0.026,0.2009,0.9739
0.0245,0.2132,0.9754
0.0206,0.2171,0.9671
0.0172,0.2224,0.9593
0.0089,0.2307,0.9495
0.0167,0.2371,0.9432
0.0177,0.2445,0.9329
0.0197,0.2445,0.9256
0.0172,0.2537,0.9319
0.0177,0.2596,0.93
0.0197,0.2611,0.9339
0.0167,0.2669,0.9407
0.0114,0.2635,0.9446
0.0084,0.2601,0.9715
0.0074,0.2533,1.0003
0.0055,0.2498,1.0213
0.0065,0.242,1.0438
0.0026,0.2219,1.0839
0.0026,0.2205,1.1049
0.006,0.1941,1.1396
0.0055,0.1883,1.1586
0.0079,0.1653,1.185
0.007,0.1604,1.1978
0.0109,0.1458,1.2056
0.0157,0.138,1.2085
0.0211,0.1365,1.2065
0.026,0.1336,1.1899
0.0348,0.1404,1.1708
0.0392,0.1502,1.1435
0.0367,0.1629,1.1171
0.0294,0.1677,1.101
0.027,0.1765,1.0848
0.0197,0.1843,1.0614
0.0133,0.1848,1.0462
-0.0063,0.1931,1.0213
-0.0204,0.199,1.0028
-0.0224,0.2088,0.9783
-0.0263,0.2219,0.9734
-0.0248,0.2273,0.9651
-0.0214,0.2371,0.9515
-0.0185,0.2396,0.9495
-0.0156,0.2464,0.9461
-0.0117,0.2494,0.9461
-0.0063,0.243,0.9568
-0.0058,0.2332,0.971
-0.0034,0.2171,0.9906
-0.0053,0.2088,0.9994
-0.0117,0.1912,1.0238
-0.0092,0.1834,1.0336
-0.0073,0.1756,1.0448
-0.0078,0.1736,1.0536
-0.0102,0.1599,1.0648
-0.0131,0.1585,1.0878
-0.0156,0.1546,1.0927
-0.0195,0.1467,1.0932
-0.02,0.1492,1.0912
-0.0219,0.1507,1.0858
-0.0204,0.1502,1.0809
-0.0253,0.1594,1.0653
-0.0258,0.1629,1.0555
-0.0317,0.1721,1.037
-0.0331,0.176,1.035
-0.0302,0.1809,1.0262
-0.0346,0.1873,1.0126
-0.0346,0.1917,1.0003
-0.0327,0.2005,0.9964
-0.0385,0.2063,0.9901
-0.0346,0.2107,0.9813
-0.0351,0.2146,0.9754
-0.0341,0.2146,0.9852
-0.0346,0.2092,0.9823
-0.0346,0.2073,0.9901
-0.0356,0.2039,0.993
-0.0341,0.199,0.9911
-0.0366,0.1922,1.0003
-0.0385,0.1834,1.0013
-0.0375,0.1712,1.0043
-0.0371,0.1633,1.0023
-0.0229,0.1507,0.994
-0.0146,0.1409,0.9818
-0.0034,0.1365,0.9705
0.005,0.1315,0.9534
0.0133,0.1325,0.9427
0.0143,0.1311,0.9334
0.0221,0.1291,0.9202
0.0231,0.1291,0.9104
0.0221,0.1281,0.9099
0.0157,0.1267,0.909
0.007,0.1276,0.9139
0.004,0.1336,0.9217
0.0006,0.138,0.9256
-0.0024,0.1394,0.9275
-0.0117,0.1453,0.9388
-0.017,0.1443,0.9373
-0.0248,0.1472,0.9485
-0.0302,0.1419,0.95
-0.0253,0.137,0.9544
-0.0268,0.1336,0.9554
-0.0214,0.1276,0.9588
-0.0151,0.1247,0.9563
-0.0107,0.1223,0.9607
-0.0024,0.1174,0.9627
0.004,0.1086,0.97
0.005,0.1052,0.9715
0.0084,0.1013,0.972
0.0079,0.1022,0.9734
0.0109,0.0974,0.9744
0.0094,0.0978,0.9695
0.004,0.0993,0.97
0.005,0.1013,0.9656
0.0006,0.1091,0.9646
-0.0019,0.1105,0.9593
-0.0073,0.1281,0.9544
-0.0073,0.132,0.949
-0.0136,0.1541,0.9339
-0.0136,0.1673,0.9168
-0.0253,0.1907,0.9129
-0.0336,0.2063,0.8977
-0.0395,0.2063,0.8909
-0.0449,0.22,0.8919
-0.0507,0.2293,0.8885
-0.0493,0.2312,0.8885
-0.059,0.245,0.8885
-0.059,0.2489,0.8894
-0.0585,0.2581,0.8855
-0.0581,0.2611,0.8797
-0.0537,0.2635,0.8659
-0.0502,0.265,0.8571
-0.038,0.2621,0.8415
-0.0297,0.2567,0.8352
-0.0244,0.2454,0.8288
-0.0131,0.2445,0.8313
-0.0092,0.2278,0.8288
-0.0009,0.2234,0.8298
-0.0024,0.2141,0.8303
0.0045,0.2019,0.8327
0.0011,0.1829,0.8405
-0.0004,0.1677,0.8469
-0.0004,0.1633,0.8581
0.0011,0.1633,0.8596
-0.0034,0.1604,0.8654
-0.0068,0.1633,0.8797
-0.0097,0.1643,0.8865
-0.0165,0.1687,0.8914
-0.0234,0.1824,0.9007
-0.0322,0.1902,0.8963
-0.039,0.2078,0.907
-0.041,0.2141,0.9026
-0.0385,0.2195,0.9051
-0.0395,0.2273,0.9031
-0.0405,0.2356,0.8968
-0.0405,0.2396,0.8899
-0.039,0.242,0.8841
-0.0356,0.242,0.8679
-0.0307,0.245,0.8625
-0.0204,0.2411,0.8635
-0.0161,0.2415,0.8698
-0.0117,0.2411,0.8733
-0.0082,0.2445,0.8904
-0.0053,0.2464,0.8977
-0.0014,0.2415,0.9099
-0.0009,0.2435,0.9427
-0.0029,0.2401,0.9598
-0.0078,0.2411,0.9666
-0.0136,0.244,0.9773
-0.0136,0.242,0.9847
-0.0185,0.243,0.9891
-0.0161,0.2459,0.9891
-0.0146,0.2528,0.9916
-0.017,0.2542,0.9925
-0.0185,0.2625,0.995
-0.0175,0.2704,0.9964
-0.0141,0.2782,0.9935
-0.0126,0.2826,0.9979
-0.017,0.2914,0.9984
-0.0219,0.2997,1.0003
-0.0234,0.3036,1.0018
-0.0297,0.307,0.9989
-0.0322,0.3036,0.9989
-0.0312,0.3031,1.0038
-0.0341,0.3016,0.9945
-0.0331,0.2997,0.9984
-0.0336,0.2943,0.9984
-0.0283,0.2884,1.0047
-0.0278,0.285,1.0135
-0.0302,0.2757,1.013
-0.0244,0.2679,1.0213
-0.0253,0.263,1.0287
-0.0219,0.2518,1.0394
-0.0165,0.2474,1.0375
-0.0165,0.242,1.0477
-0.0107,0.242,1.0653
-0.0151,0.2425,1.0653
-0.0161,0.2415,1.0755
-0.0175,0.244,1.079
-0.0307,0.2469,1.0927
-0.041,0.2494,1.0961
-0.0537,0.2591,1.0927
-0.0571,0.2577,1.0907
-0.0581,0.266,1.0961
-0.0551,0.2694,1.0927
-0.0546,0.2806,1.0878
-0.0488,0.2904,1.0917
-0.0488,0.2992,1.0883
-0.0449,0.307,1.0819
-0.0488,0.3075,1.0712
-0.04,0.306,1.058
-0.0385,0.2962,1.0502
-0.0385,0.2943,1.0409
-0.0361,0.2938,1.0365
-0.0292,0.287,1.0213
-0.0234,0.2767,1.0213
-0.0209,0.2767,1.0126
-0.0229,0.2694,1.016
-0.0136,0.2655,1.0194
-0.0117,0.2586,1.0248
-0.0078,0.2503,1.0306
0.0001,0.2381,1.0428
0.0011,0.2278,1.0531
0.0084,0.2151,1.0619
0.0099,0.2078,1.0721
0.0197,0.1926,1.0814
0.028,0.1858,1.0883
0.0304,0.1839,1.0927
0.0372,0.1858,1.1034
0.0421,0.1873,1.1005
0.0538,0.1878,1.101
0.0612,0.1897,1.1015
0.066,0.1922,1.1
0.0558,0.1902,1.0942
0.0553,0.1917,1.0912
0.0582,0.1863,1.0824
0.0582,0.1926,1.0848
0.0685,0.1926,1.0716
0.0743,0.1917,1.0589
0.0817,0.1931,1.0462
0.0856,0.1961,1.0389
0.0997,0.1902,1.0243
0.1041,0.1883,1.015
0.1076,0.1834,1.0018
0.1096,0.1746,0.9916
0.1149,0.1707,0.9754
0.1086,0.1624,0.9676
0.1091,0.156,0.9568
0.1007,0.1526,0.9495
0.0875,0.1536,0.9412
0.0783,0.1546,0.9368
0.0587,0.1629,0.9348
0.0416,0.1677,0.9295
0.0309,0.1897,0.9324
0.0265,0.1946,0.93
0.0138,0.2073,0.9256
0.0065,0.2141,0.9251
0.0026,0.2215,0.9182
-0.0014,0.2249,0.9148
-0.0063,0.2283,0.908
-0.0097,0.2288,0.9021
-0.0092,0.2278,0.8914
-0.0073,0.2278,0.8806
-0.0029,0.2268,0.8708
0.0084,0.2254,0.8567
0.0148,0.2249,0.8469
0.0289,0.2132,0.8322
0.0397,0.2112,0.8215
0.0577,0.2024,0.8186
0.0636,0.199,0.8147
0.0724,0.1931,0.8161
0.0802,0.1863,0.8083
0.0914,0.176,0.8098
0.0939,0.1721,0.8117
0.0968,0.1624,0.8142
0.0958,0.1555,0.822
0.0944,0.1585,0.8313
0.0856,0.1536,0.8381
0.0817,0.1565,0.8571
0.0807,0.1541,0.8635
0.0768,0.1541,0.8767
0.0621,0.156,0.9114
0.0426,0.1624,0.9339
0.0411,0.1609,0.9339
0.0314,0.159,0.9373
0.0299,0.1663,0.9324
0.0284,0.1707,0.9305
0.0309,0.1775,0.9217
0.0294,0.1775,0.9095
0.0328,0.179,0.9007
0.0358,0.1863,0.8836
0.0392,0.1858,0.8782
0.045,0.1917,0.8557
0.0553,0.1936,0.8498
0.0665,0.1922,0.841
0.0792,0.1868,0.841
0.0822,0.1814,0.8449
0.0929,0.1775,0.8518
0.0953,0.1721,0.8552
0.1046,0.1663,0.8669
0.1125,0.1624,0.8816
0.1198,0.1565,0.8972
0.1242,0.1575,0.9041
0.1174,0.1516,0.9217
0.1017,0.1555,0.9334
0.0514,0.1668,0.9505
0.0421,0.1736,0.9515
0.0245,0.1892,0.9607
0.0177,0.2005,0.9539
0.0084,0.2234,0.9505
0.0035,0.2312,0.9466
-0.0058,0.2562,0.9314
-0.0112,0.265,0.9202
-0.019,0.2826,0.9012
-0.02,0.2874,0.8933
-0.0258,0.2889,0.8841
-0.0288,0.2928,0.8728
-0.0283,0.2938,0.863
-0.0322,0.2962,0.8591
-0.0263,0.2928,0.8737
-0.0229,0.2899,0.8777
-0.02,0.2811,0.8924
-0.0185,0.2738,0.8977
-0.0097,0.2713,0.9099
-0.0029,0.2557,0.9275
-0.0014,0.2513,0.9451
-0.0004,0.2411,0.9612
0.0089,0.219,0.9857
0.006,0.2122,0.9911
0.0157,0.2044,0.996
0.0197,0.2029,1.0062
0.0226,0.198,1.0174
0.0236,0.2,1.0262
0.0294,0.198,1.0399
0.0289,0.2058,1.0448
0.0284,0.2058,1.0443
0.0299,0.2151,1.0492
0.0299,0.2171,1.0487
0.0255,0.2259,1.0487
0.0231,0.2293,1.0448
0.0104,0.2445,1.0428
0.0055,0.2459,1.0414
-0.0009,0.2484,1.0384
-0.0121,0.264,1.0345
-0.0204,0.2699,1.0204
-0.0239,0.2767,1.015
-0.0258,0.285,1.0121
-0.0244,0.2938,0.9989
-0.0268,0.3011,0.9916
-0.0214,0.304,0.9783
-0.0219,0.3065,0.9646
-0.0175,0.3036,0.9588
-0.0053,0.3065,0.9475
0.0011,0.305,0.93
0.0114,0.2992,0.9265
0.0182,0.2918,0.9202
0.0226,0.2894,0.9168
0.027,0.2855,0.9163
0.0372,0.2704,0.929
0.0397,0.2577,0.9275
0.0519,0.2445,0.9456
0.0558,0.2342,0.9656
0.0577,0.2298,0.9695
0.0514,0.2278,0.9759
0.0504,0.2185,0.9974
0.0509,0.2141,1.0101
0.049,0.2034,1.0194
0.0426,0.199,1.0301
0.0382,0.1966,1.0257
0.0441,0.1966,1.0272
0.0411,0.2024,1.0301
0.0353,0.2088,1.0218
0.0387,0.2141,1.0184
0.0358,0.2249,1.0126
0.0319,0.2322,1.0106
0.0328,0.2361,1.0106
0.0304,0.2445,1.0096
0.0299,0.2572,1.0101
0.0309,0.2645,1.014
0.0304,0.2679,1.0179
0.0284,0.2713,1.0179
0.028,0.2747,1.0204
0.0148,0.2782,1.0223
0.0128,0.2747,1.0174
0.0065,0.2777,1.0165
0.0021,0.2777,1.0155
-0.0053,0.2762,1.0184
-0.0224,0.2787,1.0121
-0.0351,0.2743,1.0145
-0.038,0.2684,1.014
-0.0463,0.2679,1.0155
-0.0478,0.2616,1.0096
-0.0493,0.2581,1.0013
-0.0478,0.2533,1.0008
-0.0356,0.2459,0.994
