accx,accy,accz
0.048,-0.082,0.993
0.0499,-0.0849,0.9891
0.0485,-0.0795,0.9891
0.048,-0.0815,0.992
0.0465,-0.0765,0.993
0.045,-0.0717,0.9911
0.046,-0.078,0.9979
0.049,-0.0722,0.994
0.0504,-0.0726,0.996
0.047,-0.081,0.9945
0.0504,-0.0756,0.9999
0.046,-0.0736,0.996
0.0504,-0.0736,0.9955
0.0499,-0.0756,0.9916
0.0524,-0.077,0.992
0.0514,-0.08,0.9925
0.0553,-0.082,0.9964
0.0553,-0.08,0.996
0.0568,-0.0775,0.9974
0.0577,-0.0825,0.9955
0.0514,-0.0785,0.9969
0.0538,-0.0775,0.9974
0.0548,-0.0805,0.994
0.0519,-0.0825,0.9925
0.0529,-0.0761,0.9945
0.0499,-0.0765,0.9881
0.045,-0.0756,0.9862
0.0436,-0.0741,0.9852
0.0426,-0.0712,0.9783
0.0407,-0.0673,0.9778
0.0411,-0.0692,0.9833
0.0416,-0.0687,0.9823
0.0411,-0.0697,0.9837
0.0431,-0.0692,0.9867
0.0397,-0.0673,0.9876
0.0407,-0.0673,0.9925
0.0436,-0.0751,0.9945
0.0416,-0.0726,0.9964
0.0441,-0.077,1.0013
0.0465,-0.078,1.0023
0.049,-0.0815,1.0047
0.0504,-0.078,1.0062
0.047,-0.0785,1.0067
0.0538,-0.083,1.0052
0.0519,-0.0839,1.0077
0.0519,-0.082,1.0072
0.0499,-0.0825,1.0052
0.049,-0.0825,0.9984
0.0494,-0.0775,0.9935
0.0494,-0.0765,0.9906
0.0534,-0.0756,0.992
0.0529,-0.0717,0.9867
0.0504,-0.0736,0.9867
0.0455,-0.0741,0.9837
0.0485,-0.0717,0.9803
0.0499,-0.0726,0.9798
0.0543,-0.0673,0.9837
0.0582,-0.0707,0.9798
0.0548,-0.0731,0.9847
0.0548,-0.0756,0.9872
0.0553,-0.077,0.9925
0.0563,-0.0775,0.9925
0.0558,-0.079,0.9969
0.0538,-0.0795,0.996
0.0529,-0.0795,0.9979
0.049,-0.0751,0.996
0.0441,-0.0761,0.9955
0.045,-0.0751,0.995
0.0455,-0.0746,0.9886
0.0421,-0.0736,0.993
0.0455,-0.0746,0.9911
0.0494,-0.0731,0.9886
0.0436,-0.0805,0.9945
0.0426,-0.077,0.9925
0.0431,-0.0785,0.9886
0.048,-0.0761,0.9916
0.046,-0.0785,0.9925
0.0416,-0.0864,0.992
0.0436,-0.0834,0.9945
0.0436,-0.0844,0.9984
0.0441,-0.0834,0.9979
0.046,-0.0825,0.9984
0.048,-0.079,0.9984
0.0499,-0.079,0.9955
0.0519,-0.0805,0.9974
0.0558,-0.0746,0.9984
0.0582,-0.0751,1.0003
0.0563,-0.0712,0.9979
0.0538,-0.0702,1.0033
0.0543,-0.0717,0.9969
0.047,-0.0678,0.996
0.0475,-0.0702,0.9945
0.049,-0.0687,0.9901
0.0485,-0.0707,0.9867
0.047,-0.0702,0.9867
0.0446,-0.0702,0.9808
0.0426,-0.0746,0.9837
0.0411,-0.0751,0.9847
0.045,-0.078,0.9842
0.0402,-0.081,0.9881
0.0426,-0.082,0.9881
0.045,-0.083,0.9911
0.0446,-0.0839,0.9916
0.0436,-0.0844,0.9955
0.0421,-0.0849,0.996
0.0436,-0.083,0.9969
0.0499,-0.0874,0.9989
0.0499,-0.0825,1.0008
0.0509,-0.083,0.9989
0.0568,-0.0825,0.9999
0.0582,-0.079,0.9984
0.0597,-0.0849,0.9955
0.0563,-0.0785,0.994
0.0573,-0.0746,0.9901
0.0519,-0.077,0.9876
0.0519,-0.0736,0.9857
0.0509,-0.0746,0.9881
0.0494,-0.0722,0.9857
0.046,-0.0702,0.9862
0.048,-0.0687,0.9847
0.0519,-0.0668,0.9916
0.0446,-0.0687,0.9876
0.0436,-0.0658,0.9901
0.046,-0.0678,0.994
0.046,-0.0687,0.9989
0.0499,-0.0668,0.996
0.0475,-0.0702,0.9979
0.0529,-0.0682,0.9964
0.0558,-0.0697,0.9979
0.0529,-0.0751,1.0067
0.0543,-0.0765,1.0023
0.0543,-0.0795,0.9979
0.0529,-0.08,0.996
0.0504,-0.082,0.9901
0.0534,-0.082,0.9896
0.0529,-0.0785,0.9896
0.0499,-0.081,0.9872
0.0494,-0.081,0.9818
0.048,-0.077,0.9837
0.046,-0.0741,0.9847
0.048,-0.0765,0.9876
0.0431,-0.0741,0.9906
0.0416,-0.0736,0.9925
0.045,-0.0712,0.9979
0.0421,-0.0722,0.9989
0.0465,-0.0697,1.0018
0.0494,-0.0726,1.0043
0.0465,-0.0717,1.0033
0.048,-0.0697,1.0028
0.0504,-0.0687,1.0028
0.0529,-0.0736,0.9984
0.0534,-0.0722,0.995
0.0538,-0.0765,0.9969
0.0519,-0.0761,0.9964
0.049,-0.0731,0.9906
0.0514,-0.0761,0.9872
0.0509,-0.078,0.9876
0.0475,-0.082,0.9808
0.0499,-0.0844,0.9828
0.0514,-0.0854,0.9823
0.0543,-0.0898,0.9803
0.0524,-0.0937,0.9808
0.0577,-0.0952,0.9808
0.0636,-0.0937,0.9818
0.0641,-0.0883,0.9823
0.067,-0.0869,0.9823
0.0675,-0.0849,0.9833
0.0656,-0.078,0.9818
0.0621,-0.0775,0.9906
0.0665,-0.0707,0.9916
0.0612,-0.0643,0.9911
0.0597,-0.0648,0.9955
0.0582,-0.0614,0.9989
0.0509,-0.057,1.0013
0.048,-0.0531,1.0008
0.046,-0.0516,1.0023
0.0397,-0.0482,1.0096
0.0363,-0.0463,1.0086
0.0314,-0.0453,1.016
0.0309,-0.0453,1.0184
0.0299,-0.0487,1.0223
0.0328,-0.059,1.0189
0.0382,-0.0629,1.0238
0.0402,-0.0712,1.0213
0.0426,-0.0765,1.0194
0.0446,-0.077,1.013
0.046,-0.0883,1.0086
0.0573,-0.0957,0.9989
0.0612,-0.0996,0.9925
0.0641,-0.0971,0.9896
0.0636,-0.102,0.9876
0.066,-0.103,0.9847
0.07,-0.104,0.9725
0.069,-0.0942,0.97
0.0675,-0.0913,0.9705
0.0626,-0.0839,0.9695
0.0568,-0.081,0.9681
0.0529,-0.0785,0.9764
0.0514,-0.0736,0.9754
0.0514,-0.0756,0.9768
0.0475,-0.0702,0.9818
0.0529,-0.0722,0.9803
0.0446,-0.0668,0.9828
0.047,-0.0673,0.9833
0.046,-0.0692,0.9823
0.048,-0.0658,0.9813
0.0519,-0.0653,0.9744
0.0509,-0.0653,0.9788
0.0524,-0.0658,0.9778
0.0494,-0.0648,0.9739
0.0519,-0.0648,0.9803
0.0509,-0.0707,0.9857
0.0509,-0.0692,0.9872
0.046,-0.0775,1.0067
0.0426,-0.0878,1.0184
0.0416,-0.0878,1.0189
0.0402,-0.0908,1.0257
0.0397,-0.0932,1.0282
0.0397,-0.0937,1.0267
0.0363,-0.0898,1.0306
0.0363,-0.0927,1.0272
0.0377,-0.0883,1.0204
0.0377,-0.0854,1.0106
0.0377,-0.0874,1.0082
0.0397,-0.0815,0.9969
0.0426,-0.0761,0.994
0.0436,-0.0717,0.9881
0.0411,-0.0741,0.9876
0.0465,-0.0741,0.9813
0.048,-0.0692,0.9818
0.049,-0.0697,0.9764
0.0504,-0.0673,0.9778
0.0548,-0.0702,0.9749
0.0573,-0.0726,0.9749
0.0548,-0.0726,0.9729
0.0573,-0.0736,0.9749
0.0548,-0.0717,0.9764
0.0529,-0.0741,0.9739
0.0573,-0.0702,0.9828
0.0538,-0.0726,0.9803
0.0499,-0.0761,0.9872
0.0553,-0.0736,0.9916
0.0475,-0.0712,0.9906
0.046,-0.0722,0.9955
0.049,-0.0722,0.996
0.0499,-0.0761,0.9984
0.0538,-0.0712,0.996
0.0587,-0.0717,0.9974
0.0519,-0.0751,0.9974
0.0538,-0.0751,0.9969
0.0524,-0.0746,0.9969
0.049,-0.0731,0.995
0.0519,-0.0761,0.992
0.0514,-0.0741,0.996
0.0504,-0.0722,0.9911
0.0534,-0.0756,0.995
0.049,-0.0785,0.9984
0.0519,-0.0765,0.9994
0.0499,-0.0775,0.9999
0.047,-0.0761,1.0018
0.049,-0.0775,1.0038
0.0514,-0.08,1.0043
0.0514,-0.0795,1.0047
0.0514,-0.0825,1.0062
0.0509,-0.0849,0.9994
0.0499,-0.0864,1.0033
0.0534,-0.0805,0.9969
0.0504,-0.0839,0.9955
0.0548,-0.0849,0.9891
0.0553,-0.0844,0.9876
0.0514,-0.082,0.9823
0.049,-0.0815,0.9808
0.0558,-0.0765,0.9783
0.0524,-0.0726,0.9778
0.0514,-0.0736,0.9778
0.0504,-0.0707,0.9734
0.0407,-0.0726,0.9803
0.0402,-0.0687,0.9837
0.0367,-0.0673,0.9847
0.0377,-0.0673,0.9872
0.0353,-0.0687,0.9896
0.0333,-0.0687,0.9911
0.0338,-0.0692,0.9901
0.0284,-0.0687,0.992
0.0328,-0.0712,0.993
0.0299,-0.0707,0.9969
0.0328,-0.0746,0.994
0.0367,-0.078,1.0062
0.0353,-0.0785,1.0013
0.0358,-0.0805,1.0077
0.0387,-0.082,1.0072
0.0436,-0.0844,1.0086
0.046,-0.0849,1.0038
0.0514,-0.0849,1.0086
0.0534,-0.0839,1.0052
0.0543,-0.0805,1.0047
0.0592,-0.079,0.9979
0.0568,-0.079,1.0003
0.0553,-0.0746,0.995
0.0563,-0.0726,0.992
0.0568,-0.0702,0.993
0.0607,-0.0687,0.9872
0.0538,-0.0614,0.9916
0.0534,-0.0619,0.9828
0.0553,-0.0638,0.9828
0.0577,-0.0658,0.9833
0.0519,-0.0648,0.9823
0.0534,-0.0682,0.9788
0.0543,-0.0726,0.9764
0.0543,-0.081,0.9847
0.0587,-0.0869,0.9896
0.0568,-0.0878,0.9906
0.0582,-0.0883,0.992
0.0568,-0.0893,1.0003
0.0538,-0.0883,0.9979
0.0538,-0.0903,0.9974
0.0519,-0.0883,0.9999
0.0499,-0.0854,0.9974
0.0465,-0.0849,1.0008
0.0455,-0.0815,0.9969
0.0431,-0.082,0.9945
0.0407,-0.0756,0.9955
0.0407,-0.0712,0.9955
0.045,-0.0692,0.9891
0.0436,-0.0697,0.9935
0.045,-0.0648,0.9896
0.045,-0.0638,0.9925
0.0475,-0.0692,0.992
0.048,-0.0722,0.994
0.048,-0.0702,0.9945
0.0504,-0.0692,0.9969
0.0494,-0.0765,0.9896
0.0514,-0.0765,0.9935
0.0524,-0.08,0.994
0.0514,-0.0785,0.995
0.049,-0.0785,0.994
0.0494,-0.083,0.9916
0.0524,-0.0854,0.9925
0.0446,-0.0834,0.993
0.0436,-0.0834,0.9916
0.0436,-0.079,0.9906
0.0465,-0.0795,0.9886
0.0475,-0.0756,0.9886
0.0465,-0.0746,0.9891
0.0436,-0.0731,0.9891
0.0455,-0.0726,0.9916
0.047,-0.0712,0.9901
0.0455,-0.0678,0.9955
0.045,-0.0692,0.9925
0.0485,-0.0682,0.9916
0.0504,-0.0707,0.993
0.0499,-0.0692,0.9935
0.047,-0.0697,0.9964
0.0548,-0.0746,0.9955
0.0548,-0.077,0.9984
0.0529,-0.079,1.0003
0.0524,-0.083,0.9999
0.0558,-0.083,1.0003
0.0529,-0.0834,1.0018
0.0499,-0.0864,1.0018
0.0509,-0.0874,0.9999
0.049,-0.0903,0.9989
0.049,-0.0898,0.9925
0.0441,-0.0966,0.9872
0.0402,-0.0874,0.9876
0.0367,-0.0888,0.9857
0.0377,-0.0849,0.9828
0.0363,-0.0825,0.9808
0.0353,-0.0815,0.9857
0.0372,-0.078,0.9847
0.0338,-0.0731,0.9857
0.0377,-0.0687,0.9881
0.0392,-0.0707,0.9881
0.0426,-0.0687,0.9935
0.0455,-0.0702,0.9955
0.0411,-0.0668,0.9925
0.0392,-0.0663,0.996
0.0446,-0.0678,0.9984
0.0441,-0.0687,0.994
0.049,-0.0736,0.9945
0.047,-0.0751,0.9935
0.045,-0.079,0.9925
0.046,-0.0805,0.9872
0.049,-0.0854,0.9911
0.0499,-0.0825,0.9906
0.0524,-0.0883,0.9852
0.0529,-0.0859,0.9891
0.0597,-0.08,0.9867
0.0577,-0.0785,0.9906
0.0612,-0.0731,0.9974
0.0577,-0.0687,0.9969
0.0631,-0.0702,1.0028
0.0548,-0.0595,1.0003
0.0568,-0.0624,1.0023
0.0568,-0.0614,1.0047
0.0514,-0.0629,1.0067
0.0524,-0.0658,1.0018
0.0499,-0.0712,0.9989
0.0509,-0.0692,0.994
0.0494,-0.0785,0.9901
0.0475,-0.083,0.9901
0.0514,-0.0859,0.9886
0.0509,-0.0893,0.9876
0.0553,-0.0883,0.9842
0.0499,-0.0903,0.9813
0.0573,-0.0898,0.9759
0.0582,-0.0883,0.9803
0.0612,-0.0893,0.9847
0.0607,-0.0864,0.9823
0.0587,-0.0839,0.9857
0.0587,-0.0805,0.9847
0.0538,-0.0707,0.9896
0.0553,-0.0722,0.9886
0.0524,-0.0736,0.9896
0.045,-0.0726,0.995
0.047,-0.0673,0.994
0.0421,-0.0643,0.995
0.0382,-0.0658,0.9999
0.0382,-0.0682,1.0013
0.0402,-0.0682,1.0033
0.0377,-0.0678,1.0047
0.0367,-0.0712,1.0013
0.0343,-0.0726,0.9964
0.0314,-0.0746,0.9994
0.0348,-0.0761,1.0038
0.0324,-0.079,0.9969
0.0338,-0.0756,0.9955
0.0367,-0.0805,0.9916
0.0416,-0.079,0.9906
0.0436,-0.0795,0.9906
0.0431,-0.081,0.9911
0.0455,-0.0775,0.993
0.045,-0.0775,0.9896
0.0519,-0.0746,0.9881
0.0494,-0.0692,0.9857
0.0514,-0.0692,0.9935
0.049,-0.0624,0.9935
0.049,-0.059,0.996
0.0529,-0.057,0.9989
0.0514,-0.0565,0.9969
0.0499,-0.0536,0.9994
0.0499,-0.0551,1.0023
0.0514,-0.0565,1.0023
0.048,-0.0653,0.9999
0.0514,-0.0678,1.0013
0.0504,-0.0722,0.9979
0.0538,-0.0864,0.9945
0.0529,-0.0903,0.9935
0.0504,-0.0991,0.9896
0.0577,-0.1025,0.993
0.0607,-0.1088,0.9925
0.0646,-0.1157,0.9891
0.0626,-0.1191,0.9906
0.0582,-0.1235,0.9916
0.0626,-0.1264,0.9876
0.0621,-0.1289,0.9857
0.0592,-0.1293,0.9857
0.0558,-0.1293,0.9881
0.0548,-0.125,0.9857
0.0475,-0.1147,0.9911
0.049,-0.1049,0.995
0.0465,-0.0878,0.9964
0.0431,-0.0775,0.9984
0.0382,-0.0634,0.9994
0.0372,-0.058,1.0013
0.0363,-0.0458,0.9964
0.0338,-0.0448,0.9964
0.0353,-0.0404,0.9955
0.0363,-0.0375,0.994
0.0333,-0.036,0.9901
0.0363,-0.0287,0.9852
0.0392,-0.0302,0.9798
0.0387,-0.0331,0.9823
0.0363,-0.0341,0.9764
0.0431,-0.0414,0.9788
0.046,-0.0516,0.9808
0.048,-0.0599,0.9823
0.0504,-0.0663,0.9867
0.0563,-0.0746,0.9872
0.0607,-0.0854,0.9906
0.0665,-0.0908,0.9955
0.0665,-0.0961,1.0018
0.0675,-0.104,1.0023
0.0656,-0.1069,1.0033
0.0641,-0.1049,1.0096
0.0612,-0.1059,1.0067
0.0602,-0.0952,1.0086
0.0529,-0.0917,1.0008
0.0529,-0.0878,0.9974
0.0519,-0.0839,0.996
0.0514,-0.079,0.9945
0.046,-0.0746,0.9886
0.0411,-0.0673,0.9842
0.0411,-0.0609,0.9803
0.0407,-0.0643,0.9759
0.0348,-0.0551,0.9759
0.0353,-0.0541,0.9783
0.0333,-0.0551,0.9764
0.0363,-0.0526,0.9773
0.0348,-0.0575,0.9759
0.0353,-0.059,0.9842
0.0397,-0.0682,0.9916
0.0421,-0.0697,0.9945
0.0431,-0.0673,0.996
0.0455,-0.0731,0.9999
0.0465,-0.077,1.0033
0.0519,-0.0844,1.0111
0.0553,-0.0854,1.0077
0.0519,-0.0864,1.0091
0.0563,-0.0917,1.0052
0.0548,-0.0961,1.0057
0.0534,-0.0932,1.0052
0.0543,-0.0937,0.9994
0.0538,-0.0898,0.9969
0.0509,-0.0957,0.9916
0.049,-0.0927,0.9901
0.0475,-0.0947,0.9818
0.0407,-0.0932,0.9798
0.0411,-0.0883,0.9803
0.0436,-0.0903,0.9739
0.0426,-0.0874,0.9744
0.0446,-0.0859,0.9798
0.0411,-0.0844,0.9778
0.0436,-0.0825,0.9837
0.0485,-0.081,0.9833
0.049,-0.083,0.9886
0.049,-0.0726,0.9886
0.048,-0.0751,0.995
0.0543,-0.0678,0.9979
0.0519,-0.0692,1.0023
0.0558,-0.0692,1.0033
0.0534,-0.0634,1.0067
0.0568,-0.0643,1.0062
0.0582,-0.0638,1.0018
0.0587,-0.0648,1.0013
0.0597,-0.0712,0.9994
0.0597,-0.0746,0.9935
0.0602,-0.083,0.9896
0.0602,-0.0825,0.9896
0.0568,-0.0849,0.9886
0.0597,-0.0913,0.9911
0.0548,-0.0976,0.992
0.0577,-0.0986,0.9886
0.0587,-0.101,0.9911
0.0558,-0.0991,0.9916
0.0592,-0.0971,0.9901
0.0612,-0.0913,0.9945
0.0587,-0.0913,0.9911
0.0553,-0.0839,0.995
0.0519,-0.0825,0.9911
0.0534,-0.0839,0.9916
0.0485,-0.077,0.9891
0.047,-0.0761,0.9891
0.0455,-0.0702,0.9916
0.0436,-0.0692,0.9911
0.0353,-0.0648,0.9896
0.0363,-0.0619,0.9852
0.0324,-0.0585,0.9935
0.027,-0.0648,0.9925
0.028,-0.0678,0.9911
0.0245,-0.0751,0.993
0.025,-0.078,0.9935
0.0275,-0.0795,0.993
0.0294,-0.081,0.994
0.0265,-0.0844,0.9906
0.0314,-0.0849,0.9896
0.0324,-0.0898,0.9935
0.0382,-0.0893,0.9935
0.0426,-0.0942,0.9945
0.0524,-0.0971,0.9964
0.0514,-0.0927,0.9974
0.0538,-0.0917,0.9984
0.0543,-0.0888,0.9964
0.0602,-0.0903,0.9925
0.0529,-0.0878,0.9935
0.0529,-0.0795,0.9842
0.0558,-0.0746,0.9886
0.0524,-0.0717,0.9881
0.0538,-0.0712,0.9862
0.0568,-0.0682,0.9837
0.0538,-0.0629,0.9867
0.0573,-0.0658,0.9916
0.0553,-0.0624,0.9955
0.0577,-0.0595,0.9964
0.0602,-0.0634,1.0013
0.0587,-0.0604,1.0013
0.0612,-0.0614,1.0013
0.0612,-0.0638,1.0013
0.0573,-0.0687,1.0062
0.0602,-0.0746,1.0013
0.0587,-0.0761,0.996
0.0607,-0.08,0.9935
0.0568,-0.0844,0.9935
0.0553,-0.0849,0.9891
0.0558,-0.0917,0.9857
0.0563,-0.0903,0.9847
0.0568,-0.0927,0.9828
0.0568,-0.0947,0.9852
0.0529,-0.0957,0.9837
0.0553,-0.0917,0.9872
0.0534,-0.0893,0.9862
0.0529,-0.0864,0.9872
0.0485,-0.081,0.9876
0.0504,-0.078,0.9935
0.0485,-0.077,0.9935
0.0436,-0.0687,0.9994
0.0465,-0.0619,0.996
0.047,-0.057,0.9974
0.0509,-0.0555,0.9994
0.0538,-0.0507,0.9974
0.0446,-0.0536,0.9945
0.046,-0.057,0.993
0.0421,-0.0604,0.9916
0.0402,-0.0663,0.9896
0.0426,-0.0707,0.9896
0.0416,-0.0736,0.9911
0.0402,-0.0805,0.9881
0.0416,-0.0874,0.9896
0.0407,-0.0898,0.9886
0.0446,-0.0932,0.9876
0.0387,-0.0966,0.993
0.0426,-0.103,0.994
0.0421,-0.1015,0.9935
0.0441,-0.1,0.9945
0.048,-0.0971,0.9901
0.0465,-0.1005,0.994
0.0441,-0.0981,0.995
0.0402,-0.0961,0.996
0.0407,-0.0927,0.9945
0.0372,-0.0815,0.9994
0.0343,-0.0785,0.9999
0.0377,-0.078,0.9955
0.0367,-0.0702,0.9979
0.0377,-0.0702,0.9925
0.0358,-0.0658,0.9925
0.0372,-0.0673,0.9935
0.0353,-0.0658,0.9901
0.0353,-0.0678,0.9862
0.0416,-0.0658,0.9852
0.0397,-0.0692,0.9833
0.0411,-0.0761,0.9813
0.0431,-0.0736,0.9818
0.0446,-0.0805,0.9798
0.0441,-0.077,0.9823
0.0465,-0.0844,0.9823
0.0519,-0.0834,0.9847
0.0494,-0.0849,0.9881
0.0548,-0.0874,0.9891
0.0592,-0.0869,0.9911
0.0592,-0.0859,0.9925
0.0636,-0.0839,0.9945
0.0587,-0.0785,0.996
0.0592,-0.0717,0.9974
0.0612,-0.0682,0.9989
0.0617,-0.0678,0.9994
0.0573,-0.0658,1.0052
0.0577,-0.0668,0.9994
0.0568,-0.0712,1.0043
0.0553,-0.0756,1.0043
0.0514,-0.0736,1.0072
0.0538,-0.0805,1.0033
0.0514,-0.0825,1.0052
0.0499,-0.0854,1.0072
0.0441,-0.0917,0.9984
0.0455,-0.0903,1.0038
0.045,-0.0961,1.0023
0.046,-0.1,0.995
0.0426,-0.1025,0.9916
0.0377,-0.0991,0.9891
0.0402,-0.0991,0.9886
0.0358,-0.0966,0.9862
0.0343,-0.0913,0.9833
0.0314,-0.0864,0.9833
0.0343,-0.0761,0.9872
0.0333,-0.0751,0.9862
0.0328,-0.0648,0.9808
0.0319,-0.0643,0.9867
0.0338,-0.0614,0.9886
0.0358,-0.0585,0.9867
0.0328,-0.0575,0.9867
0.0367,-0.0516,0.9886
0.0353,-0.057,0.9911
0.0387,-0.0555,0.9906
0.0372,-0.059,0.9872
0.048,-0.0619,0.992
0.0475,-0.0648,0.9911
0.048,-0.0668,0.993
0.0499,-0.0726,0.992
0.0524,-0.0756,0.9935
0.0548,-0.0726,0.996
0.0582,-0.0785,0.9989
0.0568,-0.082,0.9969
0.0582,-0.0825,0.9969
0.0617,-0.0844,1.0003
0.0577,-0.0839,1.0023
0.0582,-0.0864,1.0047
0.0626,-0.0883,1.0038
0.0631,-0.0898,1.0028
0.0524,-0.0903,0.9999
0.0514,-0.0883,0.9979
0.0494,-0.0883,0.9969
0.046,-0.0864,0.9989
0.0455,-0.0864,0.9989
0.0411,-0.0854,0.995
0.0416,-0.0849,0.9945
0.0392,-0.0746,0.994
0.0353,-0.0697,0.9916
0.0382,-0.0687,0.9935
0.0397,-0.0678,0.9935
0.0465,-0.0658,0.9916
0.0431,-0.0702,0.9955
0.0494,-0.0663,0.996
0.0548,-0.0702,0.9906
0.0543,-0.0712,0.9867
0.0592,-0.0736,0.9906
0.0592,-0.0731,0.9876
0.0597,-0.08,0.9793
0.0568,-0.08,0.9808
0.0563,-0.0839,0.9828
0.0597,-0.0844,0.9798
0.0519,-0.0903,0.9862
0.0548,-0.0908,0.9867
0.0509,-0.0908,0.9901
0.0446,-0.0922,0.993
0.0416,-0.0917,0.992
0.0426,-0.0913,0.9974
0.0411,-0.0898,1.0028
0.0382,-0.0898,1.0013
0.0363,-0.0825,1.0067
0.0367,-0.079,1.0077
0.0426,-0.0726,1.0135
0.0392,-0.0722,1.0106
0.0416,-0.0678,1.0018
0.0411,-0.0629,0.9955
0.0402,-0.0668,0.9925
0.0407,-0.0648,0.9833
0.0372,-0.0619,0.9842
0.0358,-0.0653,0.9828
0.0338,-0.0687,0.9823
0.025,-0.0707,0.9818
0.025,-0.0775,0.9808
0.0304,-0.079,0.9808
0.0294,-0.079,0.9823
0.0284,-0.08,0.9798
0.0314,-0.0761,0.9852
0.0372,-0.078,0.9857
0.0407,-0.0815,0.9876
0.0475,-0.08,0.9867
0.0514,-0.082,0.9876
0.0543,-0.082,0.9945
0.0568,-0.0795,0.9945
0.0519,-0.0805,0.9964
0.0558,-0.083,1.0023
0.0519,-0.083,1.0033
0.0514,-0.0815,0.9989
0.0519,-0.081,0.9984
0.0494,-0.0839,1.0003
