accx,accy,accz
0.0367,-0.0913,0.9852
0.0328,-0.0932,0.9872
0.0372,-0.0908,0.9847
0.0363,-0.0898,0.9852
0.0338,-0.0893,0.9911
0.0358,-0.0917,0.9896
0.0348,-0.0849,0.9955
0.0353,-0.0844,0.993
0.0299,-0.0775,0.994
0.0299,-0.0805,0.992
0.0284,-0.0751,0.9955
0.0255,-0.0751,0.992
0.0211,-0.0741,0.9964
0.0231,-0.0756,0.994
0.0221,-0.0736,0.9955
0.0255,-0.0702,0.9974
0.0241,-0.0741,0.995
0.0201,-0.0756,0.996
0.0167,-0.0746,1.0013
0.0177,-0.0722,0.9979
0.0177,-0.0751,0.9999
0.0172,-0.0746,1.0008
0.0172,-0.0712,1.0008
0.0197,-0.0746,0.9994
0.0201,-0.0736,0.9979
0.0187,-0.0736,0.9964
0.0153,-0.0731,0.9979
0.0172,-0.0756,0.996
0.0172,-0.0741,0.994
0.0167,-0.0756,0.992
0.0167,-0.0761,0.9911
0.0157,-0.079,0.9891
0.0148,-0.0785,0.9876
0.0157,-0.0805,0.9911
0.0148,-0.0795,0.9906
0.0114,-0.0785,0.9881
0.0123,-0.0756,0.9881
0.0104,-0.077,0.9906
0.0153,-0.0805,0.9901
0.0167,-0.079,0.9867
0.0172,-0.078,0.9911
0.0187,-0.0761,0.9901
0.0201,-0.0746,0.9925
0.0221,-0.0746,0.9955
0.0241,-0.0717,0.993
0.0265,-0.0673,0.9925
0.026,-0.0707,0.995
0.0275,-0.0741,0.995
0.0289,-0.0756,0.993
0.026,-0.0717,0.9945
0.0255,-0.0736,0.995
0.026,-0.0726,0.9955
0.028,-0.0775,0.9945
0.0265,-0.0785,0.996
0.027,-0.0815,0.9994
0.0265,-0.08,0.9969
0.0245,-0.081,0.9989
0.0245,-0.0834,0.9999
0.0304,-0.082,0.9984
0.0338,-0.0815,1.0013
0.0299,-0.0864,0.9994
0.0319,-0.0849,1.0008
0.0382,-0.0869,0.9999
0.0387,-0.0888,0.9999
0.0416,-0.0864,0.9935
0.0475,-0.0854,0.995
0.0475,-0.0795,0.992
0.049,-0.0869,0.9916
0.0475,-0.083,0.9916
0.0465,-0.0805,0.9847
0.0392,-0.082,0.9833
0.0392,-0.081,0.9828
0.0402,-0.077,0.9828
0.0363,-0.0775,0.9823
0.0333,-0.0756,0.9837
0.0294,-0.0741,0.9842
0.0299,-0.077,0.9842
0.0309,-0.0775,0.9837
0.025,-0.0756,0.9916
0.0275,-0.0736,0.9876
0.0245,-0.0815,0.9935
0.0241,-0.0765,0.9916
0.026,-0.0756,0.995
0.0231,-0.0741,0.9974
0.0236,-0.0761,1.0013
0.025,-0.081,0.995
0.025,-0.08,0.9964
0.0245,-0.0815,0.9945
0.0211,-0.0785,0.9906
0.0182,-0.0775,0.9935
0.0216,-0.081,0.9945
0.0192,-0.079,0.9955
0.0177,-0.081,0.9896
0.0153,-0.0785,0.9916
0.0162,-0.078,0.992
0.0123,-0.081,0.9925
0.0133,-0.0775,0.9911
0.0128,-0.081,0.9925
0.0177,-0.0756,0.9935
0.0123,-0.0761,0.9964
0.0128,-0.0751,0.9979
0.0143,-0.0726,0.993
0.0162,-0.0722,0.995
0.0138,-0.0682,0.9994
0.0177,-0.0668,0.9994
0.0177,-0.0702,0.9984
0.0182,-0.0712,0.9979
0.0187,-0.0687,0.9945
0.0162,-0.0712,0.993
0.0192,-0.0702,0.9911
0.0162,-0.0726,0.9896
0.0182,-0.0746,0.9862
0.0177,-0.0722,0.9896
0.0167,-0.0756,0.9867
0.0182,-0.079,0.9818
0.0187,-0.0795,0.9842
0.0201,-0.0805,0.9862
0.0157,-0.0854,0.9872
0.0245,-0.0805,0.9901
0.0201,-0.0825,0.9911
0.0236,-0.082,0.9891
0.0226,-0.0815,0.996
0.0265,-0.0795,0.994
0.0289,-0.082,0.996
0.0304,-0.0775,0.9955
0.0319,-0.077,0.9955
0.0314,-0.0756,0.9955
0.026,-0.0746,0.9945
0.0304,-0.0775,0.9974
0.0236,-0.0751,0.994
0.0275,-0.0741,0.995
0.027,-0.0756,0.9945
0.025,-0.0785,0.992
0.0245,-0.08,0.996
0.027,-0.0775,0.9906
0.025,-0.0765,0.9916
0.0275,-0.08,0.994
0.0299,-0.0785,0.9925
0.027,-0.082,0.9935
0.027,-0.0815,0.9935
0.0338,-0.078,0.9994
0.0348,-0.0785,0.9999
0.0382,-0.0805,1.0003
0.0387,-0.078,0.9994
0.0426,-0.08,1.0003
0.0446,-0.0775,0.9999
0.0411,-0.08,0.9979
0.0446,-0.0795,0.996
0.0402,-0.079,0.996
0.0377,-0.0775,0.9925
0.0358,-0.0746,0.992
0.0348,-0.0756,0.9911
0.0328,-0.0761,0.9881
0.0309,-0.0712,0.9891
0.0275,-0.0731,0.9842
0.0216,-0.0736,0.9837
0.0236,-0.0765,0.9833
0.0216,-0.0702,0.9813
0.0245,-0.077,0.9891
0.0197,-0.0751,0.9881
0.0187,-0.0722,0.995
0.0231,-0.0741,0.995
0.0187,-0.0775,0.9989
0.0245,-0.077,1.0047
0.0201,-0.081,0.9974
0.0216,-0.0834,0.996
0.0206,-0.0805,0.9979
0.0245,-0.082,1.0013
0.0157,-0.078,0.9979
0.0206,-0.08,1.0008
0.0226,-0.0825,0.9964
0.0197,-0.079,0.9964
0.0245,-0.0834,0.9989
0.0201,-0.079,0.9945
0.0187,-0.078,0.9891
0.0182,-0.0775,0.9906
0.0192,-0.0765,0.994
0.0192,-0.0756,0.9896
0.0216,-0.0751,0.9852
0.0226,-0.0736,0.9876
0.0201,-0.0756,0.9876
0.0226,-0.0717,0.9886
0.025,-0.077,0.9911
0.0226,-0.0795,0.9906
0.0255,-0.079,0.9891
0.026,-0.0805,0.9901
0.027,-0.08,0.9901
0.0299,-0.0785,0.9945
0.0275,-0.081,0.9955
0.027,-0.0825,0.9955
0.0265,-0.0795,0.993
0.0289,-0.0825,0.994
0.0304,-0.0815,0.9935
0.028,-0.081,0.9891
0.0265,-0.0805,0.9911
0.0284,-0.0765,0.995
0.026,-0.0834,0.994
0.026,-0.08,0.9925
0.0255,-0.0805,0.9886
0.0255,-0.0765,0.9891
0.0221,-0.081,0.9916
0.027,-0.08,0.993
0.026,-0.0756,0.996
0.0299,-0.0765,0.9925
0.0294,-0.0726,0.9925
0.0265,-0.0751,0.9906
0.0255,-0.0765,0.9935
0.0241,-0.077,0.996
0.0275,-0.0795,0.992
0.0245,-0.0775,0.9964
0.0221,-0.077,0.995
0.025,-0.077,0.9969
0.0275,-0.0785,0.9984
0.0284,-0.078,0.9989
0.0275,-0.081,0.9969
0.025,-0.0775,1.0052
0.0275,-0.082,1.0003
0.0275,-0.08,0.9984
0.0275,-0.077,0.9955
0.027,-0.079,0.9969
0.0294,-0.083,0.9945
0.0265,-0.0795,0.9906
0.0324,-0.08,0.9945
0.0265,-0.077,0.9916
0.028,-0.077,0.9857
0.028,-0.0741,0.9862
0.028,-0.078,0.9862
0.0245,-0.0736,0.9808
0.0241,-0.0746,0.9847
0.027,-0.0761,0.9857
0.0231,-0.0741,0.9896
0.0241,-0.0751,0.9823
0.0255,-0.0746,0.9876
0.0231,-0.0751,0.9901
0.0245,-0.0746,0.9891
0.025,-0.0736,0.9935
0.0231,-0.0751,0.992
0.0211,-0.0741,0.9974
0.0197,-0.077,0.993
0.0167,-0.0731,0.995
0.0192,-0.0751,0.9974
0.0148,-0.0726,0.9979
0.0182,-0.0785,0.9989
0.0192,-0.0741,0.9989
0.0197,-0.077,0.996
0.0216,-0.0805,0.9989
0.026,-0.0815,0.9994
0.025,-0.0775,0.9935
0.0255,-0.08,0.9969
0.0294,-0.0795,0.994
0.0255,-0.0805,0.9945
0.026,-0.077,0.996
0.0289,-0.0751,0.9964
0.0304,-0.0751,0.994
0.0309,-0.0795,0.9916
0.0343,-0.0775,0.9886
0.0328,-0.077,0.9935
0.0319,-0.079,0.993
0.0353,-0.0775,0.993
0.0314,-0.0795,0.9881
0.0304,-0.0751,0.9886
0.027,-0.0746,0.9857
0.0289,-0.0756,0.9876
0.0304,-0.0775,0.9896
0.0275,-0.0765,0.9886
0.026,-0.0775,0.9896
0.0255,-0.0765,0.9876
0.027,-0.077,0.992
0.0265,-0.0765,0.9886
0.0284,-0.0775,0.9916
0.0226,-0.0775,0.9925
0.0231,-0.079,0.993
0.026,-0.0795,0.992
0.026,-0.081,0.9935
0.028,-0.0825,0.9935
0.027,-0.083,0.9984
0.0309,-0.0839,0.9984
0.0319,-0.0825,0.9994
0.0314,-0.0815,1.0003
0.0304,-0.0815,0.9969
0.026,-0.0805,0.9945
0.0314,-0.083,0.9945
0.028,-0.081,0.993
0.028,-0.083,0.9969
0.025,-0.08,0.9901
0.025,-0.0785,0.992
0.0241,-0.0834,0.9901
0.0236,-0.081,0.9935
0.0206,-0.082,0.993
0.0206,-0.08,0.992
0.0192,-0.082,0.993
0.0221,-0.078,0.996
0.0211,-0.0761,0.9901
0.0201,-0.078,0.9935
0.0197,-0.0751,0.9955
0.0211,-0.0785,0.9916
0.0221,-0.0751,0.992
0.0275,-0.078,0.9979
0.0284,-0.081,0.9935
0.0309,-0.0775,0.9911
0.0294,-0.081,0.994
0.0319,-0.0805,0.9911
0.0343,-0.0844,0.9911
0.0304,-0.079,0.9916
0.0294,-0.0834,0.9896
0.0343,-0.0805,0.9891
0.0324,-0.0795,0.9886
0.0284,-0.0815,0.9872
0.026,-0.0785,0.9906
0.028,-0.0839,0.9876
0.028,-0.079,0.9896
0.0236,-0.078,0.992
0.0265,-0.0765,0.993
0.0226,-0.0756,0.992
0.0255,-0.077,0.995
0.0201,-0.0775,0.9955
0.0211,-0.0746,0.994
0.025,-0.0722,0.9974
0.0206,-0.077,0.9969
0.0221,-0.0756,0.9969
0.0216,-0.0761,0.9999
0.0216,-0.0741,0.9984
0.0211,-0.0731,0.9984
0.0226,-0.0736,0.9989
0.0265,-0.0741,0.9969
0.0255,-0.0765,0.9911
0.025,-0.0765,0.9916
0.026,-0.0775,0.994
0.0275,-0.077,0.9916
0.028,-0.079,0.9916
0.0275,-0.078,0.9862
0.0275,-0.081,0.9813
0.0284,-0.081,0.9867
0.026,-0.08,0.9886
0.0245,-0.0815,0.9867
0.028,-0.0785,0.9896
0.027,-0.079,0.9906
0.027,-0.0785,0.9911
0.028,-0.081,0.993
0.028,-0.079,0.9935
0.0294,-0.079,0.9901
0.0265,-0.082,0.993
0.027,-0.0756,0.9984
0.0294,-0.0795,0.9989
0.028,-0.0815,0.9969
0.0275,-0.0795,0.9984
0.028,-0.0805,0.9984
0.0299,-0.0785,0.994
0.027,-0.0785,0.995
0.028,-0.0751,0.9906
0.027,-0.08,0.9925
0.0245,-0.0795,0.9911
0.026,-0.082,0.9901
0.026,-0.08,0.9886
0.0216,-0.0815,0.9872
0.0206,-0.081,0.9896
0.0216,-0.0825,0.9881
0.0221,-0.0859,0.9872
0.0211,-0.0839,0.9872
0.0226,-0.0825,0.9876
0.0211,-0.0834,0.9911
0.0197,-0.0825,0.9906
0.0201,-0.0834,0.992
0.0192,-0.0839,0.9916
0.0187,-0.083,0.9935
0.0221,-0.0815,0.993
0.0231,-0.0805,0.9974
0.0211,-0.0815,0.994
0.0187,-0.082,0.9974
0.0236,-0.078,0.9974
0.0211,-0.0785,1.0013
0.0294,-0.078,0.9994
0.025,-0.0751,1.0018
0.0294,-0.0736,1.0003
0.0309,-0.078,0.9999
0.0289,-0.0726,1.0003
0.028,-0.0775,1.0003
0.0289,-0.0736,0.9969
0.0309,-0.0746,0.9945
0.0324,-0.0746,0.9881
0.0324,-0.0751,0.9896
0.0324,-0.0756,0.9837
0.0338,-0.0722,0.9916
0.0304,-0.0746,0.9906
0.0314,-0.079,0.9867
0.0294,-0.079,0.9901
0.0275,-0.0815,0.9847
0.0275,-0.0805,0.9867
0.028,-0.082,0.9847
0.027,-0.0844,0.9881
0.0265,-0.081,0.9881
0.0265,-0.0844,0.9862
0.0255,-0.0815,0.9891
0.0245,-0.079,0.9916
0.0275,-0.08,0.995
0.0265,-0.08,0.994
0.0216,-0.0785,0.9945
0.0241,-0.0785,0.9999
0.0236,-0.078,0.9955
0.0241,-0.0726,1.0013
0.0197,-0.0731,1.0018
0.0216,-0.0712,1.0043
0.0197,-0.0692,1.0023
0.0216,-0.0687,0.9994
0.0245,-0.0692,0.9984
0.0231,-0.0712,0.9999
0.025,-0.0682,0.996
0.0245,-0.0722,0.996
0.0221,-0.0761,0.994
0.0236,-0.0751,0.994
0.0236,-0.0741,0.9901
0.0231,-0.0775,0.9867
0.0236,-0.081,0.9828
0.0231,-0.0825,0.9862
0.0241,-0.0844,0.9852
0.0255,-0.0874,0.9837
0.0275,-0.0849,0.9842
0.0241,-0.0888,0.9842
0.0265,-0.0864,0.9808
0.0289,-0.0874,0.9818
0.0294,-0.0864,0.9857
0.0284,-0.0849,0.9891
0.0328,-0.0849,0.9886
0.0353,-0.0834,0.995
0.0343,-0.081,0.996
0.0324,-0.0815,0.996
0.0333,-0.0785,0.9989
0.0353,-0.0795,1.0067
0.0328,-0.0785,1.0018
0.0358,-0.0795,1.0003
0.0328,-0.079,1.0003
0.0353,-0.077,0.9989
0.0367,-0.0785,0.9955
0.0353,-0.0785,0.9925
0.0358,-0.0775,0.9916
0.0358,-0.08,0.9896
0.0343,-0.0805,0.9911
0.0343,-0.082,0.9842
0.0314,-0.083,0.9881
0.0304,-0.083,0.9847
0.0324,-0.0859,0.9911
0.0275,-0.0844,0.9852
0.0319,-0.081,0.992
0.0294,-0.0869,0.9891
0.0265,-0.081,0.9916
0.027,-0.082,0.9945
0.0294,-0.0844,0.9964
0.0275,-0.083,0.994
0.0304,-0.0815,0.996
0.0294,-0.0795,0.9984
0.0275,-0.077,1.0023
0.0314,-0.0761,1.0023
0.0294,-0.0736,0.9999
0.0319,-0.0761,0.9974
0.0309,-0.0756,0.9979
0.0314,-0.0726,0.9955
0.0304,-0.0722,0.9969
0.0299,-0.0751,0.9945
0.0319,-0.0746,0.993
0.0275,-0.0751,0.9925
0.027,-0.0722,0.9896
0.026,-0.0746,0.9876
0.0245,-0.0765,0.9872
0.0231,-0.0746,0.9857
0.0206,-0.0765,0.9886
0.0192,-0.0775,0.9867
0.0192,-0.0795,0.9842
0.0187,-0.0795,0.9872
0.0177,-0.0785,0.9867
0.0201,-0.0825,0.9891
0.0182,-0.082,0.992
0.0162,-0.0795,0.993
0.0206,-0.0844,0.9969
0.0226,-0.0844,0.996
0.0221,-0.081,0.9979
0.0265,-0.081,1.0043
0.025,-0.081,1.0043
0.0289,-0.081,1.0018
0.0299,-0.0815,1.0043
0.0324,-0.08,0.9969
0.0319,-0.077,0.9974
0.0353,-0.0785,0.9979
0.0314,-0.078,0.9955
0.0314,-0.081,0.9945
0.0299,-0.078,0.9906
0.0304,-0.0834,0.9857
0.025,-0.0795,0.9852
0.0275,-0.082,0.9828
0.0245,-0.0795,0.9828
0.0255,-0.0849,0.9852
0.0226,-0.0825,0.9833
0.0201,-0.0805,0.9857
0.0236,-0.0844,0.9872
0.0197,-0.0854,0.9886
0.0211,-0.0815,0.9911
0.0226,-0.0775,0.9945
0.026,-0.082,0.9974
0.026,-0.08,0.9999
0.0275,-0.078,0.9964
0.026,-0.0785,1.0003
0.028,-0.079,1.0008
0.0275,-0.0746,1.0033
0.0275,-0.0761,1.0028
0.0245,-0.077,1.0003
0.0265,-0.0731,0.9994
0.0265,-0.079,1.0008
0.028,-0.0756,0.996
0.0289,-0.079,0.9955
0.0265,-0.0736,0.9911
0.0255,-0.078,0.9911
0.0294,-0.0736,0.9872
0.0275,-0.08,0.992
0.0265,-0.081,0.9925
0.0299,-0.0795,0.9872
0.0348,-0.08,0.9891
0.028,-0.0815,0.9867
0.0343,-0.0785,0.9906
0.0319,-0.0795,0.9901
0.0328,-0.0805,0.9901
0.0314,-0.082,0.9881
0.0314,-0.0805,0.9916
0.0299,-0.082,0.993
0.0319,-0.079,0.9911
0.028,-0.0751,0.995
0.0304,-0.079,0.9891
0.027,-0.0775,0.9906
0.0284,-0.0785,0.9925
0.026,-0.0761,0.995
0.028,-0.0785,0.9872
0.0236,-0.0726,0.994
0.0241,-0.0692,0.9906
0.0245,-0.0707,0.9896
0.0231,-0.0722,0.994
0.0201,-0.0697,0.993
0.0201,-0.0678,0.994
0.0236,-0.0682,0.9955
0.0241,-0.0722,0.9974
0.0231,-0.0756,0.9989
0.0221,-0.0726,1.0013
0.0197,-0.0761,0.9989
0.0236,-0.0722,0.9999
0.0221,-0.0746,1.0028
0.026,-0.0746,1.0047
0.0255,-0.0775,0.994
0.0236,-0.081,0.996
0.0245,-0.0815,0.9945
0.0236,-0.081,0.9964
0.0231,-0.0854,0.9984
0.027,-0.0839,0.994
0.0255,-0.0849,0.9891
0.0275,-0.0834,0.9911
0.0241,-0.0844,0.9925
