accx,accy,accz
0.0861,0.283,0.8972
0.1179,0.2723,0.8997
0.1394,0.2557,0.9075
0.1481,0.2474,0.9055
0.1652,0.2254,0.9129
0.1643,0.2161,0.9187
0.1731,0.2039,0.929
0.1745,0.1883,0.9373
0.1652,0.1702,0.9632
0.1477,0.1565,0.995
0.1071,0.1472,1.0516
0.0919,0.1448,1.0746
0.0621,0.1516,1.1093
0.0402,0.1585,1.1235
0.0011,0.1648,1.1381
-0.0395,0.1814,1.141
-0.0566,0.1878,1.1357
-0.0864,0.2049,1.1166
-0.1177,0.2298,1.0986
-0.1304,0.2445,1.0804
-0.1436,0.2562,1.0672
-0.1519,0.2811,1.0365
-0.1582,0.2982,1.0082
-0.1582,0.3172,0.9759
-0.1621,0.3255,0.9554
-0.1504,0.3324,0.9348
-0.1387,0.3363,0.9187
-0.1309,0.3348,0.9143
-0.1255,0.3304,0.9041
-0.1109,0.3211,0.8919
-0.0917,0.3065,0.8826
-0.081,0.2957,0.8782
-0.0546,0.264,0.8596
-0.0454,0.2611,0.8567
-0.0263,0.2454,0.8381
-0.017,0.2366,0.8298
0.0035,0.2288,0.8156
0.0055,0.2239,0.8088
0.0084,0.219,0.7995
0.0138,0.221,0.7868
0.006,0.2254,0.7672
-0.0029,0.2322,0.754
-0.0136,0.2479,0.7453
-0.0219,0.2577,0.7418
-0.0336,0.2664,0.7399
-0.0419,0.2874,0.7453
-0.0478,0.2943,0.7526
-0.06,0.305,0.7683
-0.0688,0.3172,0.7858
-0.0786,0.3197,0.801
-0.0839,0.3202,0.8337
-0.0878,0.3138,0.8435
-0.0898,0.3065,0.8743
-0.0864,0.2957,0.8929
-0.0742,0.2767,0.9002
-0.0683,0.2713,0.909
-0.0507,0.2557,0.9041
-0.0444,0.2469,0.9036
-0.0273,0.2361,0.8958
-0.0097,0.2234,0.8953
-0.0024,0.2185,0.8909
0.0031,0.2166,0.8865
0.0094,0.2044,0.886
0.0148,0.2034,0.8929
0.0206,0.2039,0.8938
0.0226,0.2005,0.9134
0.0197,0.2014,0.9178
0.0109,0.2073,0.9432
0.0021,0.2092,0.9749
-0.0073,0.2117,0.9886
-0.0219,0.2229,1.0179
-0.0356,0.2317,1.0399
-0.0561,0.2327,1.0585
-0.0624,0.2356,1.0682
-0.0673,0.2406,1.077
-0.0781,0.2425,1.077
-0.0878,0.2494,1.0775
-0.0893,0.2518,1.0746
-0.0888,0.2562,1.0692
-0.0966,0.2596,1.0541
-0.0908,0.263,1.0443
-0.0932,0.2645,1.0218
-0.0937,0.2679,0.9964
-0.0869,0.2679,0.9783
-0.0859,0.2669,0.9661
-0.0815,0.263,0.9515
-0.0771,0.2645,0.9388
-0.0771,0.2616,0.9295
-0.0722,0.2611,0.9236
-0.0624,0.2601,0.9129
-0.059,0.2606,0.9104
-0.0517,0.2591,0.907
-0.0488,0.2586,0.9095
-0.0512,0.2572,0.906
-0.0483,0.2606,0.9051
-0.0405,0.2581,0.9109
-0.0444,0.2601,0.9114
-0.0429,0.2601,0.9168
-0.0429,0.2586,0.9256
-0.0405,0.2635,0.9305
-0.0419,0.2591,0.9412
-0.038,0.2625,0.9422
-0.0444,0.2606,0.9456
-0.0454,0.2528,0.9339
-0.0502,0.2528,0.927
-0.0502,0.2596,0.9153
-0.0532,0.2586,0.9114
-0.0546,0.2606,0.9046
-0.0595,0.265,0.8977
-0.06,0.2694,0.8875
-0.062,0.2718,0.8821
-0.0659,0.2777,0.8703
-0.0673,0.2772,0.864
-0.0673,0.2821,0.8606
-0.0668,0.2874,0.8523
-0.0571,0.2904,0.8435
-0.0576,0.2938,0.8415
-0.0449,0.2982,0.8396
-0.0351,0.3021,0.8347
-0.0307,0.304,0.8318
-0.0219,0.3045,0.8303
-0.0073,0.3016,0.8244
-0.0053,0.3021,0.8269
-0.0048,0.3036,0.8254
0.005,0.2982,0.8254
0.005,0.3006,0.8269
0.004,0.2972,0.8283
0.0055,0.2967,0.8352
0.0035,0.2948,0.8405
-0.0038,0.2923,0.8508
-0.0053,0.2879,0.8645
-0.018,0.2865,0.8821
-0.0253,0.2899,0.8899
-0.0346,0.286,0.9065
-0.0493,0.2826,0.9129
-0.0551,0.2796,0.9168
-0.06,0.2845,0.9285
-0.0644,0.283,0.9256
-0.0629,0.2801,0.9344
-0.062,0.2806,0.9353
-0.0585,0.2835,0.9348
-0.0537,0.2855,0.928
-0.0429,0.2928,0.9231
-0.0371,0.2972,0.9148
-0.0146,0.3011,0.9114
-0.0058,0.3011,0.909
0.0167,0.3011,0.9007
0.0309,0.3026,0.8933
0.0431,0.305,0.8943
0.0743,0.3016,0.8826
0.088,0.307,0.8836
0.1164,0.3089,0.8894
0.1242,0.3119,0.9016
0.1325,0.3128,0.9139
0.134,0.3123,0.9397
0.1291,0.306,0.9539
0.1208,0.306,0.9705
0.0905,0.2943,0.9999
0.0548,0.2899,1.0296
0.0377,0.2914,1.0502
0.027,0.2884,1.0697
0.005,0.3006,1.1161
-0.0156,0.306,1.1523
-0.0248,0.308,1.1728
-0.0317,0.3133,1.185
-0.0371,0.3221,1.2139
-0.039,0.3167,1.2275
-0.0366,0.3216,1.2305
-0.0244,0.3211,1.2266
-0.0141,0.3211,1.2222
0.0055,0.3123,1.2012
0.0162,0.308,1.184
0.0416,0.2997,1.1503
0.0753,0.2923,1.1103
0.1066,0.285,1.0721
0.1359,0.2889,1.0409
0.154,0.286,1.0292
0.1667,0.2816,1.0184
0.1848,0.2704,1.0038
0.1911,0.2635,0.995
0.195,0.2581,0.9881
0.197,0.2484,0.9906
0.1916,0.2346,0.9911
0.1892,0.2283,0.995
0.1828,0.2234,1.0072
0.1726,0.2234,1.0145
0.1623,0.2219,1.0292
0.1447,0.2283,1.0565
0.1301,0.2273,1.0668
0.1198,0.2288,1.0775
0.0939,0.2307,1.1005
0.0768,0.2312,1.1157
0.067,0.2332,1.1225
0.0504,0.2332,1.1337
0.0436,0.2366,1.1362
0.0446,0.2391,1.1357
0.0441,0.2425,1.1323
0.049,0.2464,1.1288
0.048,0.2479,1.121
0.0621,0.2479,1.102
0.0695,0.2494,1.0868
0.0763,0.2508,1.0672
0.0807,0.2508,1.0531
0.0968,0.2508,1.0145
0.0988,0.2513,0.9989
0.1081,0.2523,0.9857
0.1154,0.2533,0.9666
0.1355,0.2586,0.9441
0.1506,0.2708,0.9334
0.1545,0.2752,0.9295
0.1618,0.2865,0.9202
0.156,0.2889,0.9202
0.1608,0.2918,0.9197
0.1594,0.2948,0.9261
0.1555,0.2997,0.9329
0.1579,0.3026,0.9451
0.1545,0.3055,0.95
0.153,0.3163,0.9739
0.1462,0.3158,0.9925
0.1364,0.3172,1.0013
0.1257,0.3148,1.0179
0.1135,0.3065,1.0272
0.1007,0.3065,1.037
0.0953,0.2982,1.0355
0.089,0.2938,1.0438
0.0875,0.2889,1.0419
0.0778,0.2904,1.0409
0.0729,0.2874,1.0409
0.0665,0.2874,1.0355
0.0641,0.2845,1.0253
0.0626,0.2904,1.0174
0.0612,0.286,1.0057
0.0577,0.283,0.9945
0.0553,0.2796,0.9872
0.0543,0.2767,0.9764
0.0504,0.2718,0.9681
0.0485,0.2694,0.9676
0.0441,0.2713,0.9666
0.046,0.2713,0.972
0.0411,0.2708,0.972
0.0363,0.2723,0.9759
0.0289,0.2708,0.9847
0.0236,0.2704,0.9842
0.0206,0.2728,0.9955
0.0177,0.2684,1.0013
0.0118,0.2699,1.0003
0.0089,0.2684,0.995
0.007,0.265,0.993
0.006,0.2689,0.9867
0.0074,0.265,0.9808
0.0182,0.2679,0.9622
0.026,0.2674,0.9422
0.0348,0.2699,0.9202
0.0436,0.2713,0.9055
0.0602,0.2674,0.885
0.0753,0.2645,0.8581
0.0802,0.2645,0.8542
0.0993,0.2591,0.8322
0.1046,0.2547,0.822
0.113,0.2484,0.8151
0.1311,0.2401,0.8005
0.1364,0.242,0.7995
0.1467,0.2385,0.7951
0.1462,0.2376,0.7966
0.1467,0.2332,0.8044
0.1442,0.2381,0.8083
0.135,0.2415,0.8151
0.1286,0.2415,0.8205
0.1174,0.2385,0.8322
0.1135,0.244,0.8352
0.1007,0.2533,0.8464
0.0963,0.2533,0.8576
0.091,0.2552,0.8552
0.0866,0.2562,0.8586
0.0875,0.2621,0.8586
0.0802,0.2674,0.8669
0.0739,0.2694,0.8713
0.0704,0.2713,0.8703
0.0729,0.2747,0.8689
0.0792,0.2757,0.864
0.0783,0.2733,0.8601
0.0792,0.2811,0.8542
0.0827,0.283,0.8484
0.0851,0.2938,0.8381
0.087,0.2972,0.8342
0.0919,0.2992,0.8234
0.089,0.304,0.8205
0.0978,0.3094,0.8176
0.0953,0.308,0.8225
0.0944,0.3065,0.8244
0.0919,0.3065,0.8239
0.0934,0.2992,0.8322
0.089,0.3016,0.8322
0.0885,0.2904,0.8366
0.089,0.2928,0.8386
0.089,0.2957,0.8405
0.091,0.2982,0.8532
0.0841,0.2962,0.8532
0.0807,0.2967,0.8552
0.0743,0.3036,0.8523
0.0597,0.307,0.8454
0.0563,0.3114,0.8401
0.0441,0.3163,0.8405
0.0402,0.3211,0.8376
0.0387,0.3216,0.8259
0.0353,0.3294,0.8249
0.0377,0.3333,0.823
0.046,0.3338,0.8176
0.0534,0.3319,0.8205
0.0607,0.3373,0.8264
0.0626,0.3333,0.8313
0.0797,0.3211,0.8552
0.0831,0.3207,0.861
0.087,0.3036,0.8806
0.0944,0.2957,0.9016
0.0949,0.2894,0.9222
0.0978,0.287,0.9388
0.0983,0.2821,0.9554
0.0944,0.2806,0.9651
0.0949,0.2738,0.9798
0.0895,0.2708,0.9837
0.0822,0.2713,0.9935
0.0783,0.2713,0.9969
0.0763,0.2728,1.0023
0.07,0.2733,0.9984
0.0626,0.2777,0.996
0.0524,0.2909,0.996
0.0338,0.307,0.9823
0.0206,0.3187,0.9627
0.0143,0.327,0.9529
0.005,0.3373,0.9236
0.0026,0.3471,0.9143
0.006,0.3573,0.8904
0.0006,0.3686,0.8659
0.0065,0.372,0.8591
0.0138,0.3754,0.843
0.0133,0.3759,0.8342
0.0148,0.3735,0.8303
0.0153,0.3735,0.8361
0.0211,0.3749,0.8474
0.0299,0.3583,0.862
0.0289,0.3564,0.8689
0.028,0.3471,0.8782
0.0294,0.3294,0.8958
0.0372,0.3197,0.906
0.0446,0.3148,0.9139
0.0602,0.3128,0.9119
0.0651,0.3084,0.9178
0.0831,0.3089,0.9168
0.0963,0.3084,0.9055
0.1012,0.3143,0.8977
0.1027,0.3167,0.8802
0.1046,0.3197,0.865
0.0988,0.3285,0.8396
0.0993,0.3333,0.8264
0.0978,0.3402,0.8078
0.0939,0.3471,0.7966
0.0875,0.3529,0.7771
0.087,0.3608,0.7761
0.0743,0.3808,0.7594
0.068,0.3871,0.754
0.0587,0.3969,0.7511
0.0592,0.3998,0.7516
0.0597,0.3998,0.7526
0.0626,0.3905,0.757
0.069,0.391,0.7643
0.0836,0.3886,0.7736
0.0983,0.3803,0.7888
0.1125,0.3691,0.8093
0.1105,0.3632,0.8293
0.1159,0.3456,0.864
0.1071,0.3397,0.8787
0.1066,0.325,0.9212
0.088,0.3119,0.9685
0.0763,0.2933,0.9999
0.0665,0.2816,1.0282
0.0568,0.2762,1.0423
0.0455,0.2728,1.0511
0.0265,0.2625,1.0589
0.0143,0.2616,1.0702
0.0035,0.2625,1.0824
-0.0034,0.264,1.0917
-0.0161,0.2713,1.1015
-0.0263,0.2762,1.1
-0.0331,0.287,1.0961
-0.0395,0.2904,1.0927
-0.0385,0.3065,1.0814
-0.0371,0.3089,1.0687
-0.0336,0.3163,1.0458
-0.0302,0.3192,1.0409
-0.017,0.326,1.0253
-0.0082,0.3275,1.0233
0.004,0.3275,1.0121
0.0094,0.326,1.0082
0.0172,0.3211,1.0145
0.0275,0.3138,1.0228
0.0304,0.308,1.0331
0.0387,0.2943,1.0433
0.0421,0.286,1.0536
0.0455,0.2811,1.0614
0.048,0.2679,1.0922
0.047,0.2601,1.0986
0.0455,0.2567,1.1171
0.048,0.2464,1.1386
0.0333,0.2366,1.1601
0.0265,0.2366,1.1679
0.0197,0.2351,1.1752
0.0055,0.2293,1.1948
-0.0073,0.2283,1.1968
-0.0278,0.2263,1.2041
-0.0493,0.2278,1.1997
-0.0634,0.2263,1.1913
-0.0742,0.2322,1.1879
-0.0874,0.2385,1.1752
-0.0922,0.243,1.1679
-0.0966,0.2503,1.1474
-0.1049,0.2601,1.1254
-0.1,0.2669,1.0991
-0.0971,0.2728,1.0843
-0.0971,0.2767,1.0741
-0.0893,0.283,1.0697
-0.0869,0.2835,1.0541
-0.0795,0.2938,1.0428
-0.0722,0.2967,1.034
-0.0688,0.2914,1.0282
-0.06,0.2923,1.0223
-0.06,0.2889,1.0262
-0.0527,0.2874,1.0204
-0.0414,0.2889,1.0209
-0.0331,0.2855,1.0223
-0.0322,0.2855,1.0179
-0.0248,0.2879,1.0218
-0.0273,0.287,1.0145
-0.0356,0.2972,1.0028
-0.0483,0.306,0.996
-0.0478,0.307,0.9896
-0.0566,0.3148,0.9749
-0.0649,0.326,0.9749
-0.0698,0.3265,0.97
-0.0839,0.3333,0.9729
-0.0869,0.3377,0.9768
-0.102,0.3382,0.9828
-0.1143,0.3426,0.9876
-0.1148,0.3412,0.9916
-0.1221,0.3421,1.0038
-0.125,0.3333,1.0106
-0.1211,0.3363,1.0165
-0.1172,0.3319,1.0179
-0.1128,0.3314,1.0179
-0.1094,0.3211,1.0189
-0.104,0.3187,1.0121
-0.0947,0.3075,1.0155
-0.0854,0.3031,1.0145
-0.0815,0.3011,1.0082
-0.0703,0.2953,1.0052
-0.0615,0.2811,1.0018
-0.0576,0.2767,0.9989
-0.0517,0.2723,1.0028
-0.0273,0.2542,1.0077
-0.02,0.2494,1.0072
-0.0053,0.2371,1.0057
0.0021,0.2356,1.0028
0.0123,0.2234,0.9994
0.0216,0.2239,0.9969
0.0236,0.2234,0.994
0.0221,0.2185,0.9872
0.0265,0.2127,0.9754
0.026,0.2127,0.9622
0.0236,0.2112,0.9578
0.0206,0.2151,0.9456
0.0172,0.2229,0.9251
0.0143,0.2307,0.9178
0.0089,0.2445,0.8972
0.0016,0.2533,0.8899
-0.0131,0.2689,0.8723
-0.0224,0.285,0.8576
-0.0288,0.2928,0.8527
-0.04,0.306,0.844
-0.0537,0.3114,0.8347
-0.0546,0.3114,0.8283
-0.0673,0.3197,0.8347
-0.0703,0.3197,0.8396
-0.0712,0.3158,0.843
-0.0717,0.3153,0.8469
-0.0659,0.306,0.8596
-0.062,0.3036,0.8654
-0.0527,0.2957,0.8836
-0.0468,0.2899,0.8885
-0.038,0.2855,0.8919
-0.0253,0.2733,0.9158
-0.0195,0.2679,0.9158
-0.0107,0.2562,0.9192
-0.0048,0.2484,0.9285
0.0021,0.2464,0.9226
0.0021,0.2469,0.9178
0.0026,0.2445,0.9114
-0.0004,0.243,0.908
-0.0019,0.2464,0.9036
-0.0136,0.2577,0.8841
-0.0312,0.2694,0.8713
-0.0454,0.2899,0.8537
-0.0551,0.2933,0.844
-0.0668,0.3114,0.822
-0.0805,0.3216,0.8137
-0.0869,0.328,0.8147
-0.0908,0.3333,0.8068
-0.0952,0.3377,0.8083
-0.1025,0.3416,0.8088
-0.1044,0.3476,0.8112
-0.1079,0.3441,0.8132
-0.1005,0.3421,0.8288
-0.0961,0.3407,0.8288
-0.0922,0.3377,0.8361
-0.0922,0.3333,0.844
-0.083,0.325,0.8591
-0.0722,0.3202,0.8645
-0.0688,0.3128,0.8679
-0.0629,0.3089,0.8708
-0.0512,0.3045,0.8728
-0.0385,0.2967,0.8645
-0.0253,0.2918,0.8562
-0.0121,0.2899,0.844
-0.0112,0.284,0.8278
-0.0078,0.2874,0.82
-0.0087,0.2884,0.8127
-0.0102,0.287,0.8025
-0.0092,0.2914,0.7839
-0.0161,0.2899,0.7858
-0.0214,0.2982,0.778
-0.0283,0.3011,0.7834
-0.0414,0.3084,0.7956
-0.0488,0.3109,0.8054
-0.0605,0.3167,0.8249
-0.0673,0.3187,0.8391
-0.0771,0.3172,0.8669
-0.0854,0.3167,0.8938
-0.0996,0.3182,0.9095
-0.1,0.3143,0.9168
-0.0981,0.3158,0.9285
-0.0922,0.3207,0.929
-0.0844,0.325,0.9285
-0.0786,0.3285,0.9207
-0.0727,0.3329,0.9021
-0.0644,0.3319,0.8958
-0.0571,0.3368,0.8635
-0.0497,0.3387,0.8547
-0.0429,0.3358,0.8449
-0.0292,0.3343,0.8234
-0.02,0.3363,0.8098
-0.0053,0.3246,0.7961
-0.0038,0.3207,0.8
0.0094,0.3065,0.799
0.0162,0.2997,0.799
0.0153,0.2967,0.799
0.0148,0.2938,0.8034
0.0123,0.2899,0.8108
0.006,0.287,0.8191
-0.0043,0.2791,0.8283
-0.0131,0.2787,0.8342
-0.0161,0.2801,0.8391
-0.0312,0.2796,0.8562
-0.0371,0.2767,0.8723
-0.0434,0.2796,0.8772
-0.0478,0.2801,0.9016
-0.0473,0.2796,0.9065
-0.0478,0.2806,0.909
-0.0488,0.2811,0.9173
-0.0419,0.2772,0.9095
-0.0366,0.2747,0.9119
-0.0302,0.2699,0.9016
-0.0312,0.266,0.8997
-0.0204,0.2684,0.8968
-0.0136,0.2655,0.888
-0.0117,0.2635,0.885
-0.0068,0.2621,0.8831
-0.0024,0.2557,0.8806
-0.0034,0.2552,0.8841
-0.0053,0.2479,0.8958
-0.0136,0.2396,0.9051
-0.02,0.2288,0.9265
-0.0278,0.221,0.9378
-0.0414,0.2136,0.9617
-0.0463,0.2122,0.9715
-0.0512,0.2156,1.0047
-0.0551,0.2176,1.0316
-0.0527,0.2185,1.0423
-0.0517,0.2176,1.0721
-0.0439,0.2215,1.0888
-0.0375,0.2239,1.0932
-0.0336,0.2244,1.0922
-0.0234,0.2259,1.0858
-0.0141,0.2263,1.0702
-0.0038,0.2244,1.0462
0.0031,0.2239,1.0292
0.0109,0.2224,1.0218
0.0241,0.2229,1.0067
0.0431,0.218,0.995
0.0455,0.2244,0.9925
0.0612,0.2244,0.9984
0.0607,0.2215,1.0038
0.0709,0.2132,1.0233
0.0714,0.2083,1.0419
0.0685,0.2005,1.0653
0.0646,0.1951,1.0814
0.0714,0.1941,1.1152
0.0636,0.2053,1.1362
0.0573,0.2215,1.1493
0.0558,0.2312,1.1547
0.0421,0.2513,1.1557
0.0324,0.2586,1.1445
0.0314,0.2664,1.1327
0.0201,0.2835,1.1025
0.0187,0.2918,1.0824
0.0192,0.3094,1.0419
0.0216,0.3163,1.0248
0.0314,0.3319,0.9901
0.0328,0.3319,0.9744
0.0411,0.3377,0.95
0.048,0.3373,0.9402
0.0485,0.3329,0.9314
0.0621,0.3265,0.9285
0.0861,0.3104,0.9466
0.1036,0.2855,0.9661
0.1159,0.2796,0.9862
0.1257,0.2704,1.0013
0.1477,0.2474,1.0394
0.1633,0.2312,1.077
0.1745,0.2278,1.0961
0.1857,0.2127,1.1381
0.1882,0.2107,1.1503
0.1848,0.2034,1.1821
0.1804,0.2019,1.1963
0.1648,0.2044,1.2231
0.1608,0.2039,1.2378
0.1403,0.2102,1.2481
0.1281,0.2122,1.249
0.1071,0.2215,1.2412
0.0968,0.2293,1.2363
0.048,0.2562,1.1918
0.0377,0.2762,1.1718
0.026,0.2845,1.1611
0.0231,0.2943,1.1406
0.0143,0.3045,1.121
0.0104,0.3089,1.1108
0.0089,0.3089,1.1039
0.0016,0.3075,1.0873
0.004,0.307,1.077
0.0035,0.3026,1.057
0.0045,0.3045,1.0521
0.0084,0.2997,1.0414
0.0114,0.2938,1.0428
0.0167,0.2933,1.0404
0.0206,0.285,1.0389
0.026,0.2806,1.0433
0.0314,0.2743,1.0375
0.0338,0.2689,1.036
0.0348,0.2567,1.0311
0.0343,0.2547,1.034
0.0309,0.2513,1.0384
0.0363,0.2464,1.0438
0.0402,0.2385,1.0448
0.045,0.2337,1.0399
0.0509,0.2342,1.0306
0.0553,0.2322,1.013
0.0548,0.2342,0.9955
0.0602,0.244,0.9705
0.0607,0.2454,0.9558
0.066,0.2581,0.9226
0.0631,0.2621,0.8948
0.0607,0.2787,0.8635
0.0558,0.285,0.8469
0.0558,0.287,0.8376
0.0543,0.2918,0.821
0.0529,0.2953,0.8103
0.048,0.2967,0.8098
0.0553,0.2943,0.8088
0.0602,0.2894,0.8122
0.0636,0.2889,0.8156
0.0768,0.2826,0.8288
0.0919,0.2777,0.8444
0.0993,0.2728,0.8532
0.1076,0.265,0.862
0.1242,0.2533,0.887
0.133,0.2474,0.8972
0.1369,0.2396,0.9114
0.1486,0.2293,0.928
0.1521,0.218,0.9334
0.1599,0.2078,0.9348
0.1579,0.2024,0.9407
0.1608,0.1995,0.9251
0.1535,0.2039,0.9222
0.1428,0.2088,0.9139
0.1174,0.2288,0.9036
0.0988,0.2425,0.8968
0.089,0.2484,0.8929
0.0704,0.2552,0.8753
0.0587,0.2728,0.8635
0.0499,0.2752,0.8547
0.0455,0.2855,0.8493
0.0431,0.2889,0.8401
0.0446,0.2933,0.8361
0.0494,0.2953,0.8386
0.0577,0.2933,0.8391
0.0665,0.2933,0.844
0.0753,0.2865,0.8557
0.0792,0.283,0.863
0.089,0.2689,0.8885
0.1036,0.2581,0.9085
0.1056,0.2494,0.9212
0.1076,0.2396,0.9314
0.1135,0.2312,0.9378
0.1135,0.2283,0.9451
0.1271,0.2156,0.9593
0.134,0.2049,0.9725
0.1335,0.2034,0.9754
0.1389,0.2044,0.9764
0.135,0.2,0.9739
0.1384,0.2019,0.9641
