accx,accy,accz
0.0494,0.1315,0.9456
0.045,0.1355,0.95
0.0324,0.138,0.95
0.0299,0.1428,0.9549
0.0216,0.135,0.9593
0.0172,0.1438,0.9602
0.0109,0.1409,0.9612
0.0099,0.1409,0.9627
0.0089,0.1423,0.9627
0.0104,0.1389,0.9641
0.0094,0.1389,0.9602
0.0084,0.1428,0.9622
0.007,0.1487,0.9632
0.0094,0.1497,0.9622
0.0079,0.1492,0.9602
0.0055,0.1565,0.9602
0.0055,0.157,0.9578
0.0084,0.1585,0.9539
0.0055,0.158,0.9495
0.0104,0.1614,0.9417
0.0118,0.1638,0.9368
0.0123,0.1692,0.9373
0.0187,0.1668,0.9309
0.0211,0.1716,0.9246
0.0216,0.1712,0.9256
0.0221,0.1697,0.9251
0.0245,0.1643,0.9295
0.0231,0.1531,0.9339
0.0284,0.1546,0.9344
0.0236,0.1521,0.9432
0.0236,0.1467,0.95
0.0197,0.1477,0.9534
0.0182,0.1482,0.9578
0.0148,0.1453,0.9578
0.0187,0.1428,0.9622
0.0192,0.1477,0.9529
0.0187,0.1438,0.9515
0.0197,0.1404,0.9441
0.0226,0.1409,0.9402
0.0211,0.1472,0.9314
0.026,0.1502,0.9222
0.0324,0.1526,0.9129
0.0348,0.1575,0.9075
0.0411,0.1741,0.8938
0.045,0.1868,0.8797
0.0485,0.1985,0.8703
0.0519,0.2058,0.8664
0.0563,0.218,0.8547
0.0617,0.2273,0.8469
0.0695,0.2337,0.8396
0.0656,0.2288,0.8401
0.0612,0.2219,0.8264
0.0651,0.2171,0.8318
0.0714,0.2102,0.8347
0.0602,0.2063,0.8479
0.068,0.2,0.8606
0.0651,0.1912,0.8855
0.0675,0.1902,0.8938
0.0748,0.1809,0.9197
0.0802,0.1702,0.9265
0.0739,0.1609,0.928
0.0646,0.1463,0.9314
0.0524,0.1331,0.9207
0.0499,0.1365,0.9217
0.0455,0.134,0.9173
0.0504,0.136,0.9285
0.0431,0.1365,0.9256
0.0455,0.1336,0.9226
0.046,0.1296,0.9236
0.0509,0.1286,0.9168
0.0558,0.135,0.9095
0.0768,0.1467,0.8894
0.0895,0.1521,0.8748
0.0949,0.1599,0.8645
0.1061,0.1663,0.8322
0.1096,0.1707,0.8176
0.1159,0.177,0.7834
0.1208,0.1834,0.7732
0.1198,0.1883,0.7467
0.1208,0.2,0.7345
0.1311,0.2068,0.7287
0.1301,0.2102,0.7326
0.1286,0.2097,0.7389
0.1315,0.2112,0.7428
0.1296,0.2063,0.7638
0.1286,0.2044,0.7785
0.1267,0.1946,0.8049
0.1257,0.179,0.8342
0.1242,0.1736,0.8689
0.114,0.1653,0.8933
0.1105,0.156,0.9222
0.1051,0.1458,0.9485
0.1027,0.1384,0.9568
0.1007,0.1365,0.9739
0.0968,0.1325,0.9715
0.1017,0.1252,0.9754
0.1007,0.1262,0.9681
0.1071,0.1242,0.9549
0.1125,0.1203,0.9558
0.1174,0.1198,0.9432
0.1223,0.1237,0.9265
0.1345,0.1262,0.9124
0.1374,0.1443,0.8948
0.1506,0.1526,0.8836
0.1501,0.1692,0.8806
0.1521,0.1824,0.8831
0.1433,0.197,0.8904
0.1379,0.2044,0.8992
0.1193,0.2132,0.9334
0.112,0.219,0.9558
0.0919,0.2346,1.0072
0.0636,0.2361,1.0502
0.0382,0.244,1.0986
0.0182,0.2537,1.1367
0.0026,0.2577,1.1591
-0.0209,0.2621,1.1708
-0.0268,0.2635,1.1757
-0.0424,0.2537,1.1655
-0.0497,0.2513,1.1581
-0.0532,0.2479,1.1533
-0.0615,0.2288,1.1489
-0.0698,0.2112,1.1669
-0.0795,0.1917,1.1982
-0.0751,0.1673,1.2539
-0.081,0.1428,1.3072
-0.081,0.1164,1.3673
-0.0805,0.1008,1.3927
-0.079,0.0749,1.4323
-0.079,0.0646,1.4435
-0.0795,0.0563,1.4538
-0.0771,0.0456,1.463
-0.0688,0.0314,1.4626
-0.0673,0.03,1.4533
-0.0605,0.0309,1.422
-0.061,0.0451,1.3765
-0.06,0.0505,1.3541
-0.0595,0.0617,1.2984
-0.0605,0.0817,1.2344
-0.0634,0.092,1.2046
-0.0664,0.1164,1.1523
-0.0649,0.1213,1.1244
-0.0649,0.1355,1.0971
-0.0629,0.1472,1.0755
-0.0639,0.1585,1.0604
-0.0683,0.178,1.0199
-0.0639,0.1863,1.0062
-0.062,0.1883,0.9881
-0.0664,0.198,0.9646
-0.0659,0.2019,0.9505
-0.0644,0.2029,0.9207
-0.0659,0.2044,0.908
-0.062,0.2083,0.8938
-0.0615,0.2053,0.8885
-0.0649,0.2034,0.9051
-0.0678,0.2009,0.9236
-0.0717,0.199,0.9363
-0.0878,0.1941,0.9588
-0.1005,0.1907,0.9925
-0.0991,0.1883,1.0121
-0.1177,0.1839,1.0477
-0.1265,0.1809,1.0829
-0.1353,0.1785,1.1264
-0.145,0.177,1.1381
-0.1465,0.1751,1.1542
-0.1607,0.1707,1.1655
-0.1582,0.1673,1.1694
-0.1641,0.1648,1.1645
-0.1626,0.1633,1.1533
-0.1577,0.1624,1.1435
-0.1475,0.1687,1.122
-0.1441,0.178,1.0898
-0.1445,0.1819,1.0555
-0.1436,0.1936,1.0379
-0.1431,0.198,1.0082
-0.1416,0.2039,0.9964
-0.1397,0.2044,0.9876
-0.1338,0.2039,0.9695
-0.1338,0.2049,0.9661
-0.1275,0.2039,0.9617
-0.1162,0.2,0.9563
-0.1109,0.1936,0.9544
-0.0981,0.179,0.9583
-0.0761,0.1609,0.9593
-0.0712,0.1546,0.9598
-0.0644,0.1497,0.9573
-0.0512,0.138,0.9607
-0.0414,0.1336,0.9602
-0.0273,0.1237,0.9549
-0.0204,0.1252,0.9505
-0.0136,0.1218,0.9309
-0.0151,0.1252,0.9236
-0.0185,0.1291,0.8997
-0.0244,0.1355,0.8914
-0.0307,0.1394,0.8806
-0.04,0.158,0.8571
-0.0576,0.1726,0.8352
-0.0649,0.1843,0.8264
-0.0751,0.2102,0.8127
-0.0869,0.2302,0.8025
-0.1059,0.2498,0.802
-0.1118,0.2552,0.8078
-0.1211,0.2611,0.8059
-0.126,0.2728,0.8059
-0.1279,0.2782,0.8083
-0.1289,0.2821,0.8117
-0.1265,0.2845,0.8156
-0.1284,0.2884,0.822
-0.1235,0.2855,0.822
-0.1201,0.2811,0.8249
-0.1128,0.2787,0.8254
-0.101,0.263,0.8254
-0.083,0.2518,0.8225
-0.0634,0.2273,0.8269
-0.0444,0.2136,0.8278
-0.0414,0.2102,0.8361
-0.0204,0.1985,0.8532
-0.0195,0.1917,0.8552
-0.0151,0.1883,0.8674
-0.0107,0.1868,0.8806
-0.0034,0.1721,0.9055
-0.0048,0.1687,0.928
-0.0102,0.1712,0.9388
-0.0092,0.1707,0.9622
-0.0126,0.1707,0.9671
-0.0283,0.1814,0.9891
-0.0331,0.1883,0.9872
-0.0507,0.198,1.0018
-0.061,0.2102,0.9994
-0.0664,0.2171,1.0023
-0.0742,0.2288,0.9955
-0.0874,0.2391,0.9896
-0.103,0.2494,0.9813
-0.1099,0.2635,0.9671
-0.1118,0.2767,0.9563
-0.1172,0.2865,0.9432
-0.1143,0.284,0.9407
-0.1089,0.2806,0.927
-0.0981,0.2738,0.9212
-0.0859,0.2611,0.9212
-0.0776,0.2567,0.9187
-0.0624,0.243,0.9241
-0.0512,0.2278,0.9261
-0.0341,0.2073,0.9261
-0.0239,0.1941,0.9329
-0.0224,0.1907,0.9344
-0.0151,0.179,0.9358
-0.0151,0.1712,0.9412
-0.0185,0.1673,0.9412
-0.0239,0.1692,0.9441
-0.0214,0.1741,0.9392
-0.0258,0.1785,0.9436
-0.0248,0.1863,0.9456
-0.0312,0.1912,0.9495
-0.039,0.197,0.948
-0.0522,0.2107,0.9578
-0.0629,0.2166,0.9568
-0.0673,0.2234,0.9617
-0.081,0.2312,0.9461
-0.0805,0.2361,0.9446
-0.0898,0.2498,0.9251
-0.0878,0.2518,0.9139
-0.0864,0.2552,0.8948
-0.0834,0.2581,0.8885
-0.0834,0.2684,0.864
-0.0815,0.2699,0.8581
-0.0756,0.2752,0.8415
-0.0693,0.2787,0.8357
-0.0732,0.2747,0.8225
-0.0639,0.2723,0.8239
-0.0522,0.2621,0.8288
-0.0478,0.2557,0.8352
-0.0234,0.2479,0.8552
-0.0029,0.2268,0.8758
0.007,0.2,0.9182
0.0079,0.1931,0.9285
0.0167,0.1883,0.9339
0.0221,0.1892,0.9383
0.0216,0.1883,0.929
0.0197,0.2,0.9065
0.0035,0.2112,0.887
-0.0112,0.22,0.8571
-0.0185,0.2219,0.8474
-0.0371,0.2166,0.8112
-0.0405,0.2161,0.8088
-0.0414,0.2396,0.8464
-0.0346,0.2454,0.8669
-0.0288,0.2537,0.885
-0.0312,0.2523,0.9261
-0.0366,0.2484,0.9344
-0.0361,0.2356,0.9563
-0.0331,0.2083,0.97
-0.0307,0.1917,0.9837
-0.0336,0.1824,0.9867
-0.0414,0.1697,0.9901
-0.0336,0.1638,0.9881
-0.0214,0.1638,0.9867
-0.0092,0.1585,0.9788
0.0074,0.1585,0.9734
0.0221,0.1463,0.9637
0.0289,0.1409,0.9651
0.0353,0.1301,0.9676
0.0353,0.1291,0.9715
0.0319,0.1184,0.9739
0.0245,0.1174,0.9759
0.0026,0.1257,0.9857
-0.0053,0.1526,1.0106
-0.0034,0.1565,1.0257
-0.0038,0.1663,1.0414
-0.0048,0.1741,1.0458
-0.0107,0.1809,1.057
-0.017,0.1995,1.0609
-0.02,0.2058,1.0668
-0.0209,0.2312,1.0692
-0.0209,0.2346,1.0716
-0.0165,0.2469,1.0814
-0.0107,0.2528,1.0873
0.0026,0.2503,1.1049
0.0045,0.2508,1.1171
0.0197,0.2337,1.1396
0.0265,0.2132,1.1601
0.0372,0.1887,1.1708
0.0367,0.1775,1.1791
0.0392,0.1546,1.1943
0.0431,0.1419,1.2046
0.0416,0.1262,1.21
0.0411,0.1232,1.2095
0.0363,0.1262,1.1938
0.0387,0.1281,1.1929
0.0333,0.1384,1.1791
0.0324,0.1453,1.1713
0.0289,0.1565,1.1459
0.0299,0.1599,1.1249
0.027,0.1682,1.1132
0.026,0.178,1.0883
0.0265,0.1848,1.0799
0.0294,0.198,1.0712
0.0299,0.2092,1.0697
0.0304,0.2132,1.0663
0.0299,0.218,1.0638
0.0363,0.2224,1.0682
0.046,0.2307,1.0599
0.0587,0.244,1.0536
0.0636,0.2435,1.0506
0.069,0.2459,1.0462
0.0773,0.2435,1.0311
0.0773,0.244,1.0213
0.0856,0.2435,1.0013
0.0812,0.2425,0.9881
0.0836,0.2406,0.9808
0.0861,0.243,0.9695
0.0836,0.2307,0.9593
0.089,0.2361,0.951
0.0817,0.2351,0.9451
0.0748,0.2327,0.9363
0.0729,0.2361,0.9436
0.0748,0.2293,0.9388
0.0729,0.2244,0.9441
0.0812,0.2234,0.9412
0.0812,0.2141,0.9432
0.0846,0.2073,0.9407
0.0822,0.1966,0.9471
0.0792,0.1878,0.9515
0.0812,0.1765,0.9573
0.0758,0.1731,0.9519
0.0748,0.1726,0.9593
0.0748,0.1633,0.9529
0.0729,0.1629,0.9534
0.0709,0.156,0.9451
0.0714,0.1585,0.9422
0.0743,0.1575,0.9422
0.0734,0.1609,0.9412
0.0709,0.1648,0.9334
0.0656,0.1653,0.9309
0.0631,0.1702,0.9329
0.0587,0.1746,0.9378
0.0504,0.177,0.9412
0.0416,0.1795,0.9461
0.0382,0.1829,0.9519
0.0436,0.1912,0.9529
0.0509,0.1883,0.9656
0.046,0.1946,0.9739
0.0534,0.1922,0.9759
0.0553,0.1897,0.9857
0.0558,0.1878,0.9833
0.0636,0.1829,0.9847
0.0631,0.1785,0.9773
0.0729,0.179,0.9725
0.0787,0.178,0.9637
0.0851,0.179,0.9593
0.091,0.1819,0.9475
0.1012,0.1819,0.9368
0.1061,0.1795,0.93
0.1159,0.1848,0.9192
0.1193,0.1858,0.9051
0.1193,0.1843,0.8977
0.1218,0.1878,0.8977
0.1169,0.1907,0.8972
0.1091,0.1966,0.8943
0.0993,0.2009,0.8987
0.0914,0.2068,0.9021
0.0729,0.2073,0.9129
0.0709,0.2185,0.9168
0.0656,0.2205,0.927
0.0612,0.2229,0.9407
0.048,0.2244,0.9519
0.0387,0.2244,0.9617
0.0324,0.2224,0.9651
0.0294,0.2219,0.9651
0.0231,0.2176,0.9646
0.0177,0.2239,0.9617
0.0128,0.2219,0.9598
0.0157,0.221,0.9471
0.0162,0.2224,0.9402
0.0138,0.2268,0.9261
0.0162,0.2278,0.9222
0.0206,0.2307,0.9104
0.0192,0.2337,0.8924
0.0192,0.2351,0.8826
0.0187,0.2415,0.8694
0.0192,0.2445,0.8659
0.0167,0.2533,0.8557
0.0153,0.2547,0.8493
0.0094,0.2542,0.844
0.0153,0.2601,0.8391
0.0138,0.2586,0.8391
0.0109,0.2567,0.8318
0.0172,0.2508,0.8332
0.0177,0.243,0.8357
0.0221,0.2361,0.8498
0.0299,0.2259,0.8547
0.028,0.2146,0.8718
0.0353,0.2136,0.8841
0.0343,0.2049,0.9002
0.0353,0.2005,0.9085
0.0392,0.1922,0.9187
0.0402,0.1883,0.9246
0.0338,0.1848,0.9397
0.0289,0.1839,0.9466
0.0265,0.1858,0.9505
0.026,0.1863,0.948
0.0265,0.1843,0.9388
0.0255,0.1858,0.9309
0.0309,0.1912,0.9153
0.0372,0.2058,0.8987
0.0485,0.2127,0.8777
0.0475,0.2205,0.8664
0.0519,0.2288,0.8493
0.0563,0.2361,0.8435
0.066,0.2425,0.8244
0.0636,0.2435,0.8191
0.0704,0.2425,0.8122
0.0729,0.245,0.8186
0.0763,0.2459,0.8288
0.0797,0.2411,0.8342
0.0758,0.2366,0.8718
0.0758,0.2322,0.8855
0.0743,0.2302,0.907
0.0685,0.2307,0.9163
0.066,0.2288,0.9407
0.0621,0.22,0.9705
0.0524,0.2185,0.9842
0.0426,0.2088,1.0043
0.0407,0.2014,1.0233
0.0309,0.1946,1.0257
0.0294,0.1883,1.0301
0.025,0.1892,1.0311
0.0275,0.1863,1.0316
0.0197,0.1897,1.0184
0.0182,0.1917,1.013
0.0221,0.1941,1.0038
0.0182,0.198,0.9773
0.0172,0.2034,0.9661
0.0216,0.2049,0.95
0.0231,0.2107,0.9231
0.0226,0.2112,0.909
0.0211,0.2166,0.8914
0.0089,0.2156,0.8826
0.0133,0.2278,0.8689
0.0123,0.2366,0.8606
0.0118,0.2528,0.8503
0.0153,0.2518,0.8449
0.0177,0.2528,0.842
0.0143,0.2547,0.8425
0.0138,0.2567,0.8469
0.0118,0.2542,0.8503
0.0055,0.2528,0.8581
0.0001,0.2508,0.8772
-0.0068,0.2459,0.8816
-0.0141,0.2425,0.9139
-0.0165,0.2396,0.9192
-0.0244,0.2302,0.929
-0.0273,0.2327,0.9397
-0.039,0.2312,0.9607
-0.0458,0.2249,0.9759
-0.0444,0.2205,0.9764
-0.0458,0.2141,0.9773
-0.0458,0.2073,0.9754
-0.0454,0.2049,0.972
-0.0356,0.2005,0.97
-0.0346,0.199,0.9744
-0.0302,0.2029,0.9768
-0.0248,0.2009,0.9886
-0.0219,0.1892,0.9964
-0.0292,0.1868,1.014
-0.0263,0.1858,1.0218
-0.0327,0.1848,1.0443
-0.038,0.1912,1.058
-0.0361,0.1902,1.0682
-0.0346,0.1926,1.0956
-0.0317,0.1941,1.1083
-0.0395,0.1858,1.1254
-0.041,0.1824,1.1293
-0.0429,0.176,1.1347
-0.0478,0.1604,1.1332
-0.0507,0.1472,1.1371
-0.0517,0.1463,1.1367
-0.0527,0.1516,1.1313
-0.0532,0.1555,1.1254
-0.0571,0.1643,1.1044
-0.06,0.1883,1.0668
-0.0644,0.2127,1.0311
-0.0654,0.2356,0.9891
-0.0678,0.2591,0.9505
-0.0712,0.2655,0.93
-0.0825,0.285,0.9016
-0.0976,0.2977,0.8718
-0.1109,0.3133,0.862
-0.1265,0.3299,0.885
-0.145,0.3343,0.9173
-0.1445,0.3353,0.9388
-0.1543,0.3343,0.9671
-0.1641,0.3304,0.9979
-0.1748,0.3216,1.0614
-0.1734,0.3123,1.0961
-0.1826,0.2826,1.163
-0.1802,0.2542,1.2197
-0.1729,0.2356,1.2393
-0.1524,0.2097,1.2681
-0.1387,0.1975,1.2734
-0.1275,0.1677,1.2759
-0.1182,0.1526,1.2686
-0.0844,0.134,1.252
-0.0707,0.1291,1.2393
-0.0434,0.1198,1.2119
-0.0278,0.1174,1.1968
-0.0165,0.1174,1.1786
0.006,0.1169,1.1474
0.0123,0.1198,1.1391
0.0201,0.1247,1.1142
0.0226,0.1276,1.1005
0.0206,0.1443,1.078
0.005,0.1546,1.0589
-0.0024,0.1663,1.0502
-0.0175,0.179,1.0438
-0.0493,0.2005,1.0399
-0.0707,0.2161,1.0516
-0.081,0.2127,1.0633
-0.0932,0.219,1.0736
-0.1167,0.2176,1.0804
-0.1216,0.2107,1.0853
-0.124,0.2053,1.0843
-0.1279,0.2044,1.0765
-0.1211,0.2,1.0712
-0.1206,0.2014,1.0497
-0.1133,0.198,1.0253
-0.1059,0.2044,0.9955
-0.1054,0.2107,0.9793
-0.1054,0.2127,0.9622
-0.1044,0.2171,0.9471
-0.1089,0.2298,0.9241
-0.1118,0.2376,0.9041
-0.1162,0.2484,0.8782
-0.1206,0.2625,0.8733
-0.1201,0.2679,0.8659
-0.1235,0.2767,0.8625
-0.1309,0.2821,0.8537
-0.1279,0.2855,0.8523
-0.1314,0.2938,0.8498
-0.1318,0.2972,0.8513
-0.1299,0.3001,0.8547
-0.1314,0.3021,0.8567
-0.127,0.3036,0.8606
-0.1211,0.3031,0.8669
-0.1221,0.2992,0.8708
-0.1182,0.2918,0.8787
-0.1182,0.287,0.8792
-0.1157,0.2811,0.8846
-0.1099,0.2718,0.8904
-0.1005,0.265,0.9012
-0.0976,0.2596,0.9036
-0.0908,0.2459,0.9134
-0.0898,0.242,0.9134
-0.0839,0.2361,0.9207
-0.0805,0.2302,0.9383
-0.0761,0.2224,0.9373
-0.0688,0.2097,0.9446
-0.0654,0.2049,0.95
-0.0576,0.1946,0.9519
-0.0537,0.1887,0.9563
-0.0371,0.178,0.9529
-0.0322,0.1775,0.9461
-0.0224,0.1716,0.9417
-0.019,0.1785,0.9309
-0.0053,0.1878,0.9055
-0.0043,0.1863,0.8968
-0.0082,0.2044,0.8811
-0.0175,0.2151,0.8659
-0.018,0.219,0.8669
-0.0283,0.2307,0.8606
-0.0327,0.2332,0.8557
-0.0468,0.2503,0.8523
-0.0493,0.2547,0.8513
-0.0541,0.2567,0.8503
-0.0571,0.2596,0.8498
-0.059,0.2674,0.8454
-0.0644,0.2718,0.8493
-0.0629,0.2743,0.8454
-0.0634,0.2757,0.843
-0.0659,0.2728,0.8381
-0.0644,0.2757,0.841
-0.0639,0.2723,0.8371
-0.0566,0.2713,0.8435
-0.0551,0.2713,0.8488
-0.0473,0.2664,0.8547
-0.0454,0.2611,0.8591
-0.0336,0.2557,0.8689
-0.0302,0.2528,0.8748
-0.0146,0.2425,0.8929
-0.0058,0.2322,0.9016
-0.0029,0.2219,0.907
0.0016,0.2112,0.9212
0.0016,0.2102,0.9241
-0.0078,0.2088,0.948
-0.0126,0.2039,0.9475
-0.0195,0.2049,0.9485
-0.0297,0.2053,0.95
-0.0336,0.2073,0.9534
-0.0473,0.2122,0.9515
-0.0522,0.2185,0.949
-0.0595,0.2312,0.9334
-0.0707,0.2366,0.9158
-0.0761,0.2503,0.8987
-0.0771,0.2542,0.8865
-0.0776,0.2596,0.864
-0.0795,0.2699,0.8503
-0.0698,0.2743,0.8322
-0.0664,0.2762,0.8225
-0.0576,0.2782,0.8195
-0.0546,0.2782,0.8288
-0.0537,0.2743,0.8298
-0.0537,0.2699,0.8244
-0.0414,0.264,0.8347
-0.0439,0.2586,0.841
-0.0336,0.2322,0.8664
-0.0244,0.2141,0.8831
-0.0263,0.2039,0.8997
-0.0253,0.1961,0.9153
-0.0253,0.1902,0.9178
-0.0307,0.1843,0.929
-0.0371,0.1804,0.9373
-0.041,0.1756,0.9368
-0.0439,0.1839,0.9368
-0.0502,0.1853,0.9388
-0.0541,0.1897,0.9392
-0.062,0.2005,0.9329
-0.0673,0.2073,0.9368
-0.0761,0.2234,0.928
-0.081,0.2273,0.9226
-0.0839,0.2356,0.9173
-0.1,0.2425,0.9085
-0.0981,0.2474,0.9016
-0.1,0.2503,0.8958
-0.1005,0.2547,0.8948
-0.0898,0.2557,0.9012
-0.0898,0.2567,0.9051
-0.0888,0.2552,0.9158
-0.0859,0.2557,0.9397
-0.0766,0.2459,0.9754
-0.0668,0.245,0.9979
-0.0678,0.2371,1.0179
-0.0595,0.2176,1.056
-0.0581,0.2063,1.0775
-0.0551,0.1936,1.0922
-0.0512,0.1687,1.1308
-0.0497,0.1521,1.1484
-0.0463,0.1267,1.1826
-0.0468,0.112,1.2168
-0.0458,0.1018,1.231
-0.0517,0.0842,1.2612
-0.0537,0.069,1.29
-0.0522,0.0598,1.3116
-0.0502,0.0539,1.3179
-0.0507,0.0451,1.3311
-0.0507,0.0466,1.336
-0.0414,0.0495,1.3321
-0.0375,0.0549,1.3238
-0.0312,0.0622,1.3155
-0.0214,0.0749,1.29
-0.0195,0.0842,1.2705
-0.0097,0.092,1.2495
-0.0034,0.1247,1.2061
0.0084,0.155,1.163
0.0138,0.1897,1.1225
0.027,0.2146,1.0883
0.0299,0.2185,1.0687
0.0382,0.2366,1.0404
0.0465,0.2406,1.0321
0.0577,0.2528,1.014
0.0734,0.2528,1.0086
0.0768,0.2542,1.013
0.0905,0.2498,1.0238
0.1012,0.2337,1.0453
0.1101,0.2254,1.0609
0.1145,0.2151,1.077
0.1159,0.1936,1.1074
0.1174,0.1716,1.141
0.1184,0.1433,1.1684
0.1179,0.1208,1.1904
0.1203,0.1105,1.2026
0.1213,0.0983,1.2036
0.1242,0.0925,1.2129
0.1237,0.0837,1.2202
0.1174,0.0754,1.229
0.1228,0.0729,1.2305
0.1213,0.0695,1.2368
0.1056,0.0661,1.2266
0.0919,0.072,1.2163
0.0695,0.0895,1.1801
0.0612,0.1027,1.1679
0.0455,0.1213,1.1274
0.0441,0.1487,1.0843
0.0363,0.1765,1.0419
0.0411,0.2205,0.996
0.0382,0.2411,0.9773
0.046,0.2552,0.9558
0.0514,0.2689,0.949
0.0577,0.2679,0.9388
0.0612,0.2752,0.9363
0.0646,0.2723,0.9334
0.0675,0.2723,0.9334
0.0778,0.2684,0.9319
0.0875,0.2601,0.9466
0.0914,0.2552,0.9544
0.1007,0.2484,0.9588
0.1032,0.2273,0.9773
0.1066,0.218,0.9901
0.111,0.1946,1.0018
0.113,0.1804,1.0082
0.113,0.1712,1.013
0.1154,0.1575,1.0199
0.1115,0.1453,1.0218
0.1145,0.137,1.0272
0.1193,0.1311,1.0257
0.1105,0.1301,1.0282
0.0993,0.1247,1.0296
0.09,0.135,1.0174
0.0802,0.1399,1.0145
0.0729,0.1477,1.0038
0.0621,0.1536,1.0047
0.0402,0.1721,0.9906
0.0255,0.198,0.9788
0.0167,0.218,0.9588
0.0099,0.2283,0.9558
0.0006,0.2312,0.9446
-0.0014,0.242,0.9417
-0.0107,0.2557,0.9314
-0.0141,0.2601,0.9256
-0.0078,0.266,0.9134
-0.0092,0.2747,0.909
-0.0107,0.2747,0.909
-0.0121,0.2752,0.909
-0.0038,0.2733,0.9134
0.0074,0.2552,0.9168
0.0133,0.243,0.9173
0.0206,0.2366,0.9212
0.0245,0.2288,0.9246
0.0402,0.2141,0.9265
